# x0, x_solution, x_ref
0.494287  ,0.019582  ,0.000000  ,0.494287  ,0.694286  ,0.894286  ,1.094279  ,1.292658  ,1.477760  ,0.019582  ,0.019348  ,0.019432  ,0.021110  ,0.046527  ,0.122272  ,-0.001172 ,0.000422  ,0.008389  ,0.127432  ,0.388416  ,0.649399  ,0.566713  ,0.766713  ,0.966713  ,1.166713  ,1.366713  ,1.566750  ,0.494287  ,0.019582  ,-0.001172 ,0.566713  ,0.927713  ,0.150000  ,0.000001  ,0.766713  ,1.127713  ,0.150000  ,-0.000001 ,0.966713  ,1.327713  ,0.150000  ,0.000003  ,1.166713  ,1.527713  ,0.150001  ,-0.000009 ,1.366713  ,1.727713  ,0.150006  ,-0.000054 ,1.566713  
0.491839  ,0.026345  ,0.000000  ,0.491839  ,0.691838  ,0.891838  ,1.091831  ,1.290300  ,1.475674  ,0.026345  ,0.025726  ,0.025803  ,0.027367  ,0.052069  ,0.127146  ,-0.003093 ,0.000382  ,0.007822  ,0.123828  ,0.384812  ,0.645795  ,0.569161  ,0.769161  ,0.969161  ,1.169161  ,1.369161  ,1.569161  ,0.491839  ,0.026345  ,-0.003093 ,0.569161  ,0.930161  ,0.150000  ,0.000001  ,0.769161  ,1.130161  ,0.150000  ,-0.000001 ,0.969161  ,1.330161  ,0.150000  ,0.000003  ,1.169161  ,1.530161  ,0.150001  ,-0.000011 ,1.369161  ,1.730161  ,0.150006  ,-0.000051 ,1.569161  
0.490555  ,0.021640  ,0.000000  ,0.490555  ,0.690555  ,0.890555  ,1.090549  ,1.289063  ,1.474574  ,0.021640  ,0.021618  ,0.021698  ,0.023212  ,0.047551  ,0.122289  ,-0.000111 ,0.000400  ,0.007569  ,0.121999  ,0.382982  ,0.643966  ,0.570445  ,0.770445  ,0.970445  ,1.170445  ,1.370445  ,1.570445  ,0.490555  ,0.021640  ,-0.000111 ,0.570445  ,0.931445  ,0.150000  ,0.000001  ,0.770445  ,1.131445  ,0.150000  ,-0.000001 ,0.970445  ,1.331445  ,0.150000  ,0.000003  ,1.170445  ,1.531445  ,0.150001  ,-0.000012 ,1.370445  ,1.731444  ,0.150005  ,-0.000049 ,1.570445  
0.496501  ,0.023174  ,0.000000  ,0.496501  ,0.696500  ,0.896500  ,1.096493  ,1.294853  ,1.479902  ,0.023174  ,0.022638  ,0.022720  ,0.024430  ,0.049988  ,0.125863  ,-0.002681 ,0.000412  ,0.008551  ,0.128139  ,0.389122  ,0.650106  ,0.564499  ,0.764499  ,0.964499  ,1.164499  ,1.364499  ,1.568892  ,0.496501  ,0.023174  ,-0.002681 ,0.564499  ,0.925499  ,0.150000  ,0.000001  ,0.764499  ,1.125499  ,0.150000  ,-0.000001 ,0.964499  ,1.325499  ,0.150000  ,0.000002  ,1.164499  ,1.525499  ,0.150001  ,-0.000008 ,1.364499  ,1.725498  ,0.150006  ,-0.000056 ,1.564499  
0.499326  ,0.022276  ,0.000000  ,0.499326  ,0.699326  ,0.899326  ,1.099319  ,1.297655  ,1.482632  ,0.022276  ,0.022000  ,0.022086  ,0.023843  ,0.049586  ,0.125634  ,-0.001378 ,0.000428  ,0.008785  ,0.129073  ,0.390056  ,0.651040  ,0.561674  ,0.761674  ,0.961674  ,1.161674  ,1.361674  ,1.571622  ,0.499326  ,0.022276  ,-0.001378 ,0.561674  ,0.922674  ,0.150000  ,0.000001  ,0.761674  ,1.122674  ,0.150000  ,-0.000000 ,0.961674  ,1.322674  ,0.150000  ,0.000002  ,1.161674  ,1.522673  ,0.150001  ,-0.000006 ,1.361674  ,1.722673  ,0.150007  ,-0.000059 ,1.561674  
0.490742  ,0.020136  ,0.000000  ,0.490742  ,0.690741  ,0.890741  ,1.090735  ,1.289242  ,1.474733  ,0.020136  ,0.019593  ,0.019674  ,0.021197  ,0.045591  ,0.120379  ,-0.002715 ,0.000404  ,0.007616  ,0.122273  ,0.383256  ,0.644240  ,0.570258  ,0.770258  ,0.970258  ,1.170258  ,1.370258  ,1.570258  ,0.490742  ,0.020136  ,-0.002715 ,0.570258  ,0.931258  ,0.150000  ,0.000001  ,0.770258  ,1.131258  ,0.150000  ,-0.000001 ,0.970258  ,1.331258  ,0.150000  ,0.000003  ,1.170258  ,1.531258  ,0.150001  ,-0.000012 ,1.370258  ,1.731257  ,0.150006  ,-0.000049 ,1.570258  
0.495932  ,0.018460  ,0.009510  ,0.495932  ,0.695932  ,0.895932  ,1.095925  ,1.294289  ,1.479350  ,0.018460  ,0.018140  ,0.018227  ,0.019932  ,0.045456  ,0.121301  ,-0.001598 ,0.000432  ,0.008524  ,0.127972  ,0.388956  ,0.649939  ,0.565068  ,0.765068  ,0.965068  ,1.165068  ,1.365068  ,1.568339  ,0.495932  ,0.018460  ,-0.001598 ,0.565068  ,0.926068  ,0.150000  ,0.000001  ,0.765068  ,1.126068  ,0.150000  ,-0.000001 ,0.965068  ,1.326068  ,0.150000  ,0.000002  ,1.165068  ,1.526068  ,0.150001  ,-0.000008 ,1.365068  ,1.726067  ,0.150006  ,-0.000056 ,1.565068  
0.498724  ,0.023413  ,0.101466  ,0.498724  ,0.698723  ,0.898722  ,1.098715  ,1.297056  ,1.482049  ,0.023413  ,0.022584  ,0.022667  ,0.024414  ,0.050116  ,0.126127  ,-0.004142 ,0.000415  ,0.008732  ,0.128870  ,0.389854  ,0.650837  ,0.562276  ,0.762276  ,0.962276  ,1.162276  ,1.362276  ,1.571039  ,0.498724  ,0.023413  ,-0.004142 ,0.562276  ,0.923276  ,0.150000  ,0.000001  ,0.762276  ,1.123276  ,0.150000  ,-0.000001 ,0.962276  ,1.323276  ,0.150000  ,0.000002  ,1.162276  ,1.523276  ,0.150001  ,-0.000007 ,1.362276  ,1.723275  ,0.150007  ,-0.000059 ,1.562276  
0.505480  ,0.023584  ,0.184885  ,0.505480  ,0.705480  ,0.905480  ,1.105471  ,1.303754  ,1.488573  ,0.023584  ,0.023105  ,0.023194  ,0.025057  ,0.051211  ,0.127642  ,-0.002392 ,0.000444  ,0.009315  ,0.131144  ,0.392128  ,0.653111  ,0.555520  ,0.755520  ,0.955520  ,1.155520  ,1.355520  ,1.577561  ,0.505480  ,0.023584  ,-0.002392 ,0.555520  ,0.916520  ,0.150000  ,0.000001  ,0.755520  ,1.116520  ,0.150000  ,-0.000000 ,0.955520  ,1.316520  ,0.150000  ,0.000001  ,1.155520  ,1.516520  ,0.150000  ,-0.000003 ,1.355520  ,1.716519  ,0.150007  ,-0.000065 ,1.555520  
0.510518  ,0.024972  ,0.223644  ,0.510518  ,0.710515  ,0.910515  ,1.110505  ,1.308742  ,1.493428  ,0.024972  ,0.023935  ,0.024025  ,0.025981  ,0.052482  ,0.129236  ,-0.005181 ,0.000449  ,0.009782  ,0.132892  ,0.393875  ,0.654859  ,0.550482  ,0.750482  ,0.950482  ,1.150482  ,1.350482  ,1.582415  ,0.510518  ,0.024972  ,-0.005181 ,0.550482  ,0.911482  ,0.150000  ,0.000001  ,0.750482  ,1.111482  ,0.150000  ,-0.000000 ,0.950482  ,1.311482  ,0.150000  ,0.000000  ,1.150482  ,1.511482  ,0.150000  ,-0.000000 ,1.350482  ,1.711481  ,0.150008  ,-0.000070 ,1.550482  
