# x0, x_bar, x_ref
0.496581  ,0.027815  ,0.000000  ,0.496581  ,0.496581  ,0.626579  ,0.884817  ,1.272831  ,1.671350  ,0.027815  ,0.027815  ,0.027149  ,0.057368  ,0.096679  ,0.131065  ,-0.005124 ,-0.005124 ,0.116488  ,0.100970  ,0.086071  ,0.086071  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.749842  ,0.496581  ,0.027815  ,0.000000  ,0.487883  ,0.096897  ,4.874129  ,1.173202  ,0.140835  ,4.829372  ,1.691491  ,0.187011  ,4.597832  ,2.344184  ,0.222860  ,4.170314  ,2.844776  ,0.232314  ,3.749842  ,3.219753  ,0.231024  ,3.370223  
0.497014  ,0.026176  ,0.000000  ,0.497014  ,0.497014  ,0.627014  ,0.885226  ,1.273215  ,1.671716  ,0.026176  ,0.026176  ,0.025896  ,0.056328  ,0.095888  ,0.130487  ,-0.002154 ,-0.002154 ,0.117316  ,0.101612  ,0.086606  ,0.086606  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.750087  ,0.497014  ,0.026176  ,0.000000  ,0.488106  ,0.096925  ,4.874125  ,1.173426  ,0.140848  ,4.829326  ,1.691263  ,0.186993  ,4.597972  ,2.344426  ,0.222869  ,4.170139  ,2.844516  ,0.232313  ,3.750087  ,3.219517  ,0.231028  ,3.370500  
0.494844  ,0.027730  ,0.000000  ,0.494844  ,0.494844  ,0.624843  ,0.883087  ,1.271106  ,1.669631  ,0.027730  ,0.027730  ,0.027225  ,0.057390  ,0.096651  ,0.130965  ,-0.003887 ,-0.003887 ,0.116280  ,0.100841  ,0.085890  ,0.085890  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.747957  ,0.494844  ,0.027730  ,0.000000  ,0.486162  ,0.096681  ,4.874157  ,1.171473  ,0.140739  ,4.829729  ,1.693252  ,0.187150  ,4.596750  ,2.342311  ,0.222793  ,4.171663  ,2.846785  ,0.232320  ,3.747957  ,3.221572  ,0.231000  ,3.368087  
0.496065  ,0.023575  ,0.000000  ,0.496065  ,0.496065  ,0.626065  ,0.884230  ,1.272169  ,1.670637  ,0.023575  ,0.023575  ,0.023281  ,0.054116  ,0.094157  ,0.129137  ,-0.002260 ,-0.002260 ,0.118873  ,0.102850  ,0.087563  ,0.087563  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.748711  ,0.496065  ,0.023575  ,0.000000  ,0.486850  ,0.096767  ,4.874146  ,1.172164  ,0.140777  ,4.829586  ,1.692548  ,0.187094  ,4.597182  ,2.343059  ,0.222820  ,4.171124  ,2.845982  ,0.232318  ,3.748711  ,3.220845  ,0.231010  ,3.368941  
0.502894  ,0.021839  ,0.000000  ,0.502894  ,0.502894  ,0.632893  ,0.890746  ,1.278252  ,1.676447  ,0.021839  ,0.021839  ,0.021360  ,0.054705  ,0.098735  ,0.136693  ,-0.003684 ,-0.003684 ,0.128607  ,0.113136  ,0.095039  ,0.095039  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.915580  ,0.502894  ,0.021839  ,0.000000  ,0.493357  ,0.097586  ,4.874038  ,1.178701  ,0.141142  ,4.828237  ,1.685892  ,0.186569  ,4.601271  ,2.145099  ,0.215203  ,4.310714  ,2.659001  ,0.230356  ,3.915581  ,3.250066  ,0.230619  ,3.334651  
0.497113  ,0.023592  ,0.000000  ,0.497113  ,0.497113  ,0.627112  ,0.885273  ,1.273208  ,1.671671  ,0.023592  ,0.023592  ,0.023196  ,0.054069  ,0.094149  ,0.129180  ,-0.003051 ,-0.003051 ,0.119025  ,0.102949  ,0.087690  ,0.087690  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.749843  ,0.497113  ,0.023592  ,0.000000  ,0.487883  ,0.096897  ,4.874129  ,1.173202  ,0.140835  ,4.829372  ,1.691491  ,0.187011  ,4.597832  ,2.344184  ,0.222860  ,4.170314  ,2.844776  ,0.232314  ,3.749843  ,3.219752  ,0.231024  ,3.370223  
0.496862  ,0.020758  ,0.131906  ,0.496862  ,0.510053  ,0.653225  ,0.924127  ,1.321558  ,1.719766  ,0.020758  ,0.020739  ,0.022994  ,0.058286  ,0.103547  ,0.141370  ,-0.001465 ,0.015747  ,0.129549  ,0.113395  ,0.094700  ,0.094700  ,0.131906  ,1.431906  ,2.731906  ,4.000000  ,4.000000  ,3.918026  ,0.496862  ,0.020758  ,0.131906  ,0.500372  ,0.098470  ,4.873922  ,1.175947  ,0.140989  ,4.828806  ,1.688696  ,0.186790  ,4.599549  ,2.147736  ,0.215332  ,4.309007  ,2.656190  ,0.230316  ,3.918026  ,3.247500  ,0.230653  ,3.337662  
0.500223  ,0.022576  ,0.290737  ,0.500223  ,0.529297  ,0.688262  ,0.975235  ,1.373111  ,1.771645  ,0.022576  ,0.022546  ,0.028419  ,0.063201  ,0.104368  ,0.138582  ,-0.001010 ,0.036929  ,0.120614  ,0.103099  ,0.085642  ,0.085642  ,0.290737  ,1.590737  ,2.890737  ,4.000000  ,4.000000  ,3.731651  ,0.500223  ,0.022576  ,0.290737  ,0.519665  ,0.100899  ,4.873604  ,1.156518  ,0.139904  ,4.832815  ,1.708480  ,0.188350  ,4.587395  ,2.326112  ,0.222215  ,4.183334  ,2.864160  ,0.232377  ,3.731651  ,3.237316  ,0.230790  ,3.349613  
0.502666  ,0.023750  ,0.384436  ,0.502666  ,0.541109  ,0.709356  ,1.005654  ,1.403562  ,1.802154  ,0.023750  ,0.023679  ,0.031812  ,0.067540  ,0.108394  ,0.141923  ,-0.001864 ,0.048302  ,0.120002  ,0.102315  ,0.083920  ,0.083920  ,0.384436  ,1.684436  ,2.984436  ,4.000000  ,4.000000  ,3.718642  ,0.502666  ,0.023750  ,0.384436  ,0.531512  ,0.102390  ,4.873408  ,1.144587  ,0.139238  ,4.835277  ,1.720628  ,0.189308  ,4.579933  ,2.313189  ,0.221753  ,4.192645  ,2.878021  ,0.232422  ,3.718642  ,3.249875  ,0.230622  ,3.334874  
0.499492  ,0.025215  ,0.427971  ,0.499492  ,0.542289  ,0.714840  ,1.015503  ,1.413455  ,1.812082  ,0.025215  ,0.025110  ,0.034331  ,0.070214  ,0.110646  ,0.143756  ,-0.002461 ,0.053386  ,0.118784  ,0.101253  ,0.082870  ,0.082870  ,0.427971  ,1.727971  ,3.027971  ,4.000000  ,4.000000  ,3.717130  ,0.499492  ,0.025215  ,0.427971  ,0.532889  ,0.102564  ,4.873385  ,1.143200  ,0.139160  ,4.835563  ,1.722040  ,0.189420  ,4.579065  ,2.311687  ,0.221699  ,4.193727  ,2.879633  ,0.232427  ,3.717130  ,3.251335  ,0.230602  ,3.333161  
