# x0, x_bar, x_ref
0.483044  ,0.419005  ,0.000000  ,0.483044  ,0.483044  ,0.612980  ,0.872905  ,1.202892  ,1.532891  ,0.419005  ,0.419005  ,0.423061  ,0.429316  ,0.432309  ,0.432763  ,0.031207  ,0.031207  ,0.024060  ,0.009069  ,0.001376  ,0.001376  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.483044  ,0.419005  ,0.000000  ,0.679743  ,0.117479  ,4.871198  ,1.166159  ,0.140442  ,4.830826  ,1.698663  ,0.187576  ,4.593426  ,2.336555  ,0.222588  ,4.175811  ,2.852959  ,0.232340  ,3.742163  ,3.227167  ,0.230925  ,3.361522  
0.483285  ,0.419046  ,0.000000  ,0.483285  ,0.483285  ,0.613228  ,0.873163  ,1.203153  ,1.533153  ,0.419046  ,0.419046  ,0.422879  ,0.428710  ,0.431236  ,0.431264  ,0.029482  ,0.029482  ,0.022429  ,0.007656  ,0.000085  ,0.000085  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.483285  ,0.419046  ,0.000000  ,0.679500  ,0.117459  ,4.871202  ,1.165916  ,0.140429  ,4.830876  ,1.698910  ,0.187596  ,4.593274  ,2.336292  ,0.222578  ,4.176000  ,2.853241  ,0.232341  ,3.741898  ,3.227422  ,0.230922  ,3.361222  
0.483474  ,0.419100  ,0.000000  ,0.483474  ,0.483474  ,0.613414  ,0.873343  ,1.203332  ,1.533331  ,0.419100  ,0.419100  ,0.423055  ,0.429116  ,0.431895  ,0.432152  ,0.030422  ,0.030422  ,0.023316  ,0.008420  ,0.000780  ,0.000780  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.483474  ,0.419100  ,0.000000  ,0.679308  ,0.117443  ,4.871204  ,1.165723  ,0.140418  ,4.830915  ,1.699107  ,0.187611  ,4.593153  ,2.336083  ,0.222571  ,4.176151  ,2.853465  ,0.232342  ,3.741688  ,3.227625  ,0.230919  ,3.360984  
0.476952  ,0.418387  ,0.000000  ,0.476952  ,0.476952  ,0.606888  ,0.866811  ,1.196796  ,1.526796  ,0.418387  ,0.418387  ,0.422481  ,0.428812  ,0.431900  ,0.432449  ,0.031498  ,0.031498  ,0.024350  ,0.009360  ,0.001663  ,0.001663  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.476952  ,0.418387  ,0.000000  ,0.685844  ,0.117991  ,4.871115  ,1.172263  ,0.140783  ,4.829566  ,1.692448  ,0.187086  ,4.597244  ,2.343166  ,0.222824  ,4.171047  ,2.845868  ,0.232317  ,3.748818  ,3.220741  ,0.231011  ,3.369063  
0.479259  ,0.416006  ,0.000000  ,0.479259  ,0.479259  ,0.609194  ,0.869116  ,1.199101  ,1.529100  ,0.416006  ,0.416006  ,0.420104  ,0.426460  ,0.429625  ,0.430272  ,0.031532  ,0.031532  ,0.024448  ,0.009591  ,0.001962  ,0.001962  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.479259  ,0.416006  ,0.000000  ,0.683752  ,0.117815  ,4.871143  ,1.170170  ,0.140666  ,4.829998  ,1.694579  ,0.187254  ,4.595935  ,2.340899  ,0.222743  ,4.172681  ,2.848299  ,0.232325  ,3.746536  ,3.222945  ,0.230982  ,3.366477  
0.481468  ,0.409838  ,0.000000  ,0.481468  ,0.481468  ,0.611398  ,0.871310  ,1.201289  ,1.531287  ,0.409838  ,0.409838  ,0.414117  ,0.420859  ,0.424573  ,0.425797  ,0.032923  ,0.032923  ,0.025933  ,0.011256  ,0.003710  ,0.003710  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.481468  ,0.409838  ,0.000000  ,0.682072  ,0.117674  ,4.871166  ,1.168488  ,0.140572  ,4.830345  ,1.696291  ,0.187389  ,4.594883  ,2.339078  ,0.222678  ,4.173993  ,2.850252  ,0.232332  ,3.744703  ,3.224714  ,0.230958  ,3.364400  
0.483732  ,0.412316  ,0.000000  ,0.483732  ,0.483732  ,0.613668  ,0.873589  ,1.203573  ,1.533572  ,0.412316  ,0.412316  ,0.416422  ,0.422817  ,0.426101  ,0.426902  ,0.031585  ,0.031585  ,0.024602  ,0.009951  ,0.002428  ,0.002428  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.483732  ,0.412316  ,0.000000  ,0.679617  ,0.117468  ,4.871200  ,1.166032  ,0.140435  ,4.830852  ,1.698792  ,0.187586  ,4.593347  ,2.336418  ,0.222583  ,4.175910  ,2.853106  ,0.232341  ,3.742025  ,3.227300  ,0.230923  ,3.361366  
0.485892  ,0.416763  ,0.012363  ,0.485892  ,0.487127  ,0.618300  ,0.879462  ,1.209449  ,1.539449  ,0.416763  ,0.416801  ,0.420881  ,0.427117  ,0.430058  ,0.430491  ,0.031092  ,0.031091  ,0.023873  ,0.008914  ,0.001311  ,0.001311  ,0.012363  ,1.312363  ,2.612363  ,3.300000  ,3.300000  ,3.300000  ,0.485892  ,0.416763  ,0.012363  ,0.678334  ,0.117361  ,4.871218  ,1.164749  ,0.140363  ,4.831117  ,1.700099  ,0.187690  ,4.592544  ,2.335028  ,0.222533  ,4.176911  ,2.854597  ,0.232346  ,3.740625  ,3.228651  ,0.230905  ,3.359781  
0.489755  ,0.417637  ,0.131906  ,0.489755  ,0.502939  ,0.646059  ,0.919180  ,1.249174  ,1.579173  ,0.417637  ,0.418051  ,0.422526  ,0.428690  ,0.430817  ,0.430472  ,0.031358  ,0.031257  ,0.022567  ,0.006444  ,-0.001043 ,-0.001043 ,0.131906  ,1.431906  ,2.731906  ,3.300000  ,3.300000  ,3.300000  ,0.489755  ,0.417637  ,0.131906  ,0.686338  ,0.118032  ,4.871108  ,1.172757  ,0.140811  ,4.829464  ,1.691945  ,0.187046  ,4.597553  ,2.343702  ,0.222843  ,4.170662  ,2.845293  ,0.232316  ,3.749357  ,3.220221  ,0.231018  ,3.369673  
0.494843  ,0.414290  ,0.240351  ,0.494843  ,0.518865  ,0.672819  ,0.956784  ,1.286780  ,1.616779  ,0.414290  ,0.415077  ,0.420066  ,0.426388  ,0.428025  ,0.427223  ,0.032740  ,0.032396  ,0.022257  ,0.004962  ,-0.002431 ,-0.002431 ,0.240351  ,1.540351  ,2.840351  ,3.300000  ,3.300000  ,3.300000  ,0.494843  ,0.414290  ,0.240351  ,0.692371  ,0.118539  ,4.871025  ,1.178793  ,0.141148  ,4.828218  ,1.685798  ,0.186562  ,4.601329  ,2.145010  ,0.215199  ,4.310772  ,2.659095  ,0.230357  ,3.915498  ,3.250152  ,0.230618  ,3.334550  
