# x0, x_bar, x_ref
0.490037  ,0.023115  ,0.000000  ,0.490037  ,0.490037  ,0.620037  ,0.819418  ,1.018305  ,1.217215  ,0.023115  ,0.023115  ,0.022935  ,0.038655  ,0.059726  ,0.080577  ,-0.001385 ,-0.001385 ,0.078683  ,0.105550  ,0.104441  ,0.104441  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.490037  ,0.023115  ,0.000000  ,0.480859  ,0.096013  ,4.874245  ,0.966656  ,0.130270  ,4.867002  ,1.503876  ,0.171231  ,4.716583  ,2.145455  ,0.215221  ,4.310483  ,2.658621  ,0.230350  ,3.915911  ,3.249719  ,0.230624  ,3.335058  
0.493058  ,0.022154  ,0.000000  ,0.493058  ,0.493058  ,0.623058  ,0.822435  ,1.021306  ,1.220199  ,0.022154  ,0.022154  ,0.021849  ,0.037628  ,0.058847  ,0.079863  ,-0.002344 ,-0.002344 ,0.078977  ,0.106294  ,0.105277  ,0.105277  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.493058  ,0.022154  ,0.000000  ,0.483714  ,0.096372  ,4.874198  ,0.969529  ,0.130324  ,4.866958  ,1.501012  ,0.170972  ,4.718460  ,2.148515  ,0.215370  ,4.308503  ,2.655360  ,0.230305  ,3.918748  ,3.246742  ,0.230663  ,3.338552  
0.494990  ,0.022644  ,0.000000  ,0.494990  ,0.494990  ,0.624990  ,0.824417  ,1.023441  ,1.222501  ,0.022644  ,0.022644  ,0.022282  ,0.037412  ,0.057147  ,0.076508  ,-0.002782 ,-0.002782 ,0.075720  ,0.098834  ,0.096959  ,0.096959  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.494990  ,0.022644  ,0.000000  ,0.485676  ,0.096620  ,4.874165  ,1.170985  ,0.140712  ,4.829830  ,1.693749  ,0.187189  ,4.596445  ,2.341782  ,0.222775  ,4.172044  ,2.847352  ,0.232322  ,3.747425  ,3.222086  ,0.230993  ,3.367484  
0.497034  ,0.023552  ,0.000000  ,0.497034  ,0.497034  ,0.627034  ,0.826416  ,1.025297  ,1.224197  ,0.023552  ,0.023552  ,0.023315  ,0.039030  ,0.060155  ,0.081100  ,-0.001823 ,-0.001823 ,0.078656  ,0.105826  ,0.104918  ,0.104918  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.497034  ,0.023552  ,0.000000  ,0.487801  ,0.096887  ,4.874130  ,0.973640  ,0.130401  ,4.866895  ,1.496913  ,0.170602  ,4.721146  ,2.152894  ,0.215584  ,4.305668  ,2.650693  ,0.230239  ,3.922809  ,3.242481  ,0.230720  ,3.343552  
0.499052  ,0.024837  ,0.039625  ,0.499052  ,0.503015  ,0.636977  ,0.836338  ,1.035214  ,1.234111  ,0.024837  ,0.024827  ,0.024489  ,0.040463  ,0.061634  ,0.082612  ,-0.002713 ,-0.002523 ,0.079957  ,0.106052  ,0.105085  ,0.105085  ,0.039625  ,1.339625  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.499052  ,0.024837  ,0.039625  ,0.493879  ,0.097652  ,4.874030  ,0.979755  ,0.130516  ,4.866802  ,1.490817  ,0.170051  ,4.725141  ,2.159406  ,0.215902  ,4.301453  ,2.643753  ,0.230142  ,3.928848  ,3.236145  ,0.230805  ,3.350987  
0.504002  ,0.026118  ,0.100934  ,0.504002  ,0.514096  ,0.654189  ,0.853564  ,1.052584  ,1.251652  ,0.026118  ,0.026084  ,0.025795  ,0.041594  ,0.061365  ,0.080651  ,-0.003350 ,-0.002065 ,0.079079  ,0.099013  ,0.096580  ,0.096580  ,0.100934  ,1.400934  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.504002  ,0.026118  ,0.100934  ,0.504993  ,0.099052  ,4.873846  ,1.171294  ,0.140729  ,4.829766  ,1.693434  ,0.187164  ,4.596638  ,2.342117  ,0.222787  ,4.171803  ,2.846993  ,0.232321  ,3.747762  ,3.221761  ,0.230998  ,3.367866  
0.505352  ,0.024772  ,0.156551  ,0.505352  ,0.521007  ,0.666661  ,0.866057  ,1.065189  ,1.264384  ,0.024772  ,0.024673  ,0.024233  ,0.039765  ,0.058378  ,0.076304  ,-0.006345 ,-0.003024 ,0.077740  ,0.093202  ,0.089751  ,0.089751  ,0.156551  ,1.456551  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.505352  ,0.024772  ,0.156551  ,0.706037  ,0.119685  ,4.870838  ,1.366616  ,0.158686  ,4.795012  ,1.892491  ,0.201373  ,4.472650  ,2.529146  ,0.227922  ,4.024918  ,3.044261  ,0.232388  ,3.556843  ,3.399923  ,0.228577  ,3.157725  
0.510130  ,0.021857  ,0.207004  ,0.510130  ,0.530830  ,0.681529  ,0.880855  ,1.079953  ,1.279126  ,0.021857  ,0.021832  ,0.022492  ,0.038895  ,0.057868  ,0.076041  ,-0.001217 ,0.004378  ,0.082106  ,0.095009  ,0.090990  ,0.090990  ,0.207004  ,1.507004  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.510130  ,0.021857  ,0.207004  ,0.706563  ,0.119729  ,4.870830  ,1.366091  ,0.158635  ,4.795103  ,1.893027  ,0.201408  ,4.472313  ,2.528576  ,0.227908  ,4.025377  ,3.044878  ,0.232384  ,3.556205  ,3.400475  ,0.228568  ,3.157040  
0.509493  ,0.023754  ,0.252773  ,0.509493  ,0.534770  ,0.690045  ,0.889356  ,1.088464  ,1.287651  ,0.023754  ,0.023701  ,0.024651  ,0.041231  ,0.060104  ,0.078111  ,-0.002124 ,0.006120  ,0.082997  ,0.094503  ,0.090157  ,0.090157  ,0.252773  ,1.552773  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.509493  ,0.023754  ,0.252773  ,0.711598  ,0.120152  ,4.870761  ,1.361065  ,0.158152  ,4.795981  ,1.898153  ,0.201739  ,4.469080  ,2.523118  ,0.227772  ,4.029772  ,3.050776  ,0.232347  ,3.550098  ,3.405763  ,0.228485  ,3.150490  
0.506894  ,0.024034  ,0.294293  ,0.506894  ,0.536323  ,0.695746  ,0.895033  ,1.094141  ,1.293336  ,0.024034  ,0.023983  ,0.025454  ,0.042324  ,0.061194  ,0.079116  ,-0.001747 ,0.009230  ,0.084451  ,0.094488  ,0.089729  ,0.089729  ,0.294293  ,1.594293  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.506894  ,0.024034  ,0.294293  ,0.718293  ,0.120713  ,4.870670  ,1.354382  ,0.157509  ,4.797147  ,1.904969  ,0.202179  ,4.464781  ,2.515861  ,0.227591  ,4.035616  ,3.058619  ,0.232297  ,3.541979  ,3.412793  ,0.228374  ,3.141781  
