# x0, x_bar, x_ref
0.329938  ,0.015550  ,0.000000  ,0.329938  ,0.329938  ,0.459938  ,0.719935  ,0.979904  ,1.239860  ,0.015550  ,0.015550  ,0.015564  ,0.016921  ,0.020886  ,0.025705  ,0.000111  ,0.000111  ,0.005219  ,0.015251  ,0.018534  ,0.018534  ,-0.000000 ,1.300000  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,0.329938  ,0.015550  ,0.000000  ,0.470567  ,0.094717  ,4.874415  ,1.155804  ,0.139864  ,4.832962  ,1.709206  ,0.188408  ,4.586949  ,2.325340  ,0.222187  ,4.183891  ,2.864989  ,0.232379  ,3.730873  ,3.238067  ,0.230779  ,3.348732  
0.324681  ,0.018072  ,0.000000  ,0.324681  ,0.324681  ,0.454681  ,0.714680  ,0.974657  ,1.234621  ,0.018072  ,0.018072  ,0.017825  ,0.018638  ,0.022077  ,0.026388  ,-0.001907 ,-0.001907 ,0.003127  ,0.013228  ,0.016583  ,0.016583  ,-0.000000 ,1.300000  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,0.324681  ,0.018072  ,0.000000  ,0.475429  ,0.095329  ,4.874334  ,0.961193  ,0.130167  ,4.867085  ,1.509322  ,0.171723  ,4.713015  ,2.139638  ,0.214937  ,4.314249  ,2.664821  ,0.230437  ,3.910516  ,3.255379  ,0.230548  ,3.328415  
0.321946  ,0.017167  ,0.000000  ,0.321946  ,0.321946  ,0.451946  ,0.711944  ,0.971919  ,1.231880  ,0.017167  ,0.017167  ,0.017026  ,0.018049  ,0.021687  ,0.026192  ,-0.001082 ,-0.001082 ,0.003933  ,0.013992  ,0.017329  ,0.017329  ,0.000000  ,1.300000  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,0.321946  ,0.017167  ,0.000000  ,0.478233  ,0.095682  ,4.874288  ,0.964015  ,0.130220  ,4.867042  ,1.506509  ,0.171469  ,4.714858  ,2.142643  ,0.215083  ,4.312304  ,2.661618  ,0.230392  ,3.913303  ,3.252455  ,0.230587  ,3.331847  
0.326895  ,0.015259  ,0.000000  ,0.326895  ,0.326895  ,0.456895  ,0.716893  ,0.976865  ,1.236824  ,0.015259  ,0.015259  ,0.015180  ,0.016332  ,0.020110  ,0.024759  ,-0.000610 ,-0.000610 ,0.004432  ,0.014532  ,0.017883  ,0.017883  ,0.000000  ,1.300000  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,0.326895  ,0.015259  ,0.000000  ,0.473598  ,0.095099  ,4.874365  ,0.959351  ,0.130132  ,4.867113  ,1.511158  ,0.171889  ,4.711811  ,2.137676  ,0.214841  ,4.315519  ,2.666911  ,0.230466  ,3.908697  ,3.257288  ,0.230522  ,3.326176  
0.328286  ,0.012178  ,0.000000  ,0.328286  ,0.328286  ,0.458286  ,0.718283  ,0.978254  ,1.238211  ,0.012178  ,0.012178  ,0.012126  ,0.013350  ,0.017232  ,0.021996  ,-0.000402 ,-0.000402 ,0.004707  ,0.014933  ,0.018324  ,0.018324  ,0.000000  ,1.300000  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,0.328286  ,0.012178  ,0.000000  ,0.472611  ,0.094974  ,4.874381  ,0.958358  ,0.130113  ,4.867128  ,1.512149  ,0.171979  ,4.711162  ,2.136618  ,0.214789  ,4.316204  ,2.668039  ,0.230482  ,3.907716  ,3.258318  ,0.230509  ,3.324968  
0.434296  ,-0.003246 ,0.988462  ,0.434296  ,0.533125  ,0.761914  ,1.021753  ,1.281512  ,1.541241  ,-0.003246 ,-0.001424 ,0.003682  ,0.012820  ,0.024028  ,0.035892  ,0.018430  ,0.022314  ,0.035155  ,0.043119  ,0.045647  ,0.045647  ,0.988462  ,2.288462  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,0.434296  ,-0.003246 ,0.988462  ,0.520792  ,0.101041  ,4.873585  ,1.155383  ,0.139840  ,4.833049  ,1.709635  ,0.188442  ,4.586686  ,2.324883  ,0.222171  ,4.184220  ,2.865479  ,0.232381  ,3.730413  ,3.238511  ,0.230774  ,3.348211  
0.958477  ,-0.017633 ,1.200256  ,0.958477  ,1.078315  ,1.327884  ,1.587226  ,1.846470  ,2.105685  ,-0.017633 ,-0.010924 ,0.004184  ,0.022676  ,0.042484  ,0.062675  ,0.055924  ,0.060464  ,0.071185  ,0.076256  ,0.077736  ,0.077736  ,1.200256  ,2.500256  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,0.958477  ,-0.017633 ,1.200256  ,1.155049  ,0.139822  ,4.833118  ,1.709975  ,0.188468  ,4.586477  ,2.324522  ,0.222158  ,4.184480  ,2.865866  ,0.232382  ,3.730050  ,3.238862  ,0.230769  ,3.347799  ,3.573605  ,0.225848  ,2.942565  
1.233177  ,0.001284  ,1.211538  ,1.233177  ,1.354040  ,1.604296  ,1.862816  ,2.121220  ,2.379639  ,0.001284  ,0.009674  ,0.030884  ,0.058586  ,0.087356  ,0.115985  ,0.069310  ,0.084550  ,0.106750  ,0.110881  ,0.110334  ,0.110334  ,1.211538  ,2.511538  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,1.233177  ,0.001284  ,1.211538  ,1.339996  ,0.156125  ,4.799659  ,1.919643  ,0.203127  ,4.455527  ,2.500238  ,0.227202  ,4.048196  ,3.075504  ,0.232190  ,3.524499  ,3.427928  ,0.228137  ,3.123032  ,3.740209  ,0.224651  ,2.752239  
1.520200  ,0.041662  ,1.217436  ,1.520200  ,1.641683  ,1.892677  ,2.151540  ,2.410326  ,2.669128  ,0.041662  ,0.049628  ,0.069037  ,0.093330  ,0.118422  ,0.143352  ,0.065480  ,0.077177  ,0.093571  ,0.096659  ,0.096031  ,0.096031  ,1.217436  ,2.517436  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,1.520200  ,0.041662  ,1.217436  ,1.790053  ,0.194756  ,4.537254  ,2.241215  ,0.219181  ,4.244500  ,2.865022  ,0.232379  ,3.730842  ,3.238097  ,0.230779  ,3.348696  ,3.572930  ,0.225859  ,2.943401  ,3.887499  ,0.226566  ,2.574451  
1.676580  ,0.032594  ,1.215641  ,1.676580  ,1.797563  ,2.047715  ,2.306024  ,2.564372  ,2.822783  ,0.032594  ,0.044465  ,0.071080  ,0.100683  ,0.129951  ,0.158646  ,0.097810  ,0.105999  ,0.114105  ,0.112807  ,0.110591  ,0.110591  ,1.215641  ,2.515641  ,2.600000  ,2.600000  ,2.600000  ,2.600000  ,1.676580  ,0.032594  ,1.215641  ,1.785758  ,0.194444  ,4.539923  ,2.241482  ,0.219191  ,4.244308  ,2.865270  ,0.232380  ,3.730609  ,3.238321  ,0.230776  ,3.348433  ,3.573128  ,0.225856  ,2.943156  ,3.877348  ,0.226353  ,2.586993  
