# x0, x_solution, x_ref
0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.480000  ,0.956602  ,1.433973  ,1.912821  ,2.391796  ,0.000000  ,-0.000000 ,0.057012  ,0.107182  ,0.073951  ,0.042596  ,-0.000000 ,0.119057  ,0.104712  ,-0.069288 ,-0.065369 ,0.457831  ,0.161000  ,1.761000  ,3.361000  ,4.961000  ,6.561000  ,8.161000  ,0.000000  ,0.000000  ,0.000000  ,0.161000  ,0.802000  ,0.150000  ,-0.000000 ,0.641000  ,1.282000  ,0.150000  ,-0.000003 ,1.121000  ,1.762000  ,0.150000  ,0.000002  ,1.601000  ,2.242013  ,0.149890  ,0.000980  ,2.081000  ,2.722623  ,0.144936  ,0.066552  ,2.561000  
0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.480000  ,0.956602  ,1.433973  ,1.912821  ,2.391796  ,0.000000  ,-0.000000 ,0.057012  ,0.107182  ,0.073951  ,0.042596  ,-0.000000 ,0.119057  ,0.104712  ,-0.069288 ,-0.065369 ,0.457831  ,0.161000  ,1.761000  ,3.361000  ,4.961000  ,6.561000  ,8.161000  ,0.000000  ,0.000000  ,0.000000  ,0.161000  ,0.802000  ,0.150000  ,-0.000000 ,0.641000  ,1.282000  ,0.150000  ,-0.000003 ,1.121000  ,1.762000  ,0.150000  ,0.000002  ,1.601000  ,2.242013  ,0.149890  ,0.000980  ,2.081000  ,2.722623  ,0.144936  ,0.066552  ,2.561000  
0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.480000  ,0.956602  ,1.433973  ,1.912821  ,2.391796  ,0.000000  ,-0.000000 ,0.057012  ,0.107182  ,0.073951  ,0.042596  ,-0.000000 ,0.119057  ,0.104712  ,-0.069288 ,-0.065369 ,0.457831  ,0.161000  ,1.761000  ,3.361000  ,4.961000  ,6.561000  ,8.161000  ,0.000000  ,0.000000  ,0.000000  ,0.161000  ,0.802000  ,0.150000  ,-0.000000 ,0.641000  ,1.282000  ,0.150000  ,-0.000003 ,1.121000  ,1.762000  ,0.150000  ,0.000002  ,1.601000  ,2.242013  ,0.149890  ,0.000980  ,2.081000  ,2.722623  ,0.144936  ,0.066552  ,2.561000  
0.000903  ,0.000000  ,0.123630  ,0.000903  ,0.480903  ,0.957542  ,1.434949  ,1.913798  ,2.392774  ,0.000000  ,-0.000000 ,0.056709  ,0.106535  ,0.073317  ,0.041977  ,-0.000000 ,0.118420  ,0.103991  ,-0.069259 ,-0.065339 ,0.457861  ,0.160097  ,1.760097  ,3.360097  ,4.960097  ,6.560097  ,8.160097  ,0.000903  ,0.000000  ,0.000000  ,0.160097  ,0.801097  ,0.150000  ,-0.000000 ,0.640097  ,1.281097  ,0.150000  ,-0.000003 ,1.120097  ,1.761097  ,0.150000  ,0.000000  ,1.600097  ,2.241110  ,0.149894  ,0.000949  ,2.080097  ,2.721718  ,0.144951  ,0.065902  ,2.560097  
0.008892  ,0.000004  ,0.408930  ,0.008892  ,0.488891  ,0.965856  ,1.443582  ,1.922439  ,2.401423  ,0.000004  ,0.000662  ,0.054554  ,0.101225  ,0.068123  ,0.036905  ,0.001371  ,0.112511  ,0.097386  ,-0.069016 ,-0.065083 ,0.458117  ,0.152108  ,1.752108  ,3.352108  ,4.952108  ,6.552108  ,8.152108  ,0.008892  ,0.000004  ,0.001371  ,0.152108  ,0.793108  ,0.150000  ,-0.000000 ,0.632108  ,1.273108  ,0.150000  ,-0.000004 ,1.112108  ,1.753108  ,0.150002  ,-0.000015 ,1.592108  ,2.233117  ,0.149925  ,0.000674  ,2.072108  ,2.713708  ,0.145124  ,0.060164  ,2.552108  
0.025435  ,0.000324  ,0.694230  ,0.025435  ,0.505430  ,0.983051  ,1.461400  ,1.940274  ,2.419274  ,0.000324  ,0.002459  ,0.050190  ,0.089971  ,0.057116  ,0.026159  ,0.004448  ,0.099603  ,0.082973  ,-0.068500 ,-0.064540 ,0.458660  ,0.135565  ,1.735565  ,3.335565  ,4.935565  ,6.535565  ,8.135565  ,0.025435  ,0.000324  ,0.004448  ,0.135565  ,0.776565  ,0.150000  ,-0.000000 ,0.615565  ,1.256565  ,0.150000  ,-0.000004 ,1.095565  ,1.736565  ,0.150005  ,-0.000042 ,1.575565  ,2.216567  ,0.149983  ,0.000153  ,2.055565  ,2.697098  ,0.145674  ,0.048432  ,2.535565  
0.050521  ,0.001323  ,0.979530  ,0.050521  ,0.530500  ,1.008993  ,1.488122  ,1.967022  ,2.446049  ,0.001323  ,0.005848  ,0.043856  ,0.072754  ,0.040284  ,0.009731  ,0.009425  ,0.079268  ,0.060240  ,-0.067697 ,-0.063695 ,0.459505  ,0.110479  ,1.710479  ,3.310479  ,4.910479  ,6.510479  ,8.110479  ,0.050521  ,0.001323  ,0.009425  ,0.110479  ,0.751479  ,0.150000  ,-0.000000 ,0.590479  ,1.231479  ,0.150001  ,-0.000005 ,1.070479  ,1.711478  ,0.150008  ,-0.000070 ,1.550479  ,2.191473  ,0.150048  ,-0.000433 ,2.030479  ,2.671865  ,0.146861  ,0.031515  ,2.510479  
0.084056  ,0.002910  ,1.253379  ,0.084056  ,0.563992  ,1.043309  ,1.523078  ,2.002013  ,2.481073  ,0.002910  ,0.010779  ,0.036361  ,0.051251  ,0.019288  ,-0.010731 ,0.016393  ,0.053322  ,0.031025  ,-0.066639 ,-0.062579 ,0.460621  ,0.076944  ,1.676944  ,3.276944  ,4.876944  ,6.476944  ,8.076944  ,0.084056  ,0.002910  ,0.016393  ,0.076944  ,0.717944  ,0.150000  ,-0.000000 ,0.556944  ,1.197944  ,0.150000  ,-0.000004 ,1.036944  ,1.677943  ,0.150010  ,-0.000086 ,1.516944  ,2.157932  ,0.150093  ,-0.000836 ,1.996944  ,2.638104  ,0.148701  ,0.011927  ,2.476944  
0.140479  ,0.006017  ,1.562634  ,0.140479  ,0.620289  ,1.100186  ,1.580176  ,2.059157  ,2.538265  ,0.006017  ,0.019508  ,0.029478  ,0.026374  ,-0.004874 ,-0.034137 ,0.028110  ,0.020774  ,-0.006468 ,-0.065146 ,-0.061001 ,0.462199  ,0.020521  ,1.620521  ,3.220521  ,4.820521  ,6.420521  ,8.020521  ,0.140479  ,0.006017  ,0.028110  ,0.020521  ,0.661521  ,0.150000  ,-0.000000 ,0.500521  ,1.141521  ,0.150000  ,-0.000001 ,0.980521  ,1.621520  ,0.150008  ,-0.000074 ,1.460521  ,2.101510  ,0.150090  ,-0.000803 ,1.940521  ,2.581409  ,0.150914  ,-0.008171 ,2.420521  
0.173019  ,0.008052  ,1.696078  ,0.173019  ,0.652727  ,1.132664  ,1.612633  ,2.091601  ,2.570696  ,0.008052  ,0.024791  ,0.032576  ,0.027131  ,-0.004320 ,-0.033785 ,0.034879  ,0.016219  ,-0.011344 ,-0.065569 ,-0.061424 ,0.461776  ,0.012019  ,1.612019  ,3.212019  ,4.812019  ,6.412019  ,8.012019  ,0.173019  ,0.008052  ,0.034879  ,0.012019  ,0.653019  ,0.150000  ,-0.000000 ,0.492019  ,1.133019  ,0.150000  ,-0.000001 ,0.972019  ,1.613018  ,0.150008  ,-0.000069 ,1.452019  ,2.093008  ,0.150083  ,-0.000745 ,1.932019  ,2.572886  ,0.151079  ,-0.009654 ,2.412019  
