# x0, x_solution, x_ref
0.291919  ,-0.089788 ,0.000000  ,0.291919  ,0.491872  ,0.686914  ,0.886914  ,1.086914  ,1.286885  ,-0.089788 ,-0.094129 ,-0.049873 ,-0.049826 ,-0.049626 ,-0.046235 ,-0.021709 ,0.223129  ,0.000232  ,0.001002  ,0.016957  ,0.277941  ,0.269081  ,0.469081  ,0.669081  ,0.869081  ,1.069081  ,1.375923  ,0.291919  ,-0.089788 ,-0.021709 ,0.269081  ,1.030081  ,0.150000  ,0.000002  ,0.869081  ,1.630080  ,0.150009  ,-0.000078 ,1.469081  ,2.230089  ,0.149936  ,0.000573  ,2.069081  ,2.829668  ,0.153351  ,0.133105  ,2.669081  ,3.423910  ,0.200126  ,0.001125  ,3.269081  
0.286422  ,-0.089092 ,0.000000  ,0.286422  ,0.486381  ,0.681611  ,0.881611  ,1.081611  ,1.281582  ,-0.089092 ,-0.093127 ,-0.049706 ,-0.049656 ,-0.049460 ,-0.046068 ,-0.020172 ,0.218846  ,0.000252  ,0.000977  ,0.016960  ,0.277943  ,0.274578  ,0.474578  ,0.674578  ,0.874578  ,1.074578  ,1.370618  ,0.286422  ,-0.089092 ,-0.020172 ,0.274578  ,1.035578  ,0.150000  ,0.000002  ,0.874578  ,1.635577  ,0.150009  ,-0.000080 ,1.474578  ,2.235588  ,0.149915  ,0.000757  ,2.074578  ,2.835028  ,0.154469  ,0.135294  ,2.674578  ,3.429402  ,0.200170  ,0.001524  ,3.274578  
0.284480  ,-0.089622 ,0.000000  ,0.284480  ,0.484425  ,0.679381  ,0.879381  ,1.079381  ,1.279352  ,-0.089622 ,-0.094288 ,-0.049652 ,-0.049610 ,-0.049417 ,-0.046025 ,-0.023328 ,0.225075  ,0.000207  ,0.000967  ,0.016961  ,0.277945  ,0.276520  ,0.476520  ,0.676520  ,0.876520  ,1.076520  ,1.368387  ,0.284480  ,-0.089622 ,-0.023328 ,0.276520  ,1.037520  ,0.150000  ,0.000002  ,0.876520  ,1.637519  ,0.150009  ,-0.000081 ,1.476520  ,2.237532  ,0.149908  ,0.000824  ,2.076520  ,2.836920  ,0.154879  ,0.136032  ,2.676520  ,3.431342  ,0.200185  ,0.001654  ,3.276520  
0.287328  ,-0.088377 ,0.000000  ,0.287328  ,0.487282  ,0.682626  ,0.882626  ,1.082626  ,1.282597  ,-0.088377 ,-0.092638 ,-0.049732 ,-0.049678 ,-0.049482 ,-0.046090 ,-0.021305 ,0.216209  ,0.000271  ,0.000981  ,0.016959  ,0.277943  ,0.273672  ,0.473672  ,0.673672  ,0.873672  ,1.073672  ,1.371634  ,0.287328  ,-0.088377 ,-0.021305 ,0.273672  ,1.034672  ,0.150000  ,0.000002  ,0.873672  ,1.634671  ,0.150009  ,-0.000080 ,1.473672  ,2.234682  ,0.149919  ,0.000727  ,2.073672  ,2.834145  ,0.154281  ,0.134944  ,2.673672  ,3.428497  ,0.200163  ,0.001461  ,3.273672  
0.282389  ,-0.087453 ,0.000000  ,0.282389  ,0.482338  ,0.677796  ,0.877796  ,1.077796  ,1.277768  ,-0.087453 ,-0.091973 ,-0.049596 ,-0.049540 ,-0.049348 ,-0.045956 ,-0.022602 ,0.213505  ,0.000279  ,0.000959  ,0.016962  ,0.277945  ,0.278611  ,0.478611  ,0.678611  ,0.878611  ,1.078611  ,1.366802  ,0.282389  ,-0.087453 ,-0.022602 ,0.278611  ,1.039611  ,0.150000  ,0.000002  ,0.878611  ,1.639610  ,0.150009  ,-0.000082 ,1.478611  ,2.239624  ,0.149900  ,0.000897  ,2.078611  ,2.838955  ,0.155329  ,0.136807  ,2.678611  ,3.433431  ,0.200200  ,0.001788  ,3.278611  
0.281052  ,-0.088844 ,0.000000  ,0.281052  ,0.481004  ,0.676175  ,0.876175  ,1.076175  ,1.276146  ,-0.088844 ,-0.093246 ,-0.049562 ,-0.049515 ,-0.049325 ,-0.045932 ,-0.022009 ,0.220195  ,0.000234  ,0.000953  ,0.016963  ,0.277946  ,0.279948  ,0.479948  ,0.679948  ,0.879948  ,1.079948  ,1.365180  ,0.281052  ,-0.088844 ,-0.022009 ,0.279948  ,1.040948  ,0.150000  ,0.000002  ,0.879948  ,1.640947  ,0.150009  ,-0.000082 ,1.479948  ,2.240961  ,0.149895  ,0.000943  ,2.079948  ,2.840256  ,0.155620  ,0.137290  ,2.679948  ,3.434767  ,0.200209  ,0.001870  ,3.279948  
0.284955  ,-0.090062 ,0.000000  ,0.284955  ,0.484912  ,0.679884  ,0.879884  ,1.079884  ,1.279856  ,-0.090062 ,-0.094226 ,-0.049665 ,-0.049623 ,-0.049429 ,-0.046037 ,-0.020821 ,0.224693  ,0.000211  ,0.000969  ,0.016961  ,0.277944  ,0.276045  ,0.476045  ,0.676045  ,0.876045  ,1.076045  ,1.368891  ,0.284955  ,-0.090062 ,-0.020821 ,0.276045  ,1.037045  ,0.150000  ,0.000002  ,0.876045  ,1.637044  ,0.150009  ,-0.000081 ,1.476045  ,2.237056  ,0.149910  ,0.000808  ,2.076045  ,2.836457  ,0.154778  ,0.135853  ,2.676045  ,3.430867  ,0.200181  ,0.001623  ,3.276045  
0.286821  ,-0.089827 ,0.000000  ,0.286821  ,0.486786  ,0.681922  ,0.881922  ,1.081922  ,1.281893  ,-0.089827 ,-0.093558 ,-0.049717 ,-0.049670 ,-0.049474 ,-0.046082 ,-0.018656 ,0.220997  ,0.000238  ,0.000978  ,0.016960  ,0.277943  ,0.274179  ,0.474179  ,0.674179  ,0.874179  ,1.074179  ,1.370930  ,0.286821  ,-0.089827 ,-0.018656 ,0.274179  ,1.035179  ,0.150000  ,0.000002  ,0.874179  ,1.635178  ,0.150009  ,-0.000080 ,1.474179  ,2.235189  ,0.149917  ,0.000744  ,2.074179  ,2.834639  ,0.154386  ,0.135140  ,2.674179  ,3.429003  ,0.200167  ,0.001496  ,3.274179  
0.291859  ,-0.091136 ,0.000000  ,0.291859  ,0.491827  ,0.686736  ,0.886736  ,1.086736  ,1.286707  ,-0.091136 ,-0.094712 ,-0.049871 ,-0.049829 ,-0.049628 ,-0.046237 ,-0.017883 ,0.226128  ,0.000211  ,0.001002  ,0.016957  ,0.277941  ,0.269141  ,0.469141  ,0.669141  ,0.869141  ,1.069141  ,1.375745  ,0.291859  ,-0.091136 ,-0.017883 ,0.269141  ,1.030141  ,0.150000  ,0.000002  ,0.869141  ,1.630140  ,0.150009  ,-0.000078 ,1.469141  ,2.230148  ,0.149936  ,0.000575  ,2.069141  ,2.829727  ,0.153363  ,0.133129  ,2.669141  ,3.423970  ,0.200126  ,0.001130  ,3.269141  
0.294090  ,-0.091322 ,0.000000  ,0.294090  ,0.494055  ,0.688893  ,0.888893  ,1.088893  ,1.288864  ,-0.091322 ,-0.095088 ,-0.049943 ,-0.049903 ,-0.049700 ,-0.046309 ,-0.018830 ,0.227683  ,0.000203  ,0.001012  ,0.016956  ,0.277940  ,0.266910  ,0.466910  ,0.666910  ,0.866910  ,1.066910  ,1.377903  ,0.294090  ,-0.091322 ,-0.018830 ,0.266910  ,1.027910  ,0.150000  ,0.000002  ,0.866910  ,1.627909  ,0.150009  ,-0.000077 ,1.466910  ,2.227917  ,0.149944  ,0.000502  ,2.066910  ,2.827549  ,0.152927  ,0.132199  ,2.666910  ,3.421741  ,0.200107  ,0.000955  ,3.266910  
