# x0, x_bar, x_ref
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.328779  ,0.527617  ,0.726661  ,0.000100  ,0.000100  ,0.000113  ,0.023065  ,0.044593  ,0.064123  ,0.000100  ,0.000100  ,0.115015  ,0.107847  ,0.097804  ,0.097804  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.328779  ,0.527617  ,0.726661  ,0.000100  ,0.000100  ,0.000113  ,0.023065  ,0.044593  ,0.064123  ,0.000100  ,0.000100  ,0.115015  ,0.107847  ,0.097804  ,0.097804  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.328779  ,0.527617  ,0.726661  ,0.000100  ,0.000100  ,0.000113  ,0.023065  ,0.044593  ,0.064123  ,0.000100  ,0.000100  ,0.115015  ,0.107847  ,0.097804  ,0.097804  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.328779  ,0.527617  ,0.726661  ,0.000100  ,0.000100  ,0.000113  ,0.023065  ,0.044593  ,0.064123  ,0.000100  ,0.000100  ,0.115015  ,0.107847  ,0.097804  ,0.097804  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.328779  ,0.527617  ,0.726661  ,0.000100  ,0.000100  ,0.000113  ,0.023065  ,0.044593  ,0.064123  ,0.000100  ,0.000100  ,0.115015  ,0.107847  ,0.097804  ,0.097804  ,0.000000  ,1.300000  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000033  ,0.000100  ,0.006657  ,0.000033  ,0.000699  ,0.131365  ,0.330043  ,0.528881  ,0.727925  ,0.000100  ,0.000100  ,0.000227  ,0.023183  ,0.044713  ,0.064243  ,0.000100  ,0.000969  ,0.115037  ,0.107858  ,0.097806  ,0.097806  ,0.006657  ,1.306657  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000033  ,0.000100  ,0.006657  ,0.002122  ,0.050168  ,4.915616  ,0.488344  ,0.096955  ,4.874121  ,1.173665  ,0.140861  ,4.829277  ,1.691020  ,0.186974  ,4.598121  ,2.344686  ,0.222878  ,4.169953  ,2.844238  ,0.232312  ,3.750348  
0.000265  ,0.000100  ,0.039625  ,0.000265  ,0.004227  ,0.138188  ,0.336664  ,0.535393  ,0.734328  ,0.000100  ,0.000100  ,0.000806  ,0.025445  ,0.047959  ,0.068571  ,0.000100  ,0.005271  ,0.123507  ,0.112806  ,0.103246  ,0.103258  ,0.039625  ,1.339625  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000265  ,0.000100  ,0.039625  ,0.005182  ,0.050352  ,4.915251  ,0.488308  ,0.096951  ,4.874122  ,0.974151  ,0.130411  ,4.866888  ,1.496404  ,0.170556  ,4.721479  ,2.153437  ,0.215611  ,4.305317  ,2.650114  ,0.230231  ,3.923313  
0.000818  ,0.000100  ,0.071026  ,0.000818  ,0.007921  ,0.145017  ,0.343689  ,0.542523  ,0.741566  ,0.000100  ,0.000101  ,0.001385  ,0.024398  ,0.045960  ,0.065500  ,0.000100  ,0.009368  ,0.115318  ,0.108021  ,0.097859  ,0.097939  ,0.071026  ,1.371026  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.000818  ,0.000100  ,0.071026  ,0.007765  ,0.050508  ,4.914943  ,0.488277  ,0.096947  ,4.874122  ,1.173598  ,0.140858  ,4.829290  ,1.691088  ,0.186979  ,4.598079  ,2.344613  ,0.222876  ,4.170005  ,2.844316  ,0.232312  ,3.750274  
0.001678  ,0.000100  ,0.100934  ,0.001678  ,0.011771  ,0.151852  ,0.350448  ,0.549196  ,0.748107  ,0.000100  ,0.000101  ,0.001960  ,0.025617  ,0.047965  ,0.068801  ,0.000100  ,0.013271  ,0.118562  ,0.111971  ,0.104371  ,0.106233  ,0.100934  ,1.400934  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.001678  ,0.000100  ,0.100934  ,0.009894  ,0.050636  ,4.914689  ,0.498837  ,0.098276  ,4.873948  ,1.177494  ,0.141075  ,4.828487  ,1.687121  ,0.186666  ,4.600516  ,2.146255  ,0.215260  ,4.309966  ,2.657769  ,0.230338  ,3.916653  
0.004259  ,0.000100  ,0.156551  ,0.004259  ,0.019914  ,0.165539  ,0.364198  ,0.563026  ,0.762066  ,0.000100  ,0.000102  ,0.003091  ,0.026208  ,0.047829  ,0.067408  ,0.000100  ,0.020529  ,0.115841  ,0.108319  ,0.098052  ,0.098058  ,0.156551  ,1.456551  ,2.000000  ,2.000000  ,2.000000  ,2.000000  ,0.004259  ,0.000100  ,0.156551  ,0.016870  ,0.051057  ,4.913857  ,0.505689  ,0.099139  ,4.873835  ,1.170593  ,0.140690  ,4.829911  ,1.694148  ,0.187220  ,4.596200  ,2.341358  ,0.222759  ,4.172350  ,2.847807  ,0.232324  ,3.746998  
