# x0, x_solution, x_ref
0.621534  ,0.067721  ,0.000000  ,0.621534  ,0.921534  ,1.121488  ,1.315774  ,1.512177  ,1.657653  ,0.067721  ,0.067978  ,0.063706  ,0.111173  ,0.218622  ,0.366250  ,0.000857  ,-0.021363 ,0.239620  ,0.500604  ,0.792740  ,1.063199  ,0.460534  ,0.749724  ,0.949724  ,1.149724  ,1.349724  ,1.549724  ,0.621534  ,0.067721  ,0.000857  ,0.460534  ,0.921534  ,0.150000  ,0.000001  ,0.760534  ,1.221534  ,0.150001  ,-0.000005 ,1.060534  ,1.521534  ,0.150001  ,-0.000006 ,1.360534  ,1.821536  ,0.149982  ,0.000158  ,1.660534  ,2.121522  ,0.150100  ,-0.000893 ,1.960534  
0.623671  ,0.067145  ,0.000000  ,0.623671  ,0.923671  ,1.123626  ,1.317897  ,1.514303  ,1.659769  ,0.067145  ,0.067682  ,0.063471  ,0.110998  ,0.218527  ,0.366252  ,0.001790  ,-0.021055 ,0.239928  ,0.500912  ,0.793101  ,1.063641  ,0.462671  ,0.751852  ,0.951852  ,1.151852  ,1.351852  ,1.551852  ,0.623671  ,0.067145  ,0.001790  ,0.462671  ,0.923671  ,0.150000  ,0.000001  ,0.762671  ,1.223671  ,0.150001  ,-0.000005 ,1.062671  ,1.523671  ,0.150001  ,-0.000007 ,1.362671  ,1.823673  ,0.149982  ,0.000165  ,1.662671  ,2.123659  ,0.150100  ,-0.000898 ,1.962671  
0.622630  ,0.069129  ,0.000000  ,0.622630  ,0.922630  ,1.122579  ,1.316920  ,1.513316  ,1.658838  ,0.069129  ,0.069088  ,0.064584  ,0.111826  ,0.218976  ,0.366251  ,-0.000135 ,-0.022523 ,0.238461  ,0.499444  ,0.791387  ,1.061560  ,0.461630  ,0.750855  ,0.950855  ,1.150855  ,1.350855  ,1.550855  ,0.622630  ,0.069129  ,-0.000135 ,0.461630  ,0.922630  ,0.150000  ,0.000001  ,0.761630  ,1.222630  ,0.150001  ,-0.000005 ,1.061630  ,1.522630  ,0.150001  ,-0.000006 ,1.361630  ,1.822632  ,0.149982  ,0.000162  ,1.661630  ,2.122617  ,0.150100  ,-0.000896 ,1.961630  
0.627277  ,0.068920  ,0.000000  ,0.627277  ,0.927276  ,1.127225  ,1.321573  ,1.517970  ,1.663503  ,0.068920  ,0.069227  ,0.064692  ,0.111903  ,0.219014  ,0.366249  ,0.001025  ,-0.022677 ,0.238306  ,0.499290  ,0.791208  ,1.061354  ,0.466277  ,0.755509  ,0.955509  ,1.155509  ,1.355509  ,1.555509  ,0.627277  ,0.068920  ,0.001025  ,0.466277  ,0.927277  ,0.150000  ,0.000001  ,0.766277  ,1.227276  ,0.150001  ,-0.000005 ,1.066277  ,1.527276  ,0.150001  ,-0.000009 ,1.366277  ,1.827279  ,0.149980  ,0.000175  ,1.666277  ,2.127264  ,0.150101  ,-0.000905 ,1.966277  
0.626696  ,0.063693  ,0.000000  ,0.626696  ,0.926695  ,1.126663  ,1.320784  ,1.517208  ,1.662548  ,0.063693  ,0.064690  ,0.061103  ,0.109235  ,0.217572  ,0.366250  ,0.003320  ,-0.017936 ,0.243048  ,0.504031  ,0.796750  ,1.068062  ,0.465696  ,0.754779  ,0.954779  ,1.154779  ,1.354779  ,1.554779  ,0.626696  ,0.063693  ,0.003320  ,0.465696  ,0.926696  ,0.150000  ,0.000001  ,0.765696  ,1.226696  ,0.150001  ,-0.000005 ,1.065696  ,1.526696  ,0.150001  ,-0.000009 ,1.365696  ,1.826699  ,0.149981  ,0.000173  ,1.665696  ,2.126684  ,0.150101  ,-0.000904 ,1.965696  
0.798431  ,0.063591  ,0.748841  ,0.798431  ,1.098431  ,1.323523  ,1.519813  ,1.725835  ,1.872243  ,0.063591  ,0.063704  ,0.047461  ,0.091862  ,0.200450  ,0.347906  ,0.000375  ,-0.072035 ,0.222455  ,0.485068  ,0.788967  ,1.060121  ,0.762569  ,0.962569  ,1.162569  ,1.362569  ,1.562569  ,1.762569  ,0.798431  ,0.063591  ,0.000375  ,0.762569  ,1.223569  ,0.150001  ,-0.000005 ,1.062569  ,1.523569  ,0.150001  ,-0.000007 ,1.362569  ,1.823571  ,0.149982  ,0.000164  ,1.662569  ,2.123556  ,0.150100  ,-0.000898 ,1.962569  ,2.423550  ,0.150151  ,-0.001348 ,2.262569  
0.827096  ,0.059764  ,0.911234  ,0.827096  ,1.127094  ,1.327010  ,1.521653  ,1.718047  ,1.863595  ,0.059764  ,0.058561  ,0.052757  ,0.098734  ,0.204232  ,0.349332  ,-0.004011 ,-0.029023 ,0.231960  ,0.492944  ,0.783856  ,1.052042  ,0.733904  ,0.955492  ,1.155492  ,1.355492  ,1.555492  ,1.755492  ,0.827096  ,0.059764  ,-0.004011 ,0.733904  ,1.194904  ,0.150000  ,-0.000004 ,1.033904  ,1.494904  ,0.149999  ,0.000007  ,1.333904  ,1.794905  ,0.149991  ,0.000083  ,1.633904  ,2.094893  ,0.150085  ,-0.000759 ,1.933904  ,2.394922  ,0.149848  ,0.001361  ,2.233904  
0.866155  ,0.062767  ,1.038519  ,0.866155  ,1.166155  ,1.366060  ,1.560783  ,1.757154  ,1.902841  ,0.062767  ,0.062302  ,0.056154  ,0.101795  ,0.206844  ,0.351495  ,-0.001550 ,-0.030749 ,0.230234  ,0.491218  ,0.781828  ,1.049730  ,0.705155  ,0.994604  ,1.194604  ,1.394604  ,1.594604  ,1.794604  ,0.866155  ,0.062767  ,-0.001550 ,0.705155  ,1.166155  ,0.150000  ,-0.000003 ,1.005155  ,1.466155  ,0.149998  ,0.000014  ,1.305155  ,1.766155  ,0.149999  ,0.000011  ,1.605155  ,2.066148  ,0.150058  ,-0.000516 ,1.905155  ,2.366194  ,0.149682  ,0.002842  ,2.205155  
0.894185  ,0.063072  ,1.120228  ,0.894185  ,1.194183  ,1.394075  ,1.588891  ,1.785235  ,1.931015  ,0.063072  ,0.062055  ,0.055498  ,0.100741  ,0.205261  ,0.349310  ,-0.003389 ,-0.032792 ,0.228191  ,0.489175  ,0.779429  ,1.046863  ,0.733185  ,1.022677  ,1.222677  ,1.422677  ,1.622677  ,1.822677  ,0.894185  ,0.063072  ,-0.003389 ,0.733185  ,1.194184  ,0.150000  ,-0.000004 ,1.033185  ,1.494185  ,0.149999  ,0.000007  ,1.333185  ,1.794186  ,0.149991  ,0.000081  ,1.633185  ,2.094174  ,0.150084  ,-0.000754 ,1.933185  ,2.394204  ,0.149842  ,0.001412  ,2.233185  
0.911921  ,0.058843  ,1.171868  ,0.911921  ,1.211920  ,1.411833  ,1.606496  ,1.802841  ,1.948483  ,0.058843  ,0.057886  ,0.051996  ,0.097889  ,0.203252  ,0.348280  ,-0.003189 ,-0.029454 ,0.231530  ,0.492513  ,0.783286  ,1.051492  ,0.750921  ,1.040305  ,1.240305  ,1.440305  ,1.640305  ,1.840305  ,0.911921  ,0.058843  ,-0.003189 ,0.750921  ,1.211921  ,0.150000  ,-0.000004 ,1.050921  ,1.511921  ,0.150000  ,-0.000000 ,1.350921  ,1.811923  ,0.149985  ,0.000131  ,1.650921  ,2.111910  ,0.150096  ,-0.000858 ,1.950921  ,2.411920  ,0.150010  ,-0.000091 ,2.250921  
