# x0, x_bar, x_ref
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.388317  ,0.776026  ,1.233757  ,0.000100  ,0.000100  ,0.000113  ,0.030510  ,0.072725  ,0.116539  ,0.000100  ,0.000100  ,0.117179  ,0.108455  ,0.095430  ,0.095430  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.598238  ,4.169946  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.388317  ,0.776026  ,1.233757  ,0.000100  ,0.000100  ,0.000113  ,0.030510  ,0.072725  ,0.116539  ,0.000100  ,0.000100  ,0.117179  ,0.108455  ,0.095430  ,0.095430  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.598238  ,4.169946  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.388317  ,0.776026  ,1.233757  ,0.000100  ,0.000100  ,0.000113  ,0.030510  ,0.072725  ,0.116539  ,0.000100  ,0.000100  ,0.117179  ,0.108455  ,0.095430  ,0.095430  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.598238  ,4.169946  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.130100  ,0.388317  ,0.776026  ,1.233757  ,0.000100  ,0.000100  ,0.000113  ,0.030510  ,0.072725  ,0.116539  ,0.000100  ,0.000100  ,0.117179  ,0.108455  ,0.095430  ,0.095430  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.598238  ,4.169946  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.488353  ,0.096956  ,4.874121  ,1.173674  ,0.140862  ,4.829275  ,1.691011  ,0.186973  ,4.598127  ,2.344695  ,0.222879  ,4.169946  ,2.844228  ,0.232312  ,3.750357  
0.000062  ,0.000100  ,0.012363  ,0.000062  ,0.001298  ,0.132534  ,0.391670  ,0.780408  ,1.250198  ,0.000100  ,0.000100  ,0.000325  ,0.033385  ,0.077527  ,0.124772  ,0.000100  ,0.001713  ,0.126892  ,0.113067  ,0.100231  ,0.100231  ,0.012363  ,1.312363  ,2.612363  ,3.912363  ,4.721590  ,4.305296  ,0.000062  ,0.000100  ,0.012363  ,0.002663  ,0.050200  ,4.915552  ,0.488338  ,0.096955  ,4.874121  ,0.974181  ,0.130411  ,4.866887  ,1.496374  ,0.170553  ,4.721499  ,2.153469  ,0.215612  ,4.305296  ,2.650080  ,0.230231  ,3.923343  
0.001519  ,0.000100  ,0.131906  ,0.001519  ,0.014710  ,0.157879  ,0.429173  ,0.829984  ,1.287770  ,0.000100  ,0.000101  ,0.002580  ,0.034717  ,0.078452  ,0.122090  ,0.000100  ,0.017313  ,0.117908  ,0.108687  ,0.095036  ,0.095050  ,0.131906  ,1.431906  ,2.731906  ,4.031906  ,4.598612  ,4.169473  ,0.001519  ,0.000100  ,0.131906  ,0.013143  ,0.050832  ,4.914302  ,0.502028  ,0.098678  ,4.873895  ,1.174279  ,0.140896  ,4.829150  ,1.690394  ,0.186924  ,4.598505  ,2.345351  ,0.222902  ,4.169473  ,2.843524  ,0.232310  ,3.751017  
0.005255  ,0.000100  ,0.240351  ,0.005255  ,0.029290  ,0.183249  ,0.465279  ,0.876861  ,1.333837  ,0.000100  ,0.000102  ,0.004948  ,0.038634  ,0.083642  ,0.127238  ,0.000100  ,0.031464  ,0.118878  ,0.108921  ,0.095114  ,0.095114  ,0.240351  ,1.540351  ,2.840351  ,4.140351  ,4.590511  ,4.179572  ,0.005255  ,0.000100  ,0.240351  ,0.026227  ,0.051621  ,4.912741  ,0.514878  ,0.100296  ,4.873683  ,1.161338  ,0.140173  ,4.831820  ,1.703571  ,0.187963  ,4.590411  ,2.331334  ,0.222401  ,4.179572  ,2.858559  ,0.232359  ,3.736907  
0.011058  ,0.000100  ,0.338727  ,0.011058  ,0.044930  ,0.208642  ,0.500404  ,0.921755  ,1.377762  ,0.000100  ,0.000103  ,0.007361  ,0.042524  ,0.088693  ,0.132272  ,0.000100  ,0.044301  ,0.119943  ,0.109137  ,0.095277  ,0.095277  ,0.338727  ,1.638727  ,2.938727  ,4.238727  ,4.580852  ,4.191615  ,0.011058  ,0.000100  ,0.338727  ,0.041829  ,0.052562  ,4.910879  ,0.530201  ,0.102225  ,4.873430  ,1.145907  ,0.139311  ,4.835004  ,1.719284  ,0.189202  ,4.580758  ,2.314619  ,0.221804  ,4.191615  ,2.876488  ,0.232417  ,3.720081  
0.018747  ,0.000100  ,0.429119  ,0.018747  ,0.061659  ,0.234299  ,0.534992  ,0.965318  ,1.420288  ,0.000100  ,0.000104  ,0.009799  ,0.046396  ,0.093639  ,0.137217  ,0.000100  ,0.056096  ,0.121115  ,0.109345  ,0.095491  ,0.095497  ,0.429119  ,1.729119  ,3.029119  ,4.329119  ,4.570524  ,4.204493  ,0.018747  ,0.000100  ,0.429119  ,0.058513  ,0.053568  ,4.908889  ,0.546587  ,0.104289  ,4.873159  ,1.129404  ,0.138390  ,4.838410  ,1.736088  ,0.190527  ,4.570436  ,2.296744  ,0.221165  ,4.204493  ,2.895661  ,0.232479  ,3.702087  
0.028272  ,0.000003  ,0.522216  ,0.028272  ,0.080493  ,0.262280  ,0.572167  ,1.011742  ,1.465547  ,0.000003  ,0.000053  ,0.012634  ,0.050747  ,0.099052  ,0.142605  ,0.000954  ,0.069099  ,0.122374  ,0.109452  ,0.095680  ,0.096068  ,0.522216  ,1.822217  ,3.122217  ,4.422217  ,4.558900  ,4.218987  ,0.028272  ,0.000003  ,0.522216  ,0.077290  ,0.054700  ,4.906649  ,0.565029  ,0.106610  ,4.872854  ,1.110831  ,0.137353  ,4.842242  ,1.754999  ,0.192019  ,4.558818  ,2.276627  ,0.220447  ,4.218987  ,2.897905  ,0.232486  ,3.699981  
