# x0, x_bar, x_ref
0.489059  ,0.024641  ,0.000000  ,0.489059  ,0.489059  ,0.619059  ,0.876940  ,1.264572  ,1.662845  ,0.024641  ,0.024641  ,0.024288  ,0.057410  ,0.100324  ,0.137452  ,-0.002715 ,-0.002715 ,0.127737  ,0.110259  ,0.092954  ,0.092954  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.915143  ,0.489059  ,0.024641  ,0.000000  ,0.480085  ,0.095916  ,4.874258  ,0.965878  ,0.130255  ,4.867013  ,1.504652  ,0.171301  ,4.716075  ,2.144627  ,0.215180  ,4.311020  ,2.659504  ,0.230363  ,3.915143  ,3.250525  ,0.230613  ,3.334112  
0.488168  ,0.024364  ,0.000000  ,0.488168  ,0.488168  ,0.618167  ,0.876366  ,1.264334  ,1.662834  ,0.024364  ,0.024364  ,0.023887  ,0.054433  ,0.094194  ,0.128806  ,-0.003668 ,-0.003668 ,0.117757  ,0.102128  ,0.086638  ,0.086638  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.740301  ,0.488168  ,0.024364  ,0.000000  ,0.479173  ,0.095801  ,4.874273  ,1.164451  ,0.140347  ,4.831178  ,1.700401  ,0.187713  ,4.592358  ,2.334706  ,0.222522  ,4.177143  ,2.854943  ,0.232347  ,3.740301  ,3.228964  ,0.230901  ,3.359414  
0.489145  ,0.022614  ,0.000000  ,0.489145  ,0.489145  ,0.619144  ,0.876979  ,1.264565  ,1.662808  ,0.022614  ,0.022614  ,0.022345  ,0.055829  ,0.099152  ,0.136607  ,-0.002065 ,-0.002065 ,0.129144  ,0.111314  ,0.093775  ,0.093775  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.914977  ,0.489145  ,0.022614  ,0.000000  ,0.479918  ,0.095895  ,4.874260  ,0.965710  ,0.130252  ,4.867016  ,1.504819  ,0.171316  ,4.715965  ,2.144448  ,0.215172  ,4.311136  ,2.659694  ,0.230365  ,3.914977  ,3.250699  ,0.230611  ,3.333908  
0.492590  ,0.023662  ,0.000000  ,0.492590  ,0.492590  ,0.622589  ,0.880433  ,1.268031  ,1.666276  ,0.023662  ,0.023662  ,0.023268  ,0.056684  ,0.099898  ,0.137325  ,-0.003031 ,-0.003031 ,0.128880  ,0.111033  ,0.093705  ,0.093705  ,0.000000  ,1.300000  ,2.600000  ,3.900000  ,4.000000  ,3.918476  ,0.492590  ,0.023662  ,0.000000  ,0.483439  ,0.096338  ,4.874202  ,0.969252  ,0.130318  ,4.866962  ,1.501288  ,0.170997  ,4.718279  ,2.148221  ,0.215356  ,4.308693  ,2.655674  ,0.230309  ,3.918476  ,3.247028  ,0.230660  ,3.338216  
0.497991  ,0.023091  ,0.012363  ,0.497991  ,0.499227  ,0.630464  ,0.889497  ,1.278298  ,1.676516  ,0.023091  ,0.023088  ,0.023036  ,0.056894  ,0.100479  ,0.138187  ,-0.002009 ,-0.000396 ,0.129972  ,0.111635  ,0.094410  ,0.094410  ,0.012363  ,1.312363  ,2.612363  ,3.912363  ,4.000000  ,3.924907  ,0.497991  ,0.023091  ,0.012363  ,0.489912  ,0.097153  ,4.874095  ,0.975765  ,0.130441  ,4.866863  ,1.494795  ,0.170410  ,4.722534  ,2.155156  ,0.215695  ,4.304204  ,2.648282  ,0.230206  ,3.924907  ,3.240279  ,0.230750  ,3.346135  
0.500457  ,0.023279  ,0.187449  ,0.500457  ,0.519201  ,0.667912  ,0.944641  ,1.342513  ,1.741011  ,0.023279  ,0.023225  ,0.026432  ,0.059893  ,0.101099  ,0.135733  ,-0.002893 ,0.021568  ,0.120328  ,0.103199  ,0.086695  ,0.087696  ,0.187449  ,1.487449  ,2.787449  ,4.000000  ,4.000000  ,3.742556  ,0.500457  ,0.023279  ,0.187449  ,0.509734  ,0.099649  ,4.873768  ,1.166519  ,0.140462  ,4.830751  ,1.698296  ,0.187547  ,4.593651  ,2.336945  ,0.222602  ,4.175529  ,2.852540  ,0.232339  ,3.742556  ,3.226788  ,0.230930  ,3.361968  
0.506432  ,0.023415  ,0.338727  ,0.506432  ,0.540305  ,0.704041  ,0.996110  ,1.394308  ,1.793068  ,0.023415  ,0.023302  ,0.029998  ,0.062501  ,0.100425  ,0.131903  ,-0.003327 ,0.040874  ,0.110827  ,0.094954  ,0.078775  ,0.080996  ,0.338727  ,1.638727  ,2.938727  ,4.000000  ,4.000000  ,3.535990  ,0.506432  ,0.023415  ,0.338727  ,0.723231  ,0.121128  ,4.870602  ,1.349453  ,0.157035  ,4.798008  ,1.909996  ,0.202504  ,4.461611  ,2.510508  ,0.227458  ,4.039926  ,3.064404  ,0.232260  ,3.535990  ,3.417978  ,0.228293  ,3.135358  
0.514988  ,0.026184  ,0.469436  ,0.514988  ,0.561931  ,0.738594  ,1.043693  ,1.441944  ,1.840763  ,0.026184  ,0.025954  ,0.035917  ,0.069517  ,0.106881  ,0.137598  ,-0.004917 ,0.056340  ,0.109685  ,0.093547  ,0.076867  ,0.208332  ,0.469436  ,1.769436  ,3.069436  ,4.000000  ,4.000000  ,3.530777  ,0.514988  ,0.026184  ,0.469436  ,0.727530  ,0.121488  ,4.870543  ,1.345163  ,0.156622  ,4.798757  ,1.914372  ,0.202787  ,4.458851  ,2.505849  ,0.227341  ,4.043677  ,3.069439  ,0.232228  ,3.530777  ,3.422492  ,0.228222  ,3.129766  
0.530025  ,0.028984  ,0.582371  ,0.530025  ,0.588262  ,0.775994  ,1.092365  ,1.490677  ,1.889548  ,0.028984  ,0.028822  ,0.042593  ,0.077011  ,0.113715  ,0.143751  ,-0.002772 ,0.073222  ,0.108364  ,0.091888  ,0.075163  ,0.075163  ,0.582371  ,1.882371  ,3.182371  ,4.000000  ,4.000000  ,3.535520  ,0.530025  ,0.028984  ,0.582371  ,0.723619  ,0.121160  ,4.870596  ,1.349067  ,0.156997  ,4.798075  ,1.910391  ,0.202529  ,4.461362  ,2.510088  ,0.227447  ,4.040264  ,3.064858  ,0.232257  ,3.535520  ,3.418385  ,0.228287  ,3.134854  
0.537934  ,0.030754  ,0.681632  ,0.537934  ,0.606097  ,0.803537  ,1.129812  ,1.528170  ,1.927087  ,0.030754  ,0.030517  ,0.047432  ,0.082587  ,0.118789  ,0.148199  ,-0.003483 ,0.085464  ,0.107332  ,0.090630  ,0.073591  ,0.073591  ,0.681632  ,1.981632  ,3.281632  ,4.000000  ,4.000000  ,3.533229  ,0.537934  ,0.030754  ,0.681632  ,0.725508  ,0.121319  ,4.870571  ,1.347181  ,0.156816  ,4.798405  ,1.912314  ,0.202654  ,4.460149  ,2.508040  ,0.227396  ,4.041913  ,3.067071  ,0.232243  ,3.533229  ,3.420369  ,0.228255  ,3.132396  
