# x0, x_solution, x_ref
0.490928  ,0.023461  ,0.000000  ,0.490928  ,0.970927  ,1.450926  ,1.930925  ,2.410924  ,2.890924  ,0.023461  ,0.022099  ,0.021369  ,0.020452  ,0.019346  ,0.019587  ,-0.002838 ,-0.001520 ,-0.001911 ,-0.002304 ,0.000503  ,0.523703  ,0.570072  ,0.809926  ,1.289924  ,1.769879  ,2.249921  ,3.065877  ,0.490928  ,0.023461  ,-0.002838 ,0.570072  ,1.211071  ,0.150000  ,-0.000004 ,1.050072  ,1.691070  ,0.150009  ,-0.000082 ,1.530072  ,2.171062  ,0.150081  ,-0.000724 ,2.010072  ,2.651320  ,0.147980  ,0.019069  ,2.490072  ,3.124381  ,0.204347  ,0.048795  ,2.970072  
0.492452  ,0.022775  ,0.000000  ,0.492452  ,0.972450  ,1.452449  ,1.932448  ,2.412446  ,2.892446  ,0.022775  ,0.021357  ,0.020447  ,0.019347  ,0.018057  ,0.018114  ,-0.002956 ,-0.001896 ,-0.002290 ,-0.002687 ,0.000118  ,0.523318  ,0.568548  ,0.811450  ,1.291447  ,1.771401  ,2.251466  ,3.067182  ,0.492452  ,0.022775  ,-0.002956 ,0.568548  ,1.209548  ,0.150000  ,-0.000004 ,1.048548  ,1.689547  ,0.150009  ,-0.000083 ,1.528548  ,2.169538  ,0.150083  ,-0.000740 ,2.008548  ,2.649786  ,0.148065  ,0.018202  ,2.488548  ,3.122850  ,0.204406  ,0.049863  ,2.968548  
0.496735  ,0.025793  ,0.000000  ,0.496735  ,0.976735  ,1.456733  ,1.936730  ,2.416727  ,2.896727  ,0.025793  ,0.024881  ,0.023518  ,0.021971  ,0.020236  ,0.019856  ,-0.001901 ,-0.002838 ,-0.003224 ,-0.003614 ,-0.000792 ,0.522408  ,0.564265  ,0.815734  ,1.295730  ,1.775685  ,2.255811  ,3.070375  ,0.496735  ,0.025793  ,-0.001901 ,0.564265  ,1.205264  ,0.150000  ,-0.000004 ,1.044265  ,1.685263  ,0.150009  ,-0.000084 ,1.524265  ,2.165254  ,0.150087  ,-0.000780 ,2.004265  ,2.645474  ,0.148302  ,0.015816  ,2.484265  ,3.118547  ,0.204564  ,0.052883  ,2.964265  
0.501191  ,0.023229  ,0.000000  ,0.501191  ,0.981189  ,1.461186  ,1.941182  ,2.421176  ,2.901176  ,0.023229  ,0.021988  ,0.020159  ,0.018140  ,0.015926  ,0.015065  ,-0.002586 ,-0.003810 ,-0.004208 ,-0.004611 ,-0.001795 ,0.521405  ,0.559809  ,0.820189  ,1.300184  ,1.780136  ,2.260336  ,3.074212  ,0.501191  ,0.023229  ,-0.002586 ,0.559809  ,1.200809  ,0.150000  ,-0.000004 ,1.039809  ,1.680808  ,0.150010  ,-0.000085 ,1.519809  ,2.160798  ,0.150091  ,-0.000816 ,1.999809  ,2.640988  ,0.148546  ,0.013420  ,2.479809  ,3.114074  ,0.204712  ,0.056047  ,2.959809  
0.498730  ,0.027081  ,0.123630  ,0.498730  ,0.978725  ,1.458723  ,1.938720  ,2.418716  ,2.898715  ,0.027081  ,0.024988  ,0.023417  ,0.021661  ,0.019717  ,0.019128  ,-0.004362 ,-0.003272 ,-0.003658 ,-0.004050 ,-0.001226 ,0.521974  ,0.562270  ,0.817725  ,1.297721  ,1.777675  ,2.257831  ,3.071987  ,0.498730  ,0.027081  ,-0.004362 ,0.562270  ,1.203270  ,0.150000  ,-0.000004 ,1.042270  ,1.683269  ,0.150009  ,-0.000085 ,1.522270  ,2.163259  ,0.150089  ,-0.000797 ,2.002270  ,2.643466  ,0.148411  ,0.014732  ,2.482270  ,3.116544  ,0.204632  ,0.054297  ,2.962270  
0.502765  ,0.025307  ,0.408930  ,0.502765  ,0.982764  ,1.462760  ,1.942755  ,2.422749  ,2.902748  ,0.025307  ,0.024406  ,0.022432  ,0.020272  ,0.017920  ,0.016925  ,-0.001878 ,-0.004111 ,-0.004502 ,-0.004899 ,-0.002073 ,0.521127  ,0.558235  ,0.821764  ,1.301758  ,1.781711  ,2.261933  ,3.075308  ,0.502765  ,0.025307  ,-0.001878 ,0.558235  ,1.199235  ,0.150000  ,-0.000004 ,1.038235  ,1.679234  ,0.150010  ,-0.000086 ,1.518235  ,2.159224  ,0.150092  ,-0.000827 ,1.998235  ,2.639404  ,0.148631  ,0.012595  ,2.478235  ,3.112494  ,0.204760  ,0.057169  ,2.958235  
0.504634  ,0.024517  ,0.599130  ,0.504634  ,0.984632  ,1.464627  ,1.944622  ,2.424615  ,2.904613  ,0.024517  ,0.023068  ,0.020917  ,0.018575  ,0.016040  ,0.014860  ,-0.003019 ,-0.004483 ,-0.004879 ,-0.005282 ,-0.002458 ,0.520742  ,0.556366  ,0.823632  ,1.303625  ,1.783577  ,2.263834  ,3.076915  ,0.504634  ,0.024517  ,-0.003019 ,0.556366  ,1.197366  ,0.150000  ,-0.000004 ,1.036366  ,1.677365  ,0.150010  ,-0.000086 ,1.516366  ,2.157354  ,0.150094  ,-0.000839 ,1.996366  ,2.637522  ,0.148732  ,0.011631  ,2.476366  ,3.110618  ,0.204814  ,0.058504  ,2.956366  
0.539486  ,0.029831  ,1.074630  ,0.539486  ,1.019484  ,1.499463  ,1.979441  ,2.459417  ,2.939405  ,0.029831  ,0.028307  ,0.023891  ,0.019285  ,0.014483  ,0.011064  ,-0.003174 ,-0.009200 ,-0.009596 ,-0.010006 ,-0.007121 ,0.516079  ,0.521514  ,0.858483  ,1.338463  ,1.818413  ,2.299325  ,3.104871  ,0.539486  ,0.029831  ,-0.003174 ,0.521514  ,1.162514  ,0.150000  ,-0.000002 ,1.001514  ,1.642513  ,0.150009  ,-0.000083 ,1.481514  ,2.122502  ,0.150100  ,-0.000895 ,1.961514  ,2.602475  ,0.150321  ,-0.002869 ,2.441514  ,3.075732  ,0.205090  ,0.083465  ,2.921514  
0.570119  ,0.036178  ,1.336431  ,0.570119  ,1.050116  ,1.530089  ,2.010060  ,2.490029  ,2.970012  ,0.036178  ,0.034554  ,0.029476  ,0.024214  ,0.018759  ,0.014719  ,-0.003383 ,-0.010578 ,-0.010963 ,-0.011365 ,-0.008417 ,0.514783  ,0.490881  ,0.889116  ,1.369091  ,1.849059  ,2.330467  ,3.130188  ,0.570119  ,0.036178  ,-0.003383 ,0.490881  ,1.131881  ,0.150000  ,-0.000001 ,0.970881  ,1.611880  ,0.150008  ,-0.000068 ,1.450881  ,2.091871  ,0.150082  ,-0.000737 ,1.930881  ,2.571746  ,0.151099  ,-0.009826 ,2.410881  ,3.045257  ,0.203809  ,0.104242  ,2.890881  
0.638588  ,0.037799  ,1.873378  ,0.638588  ,1.118579  ,1.598569  ,2.078558  ,2.558546  ,3.038543  ,0.037799  ,0.034876  ,0.031857  ,0.028653  ,0.025258  ,0.023319  ,-0.006089 ,-0.006290 ,-0.006676 ,-0.007072 ,-0.004040 ,0.519160  ,0.477588  ,0.957579  ,1.437577  ,1.917643  ,2.399119  ,3.191352  ,0.638588  ,0.037799  ,-0.006089 ,0.477588  ,1.118588  ,0.150000  ,-0.000000 ,0.957588  ,1.598587  ,0.150007  ,-0.000060 ,1.437588  ,2.078579  ,0.150070  ,-0.000629 ,1.917588  ,2.558431  ,0.151274  ,-0.011391 ,2.397588  ,3.032102  ,0.202681  ,0.112491  ,2.877588  
