# x0, x_solution, x_ref
0.496402  ,0.022193  ,0.000000  ,0.496402  ,0.896399  ,1.125369  ,1.322848  ,1.524380  ,1.687586  ,0.022193  ,0.020736  ,0.015089  ,0.070642  ,0.191973  ,0.377338  ,-0.003643 ,-0.024654 ,0.274224  ,0.541920  ,0.848884  ,1.171165  ,0.564598  ,0.764598  ,0.964598  ,1.164598  ,1.364598  ,1.564598  ,0.496402  ,0.022193  ,-0.003643 ,0.564598  ,1.125598  ,0.150000  ,-0.000001 ,0.964598  ,1.525598  ,0.150001  ,-0.000008 ,1.364598  ,1.925603  ,0.149963  ,0.000328  ,1.764598  ,2.325644  ,0.149632  ,0.003290  ,2.164598  ,2.726228  ,0.144885  ,0.069142  ,2.564598  
0.498775  ,0.022609  ,0.000000  ,0.498775  ,0.898774  ,1.122781  ,1.320496  ,1.522059  ,1.685152  ,0.022609  ,0.021722  ,0.017017  ,0.072028  ,0.192625  ,0.376669  ,-0.002216 ,-0.021003 ,0.271371  ,0.539173  ,0.845679  ,1.166572  ,0.562225  ,0.762225  ,0.962225  ,1.162225  ,1.362225  ,1.562225  ,0.498775  ,0.022609  ,-0.002216 ,0.562225  ,1.123225  ,0.150000  ,-0.000001 ,0.962225  ,1.523224  ,0.150001  ,-0.000007 ,1.362225  ,1.923229  ,0.149963  ,0.000329  ,1.762225  ,2.323270  ,0.149634  ,0.003270  ,2.162225  ,2.723850  ,0.144917  ,0.067434  ,2.562225  
0.497531  ,0.022856  ,0.000000  ,0.497531  ,0.897529  ,1.124141  ,1.321732  ,1.523284  ,1.686438  ,0.022856  ,0.021787  ,0.016481  ,0.071672  ,0.192512  ,0.377020  ,-0.002672 ,-0.023414 ,0.272377  ,0.540087  ,0.846743  ,1.168141  ,0.563469  ,0.763469  ,0.963469  ,1.163469  ,1.363469  ,1.563469  ,0.497531  ,0.022856  ,-0.002672 ,0.563469  ,1.124469  ,0.150000  ,-0.000001 ,0.963469  ,1.524469  ,0.150001  ,-0.000007 ,1.363469  ,1.924474  ,0.149963  ,0.000329  ,1.763469  ,2.324515  ,0.149633  ,0.003281  ,2.163469  ,2.725097  ,0.144900  ,0.068329  ,2.563469  
0.490900  ,0.020499  ,0.000000  ,0.490900  ,0.890898  ,1.131355  ,1.328304  ,1.529764  ,1.693230  ,0.020499  ,0.019118  ,0.011034  ,0.067741  ,0.190646  ,0.378892  ,-0.003451 ,-0.033608 ,0.280345  ,0.547789  ,0.855738  ,1.181073  ,0.570100  ,0.770100  ,0.970100  ,1.170100  ,1.370100  ,1.570100  ,0.490900  ,0.020499  ,-0.003451 ,0.570100  ,1.131100  ,0.150000  ,-0.000001 ,0.970100  ,1.531099  ,0.150001  ,-0.000012 ,1.370100  ,1.931104  ,0.149964  ,0.000324  ,1.770100  ,2.331145  ,0.149629  ,0.003320  ,2.170100  ,2.731735  ,0.144838  ,0.073097  ,2.570100  
0.501493  ,0.023219  ,0.000000  ,0.501493  ,0.901492  ,1.119811  ,1.317800  ,1.519394  ,1.682353  ,0.023219  ,0.022310  ,0.018743  ,0.073238  ,0.193138  ,0.375906  ,-0.002272 ,-0.016337 ,0.268589  ,0.536556  ,0.842632  ,1.162163  ,0.559507  ,0.759507  ,0.959507  ,1.159507  ,1.359507  ,1.559507  ,0.501493  ,0.023219  ,-0.002272 ,0.559507  ,1.120507  ,0.150000  ,-0.000000 ,0.959507  ,1.520507  ,0.150001  ,-0.000005 ,1.359507  ,1.920512  ,0.149963  ,0.000330  ,1.759507  ,2.320552  ,0.149638  ,0.003242  ,2.159507  ,2.721127  ,0.144962  ,0.065478  ,2.559507  
0.506165  ,0.027062  ,0.000000  ,0.506165  ,0.906162  ,1.114699  ,1.313176  ,1.514842  ,1.677570  ,0.027062  ,0.025539  ,0.023417  ,0.076634  ,0.194824  ,0.374599  ,-0.003808 ,-0.010172 ,0.261965  ,0.530110  ,0.835131  ,1.151556  ,0.554835  ,0.754835  ,0.954835  ,1.154835  ,1.354835  ,1.554835  ,0.506165  ,0.027062  ,-0.003808 ,0.554835  ,1.115835  ,0.150000  ,-0.000000 ,0.954835  ,1.515835  ,0.150000  ,-0.000003 ,1.354835  ,1.915840  ,0.149963  ,0.000331  ,1.754835  ,2.315879  ,0.149644  ,0.003181  ,2.154835  ,2.716444  ,0.145057  ,0.062120  ,2.554835  
0.494227  ,0.021869  ,0.000000  ,0.494227  ,0.894225  ,1.127742  ,1.325010  ,1.526520  ,1.689833  ,0.021869  ,0.020906  ,0.014159  ,0.070022  ,0.191775  ,0.377952  ,-0.002408 ,-0.028886 ,0.275961  ,0.543502  ,0.850727  ,1.173895  ,0.566773  ,0.766773  ,0.966773  ,1.166773  ,1.366773  ,1.566773  ,0.494227  ,0.021869  ,-0.002408 ,0.566773  ,1.127773  ,0.150000  ,-0.000001 ,0.966773  ,1.527773  ,0.150001  ,-0.000009 ,1.366773  ,1.927778  ,0.149963  ,0.000327  ,1.766773  ,2.327819  ,0.149630  ,0.003305  ,2.166773  ,2.728406  ,0.144862  ,0.070707  ,2.566773  
0.489016  ,0.020464  ,0.000000  ,0.489016  ,0.889015  ,1.133405  ,1.330179  ,1.531624  ,1.695181  ,0.020464  ,0.019737  ,0.010538  ,0.067444  ,0.190621  ,0.379425  ,-0.001819 ,-0.037621 ,0.281513  ,0.548809  ,0.856926  ,1.182889  ,0.571984  ,0.771984  ,0.971984  ,1.171984  ,1.371984  ,1.571984  ,0.489016  ,0.020464  ,-0.001819 ,0.571984  ,1.132984  ,0.150000  ,-0.000001 ,0.971984  ,1.532984  ,0.150001  ,-0.000013 ,1.371984  ,1.932988  ,0.149964  ,0.000322  ,1.771984  ,2.333030  ,0.149628  ,0.003325  ,2.171984  ,2.733620  ,0.144831  ,0.074449  ,2.571984  
0.498067  ,0.025688  ,0.000000  ,0.498067  ,0.898063  ,1.123565  ,1.321211  ,1.522788  ,1.685919  ,0.025688  ,0.024060  ,0.018572  ,0.073274  ,0.193454  ,0.376869  ,-0.004068 ,-0.024336 ,0.270012  ,0.537620  ,0.843863  ,1.164173  ,0.562933  ,0.762933  ,0.962933  ,1.162933  ,1.362933  ,1.562933  ,0.498067  ,0.025688  ,-0.004068 ,0.562933  ,1.123933  ,0.150000  ,-0.000001 ,0.962933  ,1.523933  ,0.150001  ,-0.000007 ,1.362933  ,1.923938  ,0.149963  ,0.000329  ,1.762933  ,2.323979  ,0.149634  ,0.003277  ,2.162933  ,2.724560  ,0.144907  ,0.067944  ,2.562933  
0.498785  ,0.025234  ,0.000000  ,0.498785  ,0.898784  ,1.122780  ,1.320498  ,1.522083  ,1.685180  ,0.025234  ,0.024174  ,0.019004  ,0.073575  ,0.193577  ,0.376667  ,-0.002651 ,-0.023076 ,0.269299  ,0.536951  ,0.843084  ,1.163049  ,0.562215  ,0.762215  ,0.962215  ,1.162215  ,1.362215  ,1.562215  ,0.498785  ,0.025234  ,-0.002651 ,0.562215  ,1.123215  ,0.150000  ,-0.000001 ,0.962215  ,1.523215  ,0.150001  ,-0.000007 ,1.362215  ,1.923219  ,0.149963  ,0.000329  ,1.762215  ,2.323260  ,0.149634  ,0.003270  ,2.162215  ,2.723841  ,0.144917  ,0.067427  ,2.562215  
