# x0, x_solution, x_ref
0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.480000  ,0.959338  ,1.438685  ,1.918041  ,2.397315  ,0.000000  ,-0.000000 ,0.025208  ,0.050222  ,0.075080  ,0.101474  ,-0.000000 ,0.052540  ,0.052137  ,0.051811  ,0.055014  ,0.578214  ,0.161000  ,0.321000  ,0.798337  ,1.277684  ,1.757012  ,2.539897  ,0.000000  ,0.000000  ,0.000000  ,0.161000  ,0.802000  ,0.150000  ,-0.000000 ,0.641000  ,1.282000  ,0.150000  ,-0.000003 ,1.121000  ,1.762000  ,0.150000  ,0.000002  ,1.601000  ,2.242013  ,0.149890  ,0.000980  ,2.081000  ,2.722623  ,0.144936  ,0.066552  ,2.561000  
0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.480000  ,0.959338  ,1.438685  ,1.918041  ,2.397315  ,0.000000  ,-0.000000 ,0.025208  ,0.050222  ,0.075080  ,0.101474  ,-0.000000 ,0.052540  ,0.052137  ,0.051811  ,0.055014  ,0.578214  ,0.161000  ,0.321000  ,0.798337  ,1.277684  ,1.757012  ,2.539897  ,0.000000  ,0.000000  ,0.000000  ,0.161000  ,0.802000  ,0.150000  ,-0.000000 ,0.641000  ,1.282000  ,0.150000  ,-0.000003 ,1.121000  ,1.762000  ,0.150000  ,0.000002  ,1.601000  ,2.242013  ,0.149890  ,0.000980  ,2.081000  ,2.722623  ,0.144936  ,0.066552  ,2.561000  
0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.480000  ,0.959338  ,1.438685  ,1.918041  ,2.397315  ,0.000000  ,-0.000000 ,0.025208  ,0.050222  ,0.075080  ,0.101474  ,-0.000000 ,0.052540  ,0.052137  ,0.051811  ,0.055014  ,0.578214  ,0.161000  ,0.321000  ,0.798337  ,1.277684  ,1.757012  ,2.539897  ,0.000000  ,0.000000  ,0.000000  ,0.161000  ,0.802000  ,0.150000  ,-0.000000 ,0.641000  ,1.282000  ,0.150000  ,-0.000003 ,1.121000  ,1.762000  ,0.150000  ,0.000002  ,1.601000  ,2.242013  ,0.149890  ,0.000980  ,2.081000  ,2.722623  ,0.144936  ,0.066552  ,2.561000  
0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.480000  ,0.959338  ,1.438685  ,1.918041  ,2.397315  ,0.000000  ,-0.000000 ,0.025208  ,0.050222  ,0.075080  ,0.101474  ,-0.000000 ,0.052540  ,0.052137  ,0.051811  ,0.055014  ,0.578214  ,0.161000  ,0.321000  ,0.798337  ,1.277684  ,1.757012  ,2.539897  ,0.000000  ,0.000000  ,0.000000  ,0.161000  ,0.802000  ,0.150000  ,-0.000000 ,0.641000  ,1.282000  ,0.150000  ,-0.000003 ,1.121000  ,1.762000  ,0.150000  ,0.000002  ,1.601000  ,2.242013  ,0.149890  ,0.000980  ,2.081000  ,2.722623  ,0.144936  ,0.066552  ,2.561000  
0.000903  ,0.000000  ,0.123630  ,0.000903  ,0.480903  ,0.960217  ,1.439541  ,1.918872  ,2.398121  ,0.000000  ,0.000000  ,0.025664  ,0.051136  ,0.076453  ,0.103305  ,0.000000  ,0.053492  ,0.053091  ,0.052769  ,0.055971  ,0.579171  ,0.160097  ,0.320097  ,0.799217  ,1.278539  ,1.757844  ,2.541271  ,0.000903  ,0.000000  ,0.000000  ,0.160097  ,0.801097  ,0.150000  ,-0.000000 ,0.640097  ,1.281097  ,0.150000  ,-0.000003 ,1.120097  ,1.761097  ,0.150000  ,0.000000  ,1.600097  ,2.241110  ,0.149894  ,0.000949  ,2.080097  ,2.721718  ,0.144951  ,0.065902  ,2.560097  
0.002615  ,0.000000  ,0.218730  ,0.002615  ,0.482615  ,0.961880  ,1.441156  ,1.920440  ,2.399638  ,0.000000  ,0.000044  ,0.026592  ,0.052952  ,0.079160  ,0.106901  ,0.000091  ,0.055338  ,0.054942  ,0.054627  ,0.057827  ,0.581027  ,0.158385  ,0.321615  ,0.800880  ,1.280154  ,1.759412  ,2.543927  ,0.002615  ,0.000000  ,0.000091  ,0.158385  ,0.799385  ,0.150000  ,-0.000000 ,0.638385  ,1.279385  ,0.150000  ,-0.000003 ,1.118385  ,1.759385  ,0.150000  ,-0.000003 ,1.598385  ,2.239397  ,0.149901  ,0.000889  ,2.078385  ,2.720002  ,0.144982  ,0.064671  ,2.558385  
0.008892  ,0.000004  ,0.408930  ,0.008892  ,0.488892  ,0.967953  ,1.447026  ,1.926108  ,2.405093  ,0.000004  ,0.000485  ,0.030482  ,0.060298  ,0.089976  ,0.121184  ,0.001004  ,0.062533  ,0.062156  ,0.061869  ,0.065062  ,0.588262  ,0.152108  ,0.327892  ,0.806953  ,1.286025  ,1.765084  ,2.554197  ,0.008892  ,0.000004  ,0.001004  ,0.152108  ,0.793108  ,0.150000  ,-0.000000 ,0.632108  ,1.273108  ,0.150000  ,-0.000004 ,1.112108  ,1.753108  ,0.150002  ,-0.000015 ,1.592108  ,2.233117  ,0.149925  ,0.000674  ,2.072108  ,2.713708  ,0.145124  ,0.060164  ,2.552108  
0.018972  ,0.000093  ,0.599130  ,0.018972  ,0.498970  ,0.977622  ,1.456287  ,1.934960  ,2.413517  ,0.000093  ,0.001174  ,0.037122  ,0.072905  ,0.108572  ,0.145761  ,0.002251  ,0.074962  ,0.074617  ,0.074376  ,0.077553  ,0.600753  ,0.142028  ,0.337970  ,0.816622  ,1.295285  ,1.773942  ,2.571810  ,0.018972  ,0.000093  ,0.002251  ,0.142028  ,0.783028  ,0.150000  ,-0.000000 ,0.622028  ,1.263028  ,0.150000  ,-0.000004 ,1.102028  ,1.743028  ,0.150004  ,-0.000033 ,1.582028  ,2.223033  ,0.149961  ,0.000347  ,2.062028  ,2.703591  ,0.145431  ,0.052980  ,2.542028  
0.032853  ,0.000389  ,0.789330  ,0.032853  ,0.512849  ,0.990817  ,1.468798  ,1.946787  ,2.424635  ,0.000389  ,0.002254  ,0.046379  ,0.090359  ,0.134252  ,0.179656  ,0.003886  ,0.092056  ,0.091754  ,0.091573  ,0.094732  ,0.617932  ,0.128147  ,0.351849  ,0.829817  ,1.307797  ,1.785778  ,2.596482  ,0.032853  ,0.000389  ,0.003886  ,0.128147  ,0.769147  ,0.150000  ,-0.000000 ,0.608147  ,1.249147  ,0.150001  ,-0.000004 ,1.088147  ,1.729146  ,0.150006  ,-0.000052 ,1.568147  ,2.209146  ,0.150005  ,-0.000048 ,2.048147  ,2.689641  ,0.145989  ,0.043291  ,2.528147  
0.050536  ,0.000840  ,0.979530  ,0.050536  ,0.530527  ,1.007649  ,1.484784  ,1.961926  ,2.438899  ,0.000840  ,0.003745  ,0.056234  ,0.108597  ,0.160903  ,0.214718  ,0.006053  ,0.109570  ,0.109308  ,0.109186  ,0.112351  ,0.635551  ,0.110464  ,0.369527  ,0.846648  ,1.323783  ,1.800925  ,2.623686  ,0.050536  ,0.000840  ,0.006053  ,0.110464  ,0.751464  ,0.150000  ,-0.000000 ,0.590464  ,1.231464  ,0.150001  ,-0.000005 ,1.070464  ,1.711463  ,0.150008  ,-0.000070 ,1.550464  ,2.191458  ,0.150048  ,-0.000433 ,2.030464  ,2.671850  ,0.146862  ,0.031506  ,2.510464  
0.060803  ,0.001119  ,1.074630  ,0.060803  ,0.540790  ,1.017502  ,1.494227  ,1.970957  ,2.447508  ,0.001119  ,0.004607  ,0.060698  ,0.116673  ,0.172601  ,0.230046  ,0.007267  ,0.117125  ,0.116880  ,0.116782  ,0.119965  ,0.643165  ,0.100197  ,0.379790  ,0.856501  ,1.333226  ,1.809959  ,2.636677  ,0.060803  ,0.001119  ,0.007267  ,0.100197  ,0.741197  ,0.150000  ,-0.000000 ,0.580197  ,1.221197  ,0.150001  ,-0.000005 ,1.060197  ,1.701196  ,0.150009  ,-0.000077 ,1.540197  ,2.181189  ,0.150067  ,-0.000599 ,2.020197  ,2.661515  ,0.147418  ,0.025063  ,2.500197  
0.084095  ,0.001802  ,1.253379  ,0.084095  ,0.564070  ,1.040062  ,1.516067  ,1.992076  ,2.467882  ,0.001802  ,0.006677  ,0.068578  ,0.130375  ,0.192145  ,0.255461  ,0.010157  ,0.129321  ,0.129102  ,0.129044  ,0.132293  ,0.655493  ,0.076905  ,0.403070  ,0.879062  ,1.355067  ,1.831080  ,2.660981  ,0.084095  ,0.001802  ,0.010157  ,0.076905  ,0.717905  ,0.150000  ,-0.000000 ,0.556905  ,1.197905  ,0.150000  ,-0.000004 ,1.036905  ,1.677904  ,0.150010  ,-0.000086 ,1.516905  ,2.157894  ,0.150093  ,-0.000836 ,1.996905  ,2.638065  ,0.148703  ,0.011907  ,2.476905  
0.110790  ,0.002654  ,1.415534  ,0.110790  ,0.590746  ,1.066147  ,1.541561  ,2.016977  ,2.492169  ,0.002654  ,0.009123  ,0.075412  ,0.141605  ,0.207787  ,0.275556  ,0.013479  ,0.138544  ,0.138344  ,0.138319  ,0.141658  ,0.664858  ,0.050210  ,0.429746  ,0.905147  ,1.380562  ,1.855975  ,2.684858  ,0.110790  ,0.002654  ,0.013479  ,0.050210  ,0.691210  ,0.150000  ,-0.000000 ,0.530210  ,1.171210  ,0.150000  ,-0.000003 ,1.010210  ,1.651209  ,0.150010  ,-0.000085 ,1.490210  ,2.131197  ,0.150102  ,-0.000909 ,1.970210  ,2.611211  ,0.149991  ,0.000077  ,2.450210  
0.140572  ,0.003688  ,1.562634  ,0.140572  ,0.620501  ,1.095454  ,1.570420  ,2.045385  ,2.520109  ,0.003688  ,0.011939  ,0.081363  ,0.150699  ,0.220036  ,0.291009  ,0.017190  ,0.145142  ,0.144958  ,0.144960  ,0.148403  ,0.671603  ,0.020428  ,0.459501  ,0.934454  ,1.409420  ,1.884368  ,2.709367  ,0.140572  ,0.003688  ,0.017190  ,0.020428  ,0.661428  ,0.150000  ,-0.000000 ,0.500428  ,1.141428  ,0.150000  ,-0.000001 ,0.980428  ,1.621427  ,0.150008  ,-0.000074 ,1.460428  ,2.101417  ,0.150090  ,-0.000802 ,1.940428  ,2.581316  ,0.150916  ,-0.008189 ,2.420428  
0.156528  ,0.004303  ,1.630981  ,0.156528  ,0.636437  ,1.111231  ,1.586037  ,2.060842  ,2.535398  ,0.004303  ,0.013634  ,0.084139  ,0.154559  ,0.224986  ,0.297074  ,0.019441  ,0.147418  ,0.147241  ,0.147255  ,0.150754  ,0.673954  ,0.004472  ,0.475437  ,0.950231  ,1.425038  ,1.899814  ,2.722079  ,0.156528  ,0.004303  ,0.019441  ,0.004472  ,0.645472  ,0.150000  ,-0.000000 ,0.484472  ,1.125472  ,0.150000  ,-0.000001 ,0.964472  ,1.605471  ,0.150007  ,-0.000064 ,1.444472  ,2.085463  ,0.150077  ,-0.000687 ,1.924472  ,2.565325  ,0.151194  ,-0.010680 ,2.404472  
0.208250  ,0.006793  ,1.817133  ,0.208250  ,0.688050  ,1.162701  ,1.637363  ,2.112022  ,2.586416  ,0.006793  ,0.020634  ,0.092096  ,0.163482  ,0.234888  ,0.308031  ,0.028839  ,0.149435  ,0.149273  ,0.149316  ,0.152979  ,0.676179  ,0.047250  ,0.527050  ,1.001701  ,1.476363  ,1.950961  ,2.762937  ,0.208250  ,0.006793  ,0.028839  ,0.047250  ,0.688250  ,0.150000  ,-0.000000 ,0.527250  ,1.168250  ,0.150000  ,-0.000003 ,1.007250  ,1.648249  ,0.150009  ,-0.000084 ,1.487250  ,2.128237  ,0.150101  ,-0.000906 ,1.967250  ,2.608236  ,0.150109  ,-0.000979 ,2.447250  
0.226674  ,0.007823  ,1.873378  ,0.226674  ,0.706422  ,1.181162  ,1.655912  ,2.130660  ,2.605141  ,0.007823  ,0.023362  ,0.094230  ,0.165023  ,0.235839  ,0.308415  ,0.032378  ,0.148184  ,0.148025  ,0.148073  ,0.151783  ,0.674983  ,0.065674  ,0.545422  ,1.020162  ,1.494912  ,1.969595  ,2.777680  ,0.226674  ,0.007823  ,0.032378  ,0.065674  ,0.706674  ,0.150000  ,-0.000000 ,0.545674  ,1.186673  ,0.150000  ,-0.000004 ,1.025674  ,1.666672  ,0.150010  ,-0.000087 ,1.505674  ,2.146661  ,0.150099  ,-0.000890 ,1.985674  ,2.626761  ,0.149285  ,0.006451  ,2.465674  
0.265126  ,0.010206  ,1.977972  ,0.265126  ,0.744740  ,1.219914  ,1.695098  ,2.170279  ,2.645200  ,0.010206  ,0.029444  ,0.097342  ,0.165164  ,0.233011  ,0.302651  ,0.040091  ,0.141928  ,0.141772  ,0.141822  ,0.145598  ,0.668798  ,0.295874  ,0.583740  ,1.058914  ,1.534098  ,2.009228  ,2.809433  ,0.265126  ,0.010206  ,0.040091  ,0.295874  ,0.936874  ,0.150000  ,0.000001  ,0.775874  ,1.416874  ,0.149998  ,0.000016  ,1.255874  ,1.896878  ,0.149964  ,0.000321  ,1.735874  ,2.376907  ,0.149729  ,0.002421  ,2.215874  ,2.855725  ,0.159335  ,0.142378  ,2.695874  
0.326437  ,0.014596  ,2.116942  ,0.326437  ,0.805770  ,1.282369  ,1.758977  ,2.235584  ,2.711975  ,0.014596  ,0.039896  ,0.096939  ,0.153901  ,0.210869  ,0.269622  ,0.052732  ,0.119121  ,0.118951  ,0.118964  ,0.122710  ,0.645910  ,0.234563  ,0.644770  ,1.121369  ,1.597977  ,2.074620  ,2.865331  ,0.326437  ,0.014596  ,0.052732  ,0.234563  ,0.875563  ,0.150000  ,0.000000  ,0.714563  ,1.355563  ,0.149999  ,0.000007  ,1.194563  ,1.835565  ,0.149978  ,0.000198  ,1.674563  ,2.315606  ,0.149645  ,0.003176  ,2.154563  ,2.795814  ,0.147956  ,0.116004  ,2.634563  
