# x0, x_bar, x_ref
0.469153  ,0.022177  ,0.000000  ,0.469153  ,0.469153  ,0.599153  ,0.848316  ,1.096823  ,1.345486  ,0.022177  ,0.022177  ,0.021910  ,0.042350  ,0.069633  ,0.095454  ,-0.002053 ,-0.002053 ,0.081850  ,0.109350  ,0.103467  ,0.103467  ,0.000000  ,1.300000  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.469153  ,0.022177  ,0.000000  ,0.460184  ,0.093410  ,4.874586  ,0.945856  ,0.129878  ,4.867318  ,1.524612  ,0.173106  ,4.702995  ,2.123304  ,0.214139  ,4.324822  ,2.682228  ,0.230681  ,3.895369  ,3.271273  ,0.230335  ,3.309765  
0.481769  ,0.022758  ,0.000000  ,0.481769  ,0.481769  ,0.611769  ,0.860988  ,1.109694  ,1.358549  ,0.022758  ,0.022758  ,0.022489  ,0.042235  ,0.067637  ,0.091544  ,-0.002070 ,-0.002070 ,0.079067  ,0.101785  ,0.095772  ,0.095772  ,0.000000  ,1.300000  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.481769  ,0.022758  ,0.000000  ,0.472676  ,0.094983  ,4.874380  ,1.157924  ,0.139982  ,4.832525  ,1.707048  ,0.188238  ,4.588275  ,2.327635  ,0.222269  ,4.182237  ,2.862527  ,0.232371  ,3.733184  ,3.235836  ,0.230809  ,3.351350  
0.485029  ,0.022801  ,0.000000  ,0.485029  ,0.485029  ,0.615029  ,0.864247  ,1.112948  ,1.361795  ,0.022801  ,0.022801  ,0.022479  ,0.042230  ,0.067684  ,0.091668  ,-0.002473 ,-0.002473 ,0.079084  ,0.101995  ,0.096085  ,0.096085  ,0.000000  ,1.300000  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.485029  ,0.022801  ,0.000000  ,0.475890  ,0.095387  ,4.874327  ,1.161153  ,0.140163  ,4.831859  ,1.703760  ,0.187978  ,4.590295  ,2.331133  ,0.222394  ,4.179717  ,2.858775  ,0.232359  ,3.736705  ,3.232437  ,0.230855  ,3.355338  
0.487446  ,0.023225  ,0.000000  ,0.487446  ,0.487446  ,0.617446  ,0.866604  ,1.115089  ,1.363716  ,0.023225  ,0.023225  ,0.022927  ,0.043420  ,0.070904  ,0.097066  ,-0.002295 ,-0.002295 ,0.082066  ,0.110159  ,0.104838  ,0.104838  ,0.000000  ,1.300000  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.487446  ,0.023225  ,0.000000  ,0.478322  ,0.095694  ,4.874287  ,0.964104  ,0.130222  ,4.867041  ,1.506421  ,0.171461  ,4.714916  ,2.142737  ,0.215088  ,4.312243  ,2.661517  ,0.230391  ,3.913391  ,3.252363  ,0.230588  ,3.331955  
0.490678  ,0.024442  ,0.000000  ,0.490678  ,0.490678  ,0.620677  ,0.869908  ,1.118619  ,1.367470  ,0.024442  ,0.024442  ,0.024039  ,0.043633  ,0.068985  ,0.092929  ,-0.003098 ,-0.003098 ,0.078455  ,0.101583  ,0.095924  ,0.095924  ,0.000000  ,1.300000  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.490678  ,0.024442  ,0.000000  ,0.481654  ,0.096113  ,4.874232  ,1.166943  ,0.140486  ,4.830664  ,1.697864  ,0.187513  ,4.593917  ,2.337405  ,0.222618  ,4.175198  ,2.852047  ,0.232337  ,3.743019  ,3.226341  ,0.230936  ,3.362492  
0.492546  ,0.025188  ,0.011412  ,0.492546  ,0.493687  ,0.624828  ,0.874055  ,1.122769  ,1.371620  ,0.025188  ,0.025184  ,0.024729  ,0.044366  ,0.069696  ,0.093637  ,-0.003485 ,-0.003469 ,0.078630  ,0.101495  ,0.095910  ,0.095910  ,0.011412  ,1.311412  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.492546  ,0.025188  ,0.011412  ,0.484718  ,0.096499  ,4.874181  ,1.170022  ,0.140658  ,4.830028  ,1.694729  ,0.187266  ,4.595842  ,2.340739  ,0.222737  ,4.172796  ,2.848471  ,0.232326  ,3.746375  ,3.223100  ,0.230980  ,3.366295  
0.494557  ,0.025819  ,0.173030  ,0.494557  ,0.511860  ,0.659163  ,0.908249  ,1.156925  ,1.405760  ,0.025819  ,0.025738  ,0.025600  ,0.046953  ,0.072645  ,0.096758  ,-0.004641 ,-0.000937 ,0.085516  ,0.102950  ,0.096601  ,0.096601  ,0.173030  ,1.473030  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.494557  ,0.025819  ,0.173030  ,0.502811  ,0.098777  ,4.873882  ,1.173492  ,0.140852  ,4.829312  ,1.691196  ,0.186987  ,4.598013  ,2.344498  ,0.222872  ,4.170088  ,2.844440  ,0.232313  ,3.750158  ,3.219448  ,0.231029  ,3.370581  
0.497385  ,0.026327  ,0.354864  ,0.497385  ,0.532871  ,0.698348  ,0.947263  ,1.195922  ,1.444783  ,0.026327  ,0.026183  ,0.027948  ,0.051208  ,0.077069  ,0.100908  ,-0.004053 ,0.010668  ,0.093175  ,0.103626  ,0.095502  ,0.095502  ,0.354864  ,1.654864  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.497385  ,0.026327  ,0.354864  ,0.523698  ,0.101407  ,4.873537  ,1.152456  ,0.139677  ,4.833653  ,1.712616  ,0.188677  ,4.584855  ,2.321713  ,0.222057  ,4.186504  ,2.868879  ,0.232392  ,3.727222  ,3.241592  ,0.230732  ,3.344595  
0.502489  ,0.026806  ,0.469781  ,0.502489  ,0.549466  ,0.726414  ,0.975231  ,1.223880  ,1.472760  ,0.026806  ,0.026508  ,0.029782  ,0.054071  ,0.080025  ,0.103665  ,-0.006337 ,0.018498  ,0.097313  ,0.104004  ,0.094699  ,0.094699  ,0.469781  ,1.769781  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.502489  ,0.026806  ,0.469781  ,0.540184  ,0.103482  ,4.873265  ,1.135853  ,0.138750  ,4.837079  ,1.729521  ,0.190010  ,4.574469  ,2.303729  ,0.221415  ,4.199461  ,2.888169  ,0.232454  ,3.709119  ,3.451715  ,0.227763  ,3.093564  
0.509765  ,0.027408  ,0.537574  ,0.509765  ,0.563522  ,0.747208  ,0.996108  ,1.244970  ,1.494048  ,0.027408  ,0.027245  ,0.032376  ,0.055794  ,0.079622  ,0.101072  ,-0.003028 ,0.027924  ,0.093811  ,0.095457  ,0.085904  ,0.085904  ,0.537574  ,1.837574  ,2.500000  ,2.500000  ,2.500000  ,2.500000  ,0.509765  ,0.027408  ,0.537574  ,0.739404  ,0.122485  ,4.870380  ,1.333310  ,0.155482  ,4.800826  ,1.926461  ,0.203568  ,4.451227  ,2.492978  ,0.227021  ,4.054042  ,3.083350  ,0.232140  ,3.516376  ,3.434961  ,0.228026  ,3.114319  
