# x0, x_bar, x_ref
0.489357  ,0.022684  ,0.000000  ,0.489357  ,0.489357  ,0.619357  ,0.879355  ,1.209309  ,1.539223  ,0.022684  ,0.022684  ,0.022550  ,0.023693  ,0.029148  ,0.036709  ,-0.001032 ,-0.001032 ,0.004398  ,0.016529  ,0.022917  ,0.022917  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.489357  ,0.022684  ,0.000000  ,0.480136  ,0.095922  ,4.874257  ,0.965929  ,0.130256  ,4.867013  ,1.504601  ,0.171297  ,4.716108  ,2.144681  ,0.215183  ,4.310984  ,2.659446  ,0.230362  ,3.915193  ,3.250472  ,0.230614  ,3.334174  
0.487451  ,0.023522  ,0.000000  ,0.487451  ,0.487451  ,0.617451  ,0.877449  ,1.207411  ,1.537333  ,0.023522  ,0.023522  ,0.023201  ,0.023983  ,0.029017  ,0.036182  ,-0.002471 ,-0.002471 ,0.003008  ,0.015256  ,0.021714  ,0.021714  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.487451  ,0.023522  ,0.000000  ,0.478363  ,0.095699  ,4.874286  ,0.964146  ,0.130222  ,4.867040  ,1.506379  ,0.171457  ,4.714943  ,2.142782  ,0.215090  ,4.312214  ,2.661470  ,0.230390  ,3.913432  ,3.252320  ,0.230589  ,3.332006  
0.493029  ,0.022195  ,0.000000  ,0.493029  ,0.493029  ,0.623029  ,0.883028  ,1.212988  ,1.542909  ,0.022195  ,0.022195  ,0.021874  ,0.022695  ,0.027813  ,0.035046  ,-0.002473 ,-0.002473 ,0.003157  ,0.015509  ,0.021922  ,0.021922  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.493029  ,0.022195  ,0.000000  ,0.483691  ,0.096369  ,4.874198  ,1.168990  ,0.140600  ,4.830241  ,1.695780  ,0.187349  ,4.595197  ,2.339621  ,0.222697  ,4.173601  ,2.849670  ,0.232330  ,3.745250  ,3.224187  ,0.230965  ,3.365020  
0.492944  ,0.024303  ,0.000000  ,0.492944  ,0.492944  ,0.622944  ,0.882942  ,1.212897  ,1.542811  ,0.024303  ,0.024303  ,0.024165  ,0.025318  ,0.030757  ,0.038259  ,-0.001060 ,-0.001060 ,0.004435  ,0.016484  ,0.022735  ,0.022735  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.492944  ,0.024303  ,0.000000  ,0.483868  ,0.096392  ,4.874195  ,1.169168  ,0.140610  ,4.830205  ,1.695599  ,0.187335  ,4.595308  ,2.339814  ,0.222704  ,4.173462  ,2.849463  ,0.232329  ,3.745444  ,3.223999  ,0.230968  ,3.365240  
0.490024  ,0.022068  ,0.000000  ,0.490024  ,0.490024  ,0.620024  ,0.880021  ,1.209975  ,1.539886  ,0.022068  ,0.022068  ,0.021963  ,0.023165  ,0.028697  ,0.036339  ,-0.000813 ,-0.000813 ,0.004624  ,0.016766  ,0.023159  ,0.023159  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.490024  ,0.022068  ,0.000000  ,0.480716  ,0.095995  ,4.874247  ,0.966513  ,0.130267  ,4.867004  ,1.504019  ,0.171244  ,4.716490  ,2.145303  ,0.215213  ,4.310582  ,2.658783  ,0.230353  ,3.915770  ,3.249867  ,0.230622  ,3.334884  
0.493915  ,0.026495  ,0.012363  ,0.493915  ,0.495151  ,0.626386  ,0.887622  ,1.217588  ,1.547516  ,0.026495  ,0.026490  ,0.026023  ,0.026576  ,0.031348  ,0.038215  ,-0.003564 ,-0.003563 ,0.002120  ,0.014459  ,0.020813  ,0.020813  ,0.012363  ,1.312363  ,2.612363  ,3.300000  ,3.300000  ,3.300000  ,0.493915  ,0.026495  ,0.012363  ,0.486321  ,0.096701  ,4.874154  ,1.171633  ,0.140748  ,4.829696  ,1.693089  ,0.187137  ,4.596850  ,2.342484  ,0.222800  ,4.171539  ,2.846599  ,0.232320  ,3.748132  ,3.221404  ,0.231002  ,3.368285  
0.501950  ,0.022439  ,0.338727  ,0.501950  ,0.535823  ,0.699695  ,0.993560  ,1.323480  ,1.653350  ,0.022439  ,0.022363  ,0.022077  ,0.024208  ,0.031487  ,0.040741  ,-0.002260 ,-0.001743 ,0.007252  ,0.022058  ,0.028046  ,0.028046  ,0.338727  ,1.638727  ,2.938727  ,3.300000  ,3.300000  ,3.300000  ,0.501950  ,0.022439  ,0.338727  ,0.526110  ,0.101710  ,4.873497  ,1.150027  ,0.139541  ,4.834154  ,1.715089  ,0.188872  ,4.583336  ,2.319082  ,0.221963  ,4.188399  ,2.871701  ,0.232401  ,3.724574  ,3.244148  ,0.230698  ,3.341595  
0.509399  ,0.022242  ,0.508929  ,0.509399  ,0.560291  ,0.741184  ,1.052063  ,1.381958  ,1.711802  ,0.022242  ,0.022098  ,0.021807  ,0.024742  ,0.033061  ,0.043220  ,-0.002831 ,-0.001608 ,0.009441  ,0.025211  ,0.030791  ,0.030791  ,0.508929  ,1.808929  ,3.108929  ,3.300000  ,3.300000  ,3.300000  ,0.509399  ,0.022242  ,0.508929  ,0.737344  ,0.122312  ,4.870408  ,1.335367  ,0.155680  ,4.800467  ,1.924364  ,0.203432  ,4.452550  ,2.495211  ,0.227076  ,4.052243  ,3.080936  ,0.232156  ,3.518874  ,3.432798  ,0.228060  ,3.116999  
0.549468  ,0.031940  ,0.737515  ,0.549468  ,0.623219  ,0.826970  ,1.156951  ,1.486828  ,1.816653  ,0.031940  ,0.031538  ,0.030950  ,0.034474  ,0.043489  ,0.054230  ,-0.005447 ,-0.002888 ,0.010679  ,0.027324  ,0.032554  ,0.032554  ,0.737515  ,2.037515  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.549468  ,0.031940  ,0.737515  ,0.719525  ,0.120817  ,4.870653  ,1.353153  ,0.157391  ,4.797362  ,1.906223  ,0.202260  ,4.463991  ,2.514526  ,0.227558  ,4.036690  ,3.060062  ,0.232288  ,3.540485  ,3.414086  ,0.228354  ,3.140179  
0.588015  ,0.041792  ,0.859119  ,0.588015  ,0.673924  ,0.889833  ,1.219818  ,1.549704  ,1.879538  ,0.041792  ,0.041079  ,0.039999  ,0.043165  ,0.051834  ,0.062301  ,-0.008298 ,-0.005000 ,0.009592  ,0.026274  ,0.031723  ,0.031723  ,0.859119  ,2.159119  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.588015  ,0.041792  ,0.859119  ,0.692544  ,0.118553  ,4.871023  ,1.178967  ,0.141157  ,4.828183  ,1.685621  ,0.186548  ,4.601438  ,2.144844  ,0.215191  ,4.310879  ,2.659272  ,0.230359  ,3.915344  ,3.250314  ,0.230616  ,3.334360  
