# x0, x_bar, x_ref
0.350251  ,0.012005  ,0.000000  ,0.350251  ,0.350251  ,0.480250  ,0.740249  ,1.070207  ,1.400123  ,0.012005  ,0.012005  ,0.011668  ,0.012492  ,0.017751  ,0.025223  ,-0.002594 ,-0.002594 ,0.003170  ,0.015937  ,0.022643  ,0.022643  ,-0.000000 ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.350251  ,0.012005  ,0.000000  ,0.451010  ,0.092255  ,4.874738  ,0.936627  ,0.129704  ,4.867459  ,1.533814  ,0.173937  ,4.696966  ,2.113474  ,0.213659  ,4.331185  ,2.692704  ,0.230828  ,3.886254  ,3.265857  ,0.230408  ,3.316120  
0.355853  ,0.013614  ,0.000000  ,0.355853  ,0.355853  ,0.485851  ,0.745851  ,1.075815  ,1.405739  ,0.013614  ,0.013614  ,0.013102  ,0.013585  ,0.018435  ,0.025514  ,-0.003939 ,-0.003939 ,0.001855  ,0.014698  ,0.021454  ,0.021454  ,0.000000  ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.355853  ,0.013614  ,0.000000  ,0.445296  ,0.091535  ,4.874832  ,0.930878  ,0.129596  ,4.867546  ,1.539545  ,0.174455  ,4.693210  ,2.107352  ,0.213360  ,4.335148  ,2.699229  ,0.230919  ,3.880577  ,3.258765  ,0.230503  ,3.324442  
0.354514  ,0.013810  ,0.000000  ,0.354514  ,0.354514  ,0.484514  ,0.744512  ,1.074469  ,1.404384  ,0.013810  ,0.013810  ,0.013521  ,0.014452  ,0.019796  ,0.027290  ,-0.002219 ,-0.002219 ,0.003582  ,0.016194  ,0.022711  ,0.022711  ,-0.000000 ,1.300000  ,2.600000  ,3.300000  ,3.300000  ,3.300000  ,0.354514  ,0.013810  ,0.000000  ,0.446590  ,0.091698  ,4.874811  ,1.131715  ,0.138519  ,4.837933  ,1.733734  ,0.190342  ,4.571882  ,2.299248  ,0.221255  ,4.202689  ,2.892975  ,0.232470  ,3.704608  ,3.446459  ,0.227845  ,3.100076  
0.356356  ,0.015907  ,0.074359  ,0.356356  ,0.363792  ,0.501227  ,0.768661  ,1.098612  ,1.428519  ,0.015907  ,0.015891  ,0.015600  ,0.016724  ,0.022423  ,0.030262  ,-0.002139 ,-0.002115 ,0.004203  ,0.017271  ,0.023756  ,0.023756  ,0.074359  ,1.374359  ,2.674359  ,3.300000  ,3.300000  ,3.300000  ,0.356356  ,0.015907  ,0.074359  ,0.451894  ,0.092366  ,4.874723  ,0.937516  ,0.129721  ,4.867445  ,1.532927  ,0.173857  ,4.697547  ,2.114421  ,0.213705  ,4.330572  ,2.691695  ,0.230814  ,3.887132  ,3.266954  ,0.230393  ,3.314832  
0.380150  ,0.014090  ,0.396410  ,0.380150  ,0.419790  ,0.589426  ,0.889066  ,1.219003  ,1.548891  ,0.014090  ,0.013761  ,0.012488  ,0.013394  ,0.019856  ,0.028443  ,-0.008288 ,-0.007506 ,0.003025  ,0.019582  ,0.026024  ,0.026024  ,0.396410  ,1.696410  ,2.996410  ,3.300000  ,3.300000  ,3.300000  ,0.380150  ,0.014090  ,0.396410  ,0.460649  ,0.093468  ,4.874579  ,1.145841  ,0.139308  ,4.835018  ,1.719351  ,0.189208  ,4.580717  ,2.314548  ,0.221801  ,4.191666  ,2.876564  ,0.232417  ,3.720009  ,3.248555  ,0.230639  ,3.336424  
0.425625  ,0.018805  ,0.767179  ,0.425625  ,0.502339  ,0.709051  ,1.039042  ,1.368925  ,1.698749  ,0.018805  ,0.018021  ,0.016511  ,0.019069  ,0.027828  ,0.038602  ,-0.010227 ,-0.007302 ,0.007749  ,0.026546  ,0.032654  ,0.032654  ,0.767179  ,2.067180  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.425625  ,0.018805  ,0.767179  ,0.493035  ,0.097546  ,4.874044  ,0.978906  ,0.130500  ,4.866815  ,1.491663  ,0.170127  ,4.724586  ,2.158502  ,0.215858  ,4.302038  ,2.644716  ,0.230156  ,3.928010  ,3.237024  ,0.230793  ,3.349955  
0.487259  ,0.035129  ,0.967692  ,0.487259  ,0.584015  ,0.810769  ,1.140764  ,1.470672  ,1.800530  ,0.035129  ,0.033546  ,0.030897  ,0.032822  ,0.040613  ,0.050290  ,-0.016354 ,-0.011682 ,0.005832  ,0.023614  ,0.029328  ,0.029328  ,0.967692  ,2.267692  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.487259  ,0.035129  ,0.967692  ,0.575624  ,0.107944  ,4.872679  ,1.100160  ,0.136757  ,4.844444  ,1.765864  ,0.192876  ,4.552144  ,2.265069  ,0.220034  ,4.227314  ,2.887173  ,0.232451  ,3.710054  ,3.452805  ,0.227746  ,3.092214  
0.551250  ,0.060023  ,1.076923  ,0.551250  ,0.658909  ,0.896558  ,1.226558  ,1.556513  ,1.886433  ,0.060023  ,0.057358  ,0.052829  ,0.052651  ,0.058108  ,0.065383  ,-0.024743 ,-0.019055 ,-0.000540 ,0.016535  ,0.022049  ,0.022049  ,1.076923  ,2.376923  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.551250  ,0.060023  ,1.076923  ,0.749238  ,0.123310  ,4.870245  ,1.323494  ,0.154538  ,4.802540  ,1.936473  ,0.204214  ,4.444913  ,2.482319  ,0.226755  ,4.062625  ,2.888529  ,0.232456  ,3.708780  ,3.451321  ,0.227769  ,3.094052  
0.636615  ,0.077582  ,1.197436  ,0.636615  ,0.756319  ,1.006018  ,1.336018  ,1.665980  ,1.995913  ,0.077582  ,0.074529  ,0.069767  ,0.069591  ,0.074574  ,0.081229  ,-0.025500 ,-0.019070 ,-0.000533 ,0.015099  ,0.020168  ,0.020168  ,1.197436  ,2.497436  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.636615  ,0.077582  ,1.197436  ,0.752917  ,0.123618  ,4.870195  ,1.319823  ,0.154185  ,4.803181  ,1.940218  ,0.204456  ,4.442551  ,2.478332  ,0.226656  ,4.065836  ,2.884862  ,0.232444  ,3.712222  ,3.455332  ,0.227706  ,3.089083  
0.754421  ,0.083260  ,1.380513  ,0.754421  ,0.892439  ,1.160464  ,1.490459  ,1.820399  ,2.150309  ,0.083260  ,0.080226  ,0.076510  ,0.078293  ,0.084595  ,0.092311  ,-0.021981 ,-0.013863 ,0.005403  ,0.019097  ,0.023385  ,0.023385  ,1.380513  ,2.680513  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.754421  ,0.083260  ,1.380513  ,0.971014  ,0.130352  ,4.866935  ,1.499531  ,0.170838  ,4.719430  ,2.150097  ,0.215447  ,4.307479  ,2.653674  ,0.230281  ,3.920216  ,3.245202  ,0.230684  ,3.340358  ,3.579201  ,0.225760  ,2.935632  
0.884374  ,0.074354  ,1.463077  ,0.884374  ,1.030666  ,1.306969  ,1.636938  ,1.966818  ,2.296660  ,0.074354  ,0.072205  ,0.070598  ,0.075163  ,0.084046  ,0.094264  ,-0.014690 ,-0.005815 ,0.013833  ,0.026923  ,0.030967  ,0.030967  ,1.463077  ,2.763077  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,0.884374  ,0.074354  ,1.463077  ,1.029582  ,0.132817  ,4.859007  ,1.513811  ,0.172129  ,4.710073  ,2.134843  ,0.214703  ,4.317353  ,2.669931  ,0.230509  ,3.906070  ,3.260045  ,0.230486  ,3.322940  ,3.592303  ,0.225638  ,2.920346  
1.007014  ,0.067700  ,1.655128  ,1.007014  ,1.172523  ,1.468033  ,1.797930  ,2.127704  ,2.457430  ,0.067700  ,0.066534  ,0.067736  ,0.075982  ,0.088194  ,0.101636  ,-0.007045 ,0.004067  ,0.024989  ,0.037016  ,0.040743  ,0.040743  ,1.655128  ,2.955128  ,3.300000  ,3.300000  ,3.300000  ,3.300000  ,1.007014  ,0.067700  ,1.655128  ,1.168715  ,0.140585  ,4.830298  ,1.696060  ,0.187371  ,4.595025  ,2.339324  ,0.222687  ,4.173816  ,2.849989  ,0.232331  ,3.744950  ,3.224476  ,0.230961  ,3.364681  ,3.560908  ,0.226048  ,2.958295  
1.134884  ,0.069830  ,1.727436  ,1.134884  ,1.307627  ,1.610361  ,1.940231  ,2.269982  ,2.599689  ,0.069830  ,0.069205  ,0.071595  ,0.080848  ,0.093664  ,0.107566  ,-0.003617 ,0.007893  ,0.028045  ,0.038846  ,0.042140  ,0.042140  ,1.727436  ,3.027436  ,3.300000  ,3.300000  ,3.300000  ,3.145088  ,1.134884  ,0.069830  ,1.727436  ,1.427216  ,0.164302  ,4.766817  ,1.902382  ,0.202012  ,4.466413  ,2.518616  ,0.227660  ,4.033397  ,3.055642  ,0.232316  ,3.545061  ,3.410124  ,0.228416  ,3.145088  ,3.724608  ,0.224755  ,2.769970  
1.245832  ,0.071978  ,1.791795  ,1.245832  ,1.424999  ,1.734101  ,2.063845  ,2.393463  ,2.723039  ,0.071978  ,0.074108  ,0.080986  ,0.094003  ,0.109877  ,0.126598  ,0.011891  ,0.022246  ,0.039456  ,0.048123  ,0.050692  ,0.050692  ,1.791795  ,3.091795  ,3.300000  ,3.300000  ,3.300000  ,3.157259  ,1.245832  ,0.071978  ,1.791795  ,1.417046  ,0.163383  ,4.773481  ,1.892856  ,0.201397  ,4.472421  ,2.528758  ,0.227912  ,4.025230  ,3.044681  ,0.232385  ,3.556409  ,3.400299  ,0.228571  ,3.157259  ,3.715999  ,0.224812  ,2.779755  
1.499247  ,0.083035  ,1.858205  ,1.499247  ,1.684888  ,2.000053  ,2.329002  ,2.657955  ,2.986976  ,0.083035  ,0.091212  ,0.111556  ,0.137866  ,0.164132  ,0.189530  ,0.044016  ,0.064461  ,0.079814  ,0.079679  ,0.077040  ,0.077040  ,1.858205  ,3.158205  ,3.300000  ,3.300000  ,3.300000  ,2.937350  ,1.499247  ,0.083035  ,1.858205  ,1.871595  ,0.200023  ,4.485829  ,2.319614  ,0.221982  ,4.188016  ,2.871130  ,0.232399  ,3.725110  ,3.243631  ,0.230705  ,3.342202  ,3.577815  ,0.225782  ,2.937350  ,3.876768  ,0.226341  ,2.587710  
1.806267  ,0.099523  ,1.888974  ,1.806267  ,1.994546  ,2.312156  ,2.640822  ,2.969711  ,3.298739  ,0.099523  ,0.114794  ,0.143415  ,0.173059  ,0.200114  ,0.225432  ,0.080931  ,0.089870  ,0.089951  ,0.082077  ,0.076796  ,0.076796  ,1.888974  ,3.188974  ,3.300000  ,3.300000  ,3.300000  ,2.969498  ,1.806267  ,0.099523  ,1.888974  ,1.988579  ,0.207560  ,4.412031  ,2.428123  ,0.225404  ,4.106266  ,2.838681  ,0.232294  ,3.755563  ,3.214230  ,0.231098  ,3.376704  ,3.551864  ,0.226190  ,2.969498  ,3.911171  ,0.227062  ,2.545204  
1.930252  ,0.118230  ,1.895385  ,1.930252  ,2.118939  ,2.437282  ,2.766515  ,3.096000  ,3.390758  ,0.118230  ,0.136181  ,0.163792  ,0.186269  ,0.204714  ,0.219813  ,0.094851  ,0.086517  ,0.068164  ,0.055923  ,0.051179  ,0.051179  ,1.895385  ,3.195385  ,3.300000  ,3.300000  ,2.951445  ,2.571031  ,1.930252  ,0.118230  ,1.895385  ,2.237898  ,0.219063  ,4.246890  ,2.861942  ,0.232370  ,3.733733  ,3.235306  ,0.230816  ,3.351972  ,3.570466  ,0.225897  ,2.946453  ,3.890267  ,0.226624  ,2.571031  ,4.330028  ,0.250279  ,2.111887  
2.037739  ,0.132970  ,1.893590  ,2.037739  ,2.226172  ,2.544307  ,2.873623  ,3.203215  ,3.499330  ,0.132970  ,0.151677  ,0.179610  ,0.200835  ,0.217245  ,0.230378  ,0.098957  ,0.087576  ,0.064362  ,0.049749  ,0.044321  ,0.044321  ,1.893590  ,3.193590  ,3.300000  ,3.300000  ,2.964055  ,2.555817  ,2.037739  ,0.132970  ,1.893590  ,2.223142  ,0.218536  ,4.257522  ,2.848239  ,0.232325  ,3.746592  ,3.222890  ,0.230982  ,3.366541  ,3.559508  ,0.226069  ,2.960028  ,3.902581  ,0.226882  ,2.555817  ,4.316223  ,0.249577  ,2.118397  
2.195770  ,0.148873  ,1.898462  ,2.195770  ,2.384160  ,2.702302  ,3.031633  ,3.361360  ,3.661669  ,0.148873  ,0.172342  ,0.205317  ,0.226321  ,0.239743  ,0.249567  ,0.123940  ,0.103277  ,0.063691  ,0.040687  ,0.032701  ,0.032701  ,1.898462  ,3.198462  ,3.300000  ,3.300000  ,3.004699  ,2.508869  ,2.195770  ,0.148873  ,1.898462  ,2.383044  ,0.224249  ,4.142316  ,2.800143  ,0.232169  ,3.791731  ,3.179311  ,0.231532  ,3.417029  ,3.525693  ,0.226601  ,3.001919  ,3.940580  ,0.227678  ,2.508869  ,4.273624  ,0.247412  ,2.138489  
2.352759  ,0.175953  ,1.904872  ,2.352759  ,2.542015  ,2.861378  ,3.191070  ,3.489784  ,3.743790  ,0.175953  ,0.197573  ,0.224399  ,0.238657  ,0.246646  ,0.252661  ,0.113744  ,0.083804  ,0.043218  ,0.026739  ,0.023677  ,0.023677  ,1.904872  ,3.204872  ,3.300000  ,2.988210  ,2.540776  ,2.127203  ,2.352759  ,0.175953  ,1.904872  ,2.610845  ,0.229681  ,3.957482  ,3.206100  ,0.231207  ,3.386244  ,3.544688  ,0.226302  ,2.978387  ,3.919235  ,0.227231  ,2.535241  ,4.297554  ,0.248628  ,2.127203  ,4.667101  ,0.194699  ,2.088225  
2.468151  ,0.196685  ,1.895385  ,2.468151  ,2.656001  ,2.974175  ,3.303982  ,3.597764  ,3.856871  ,0.196685  ,0.221926  ,0.251428  ,0.262711  ,0.265558  ,0.266762  ,0.133566  ,0.092458  ,0.034200  ,0.009690  ,0.004646  ,0.004646  ,1.895385  ,3.195385  ,3.300000  ,2.937964  ,2.591097  ,2.246386  ,2.468151  ,0.196685  ,1.895385  ,2.656905  ,0.230326  ,3.917404  ,3.248153  ,0.230645  ,3.336896  ,3.581806  ,0.225719  ,2.932406  ,3.876273  ,0.226331  ,2.588321  ,4.134696  ,0.239407  ,2.246386  ,4.451444  ,0.243187  ,2.088225  
2.622392  ,0.223608  ,1.901026  ,2.622392  ,2.810456  ,3.129079  ,3.458999  ,3.759777  ,4.010729  ,0.223608  ,0.251370  ,0.282119  ,0.289382  ,0.286828  ,0.283253  ,0.146563  ,0.096209  ,0.022010  ,-0.008490 ,-0.014246 ,-0.014246 ,1.901026  ,3.201026  ,3.300000  ,3.007896  ,2.509770  ,2.139224  ,2.622392  ,0.223608  ,1.901026  ,2.812391  ,0.232209  ,3.780236  ,3.190409  ,0.231417  ,3.404657  ,3.524456  ,0.226620  ,3.003451  ,3.941970  ,0.227707  ,2.507151  ,4.272066  ,0.247333  ,2.139224  ,4.484894  ,0.238660  ,2.088225  
2.917803  ,0.282406  ,1.900513  ,2.917803  ,3.105119  ,3.423861  ,3.718370  ,3.977236  ,4.201709  ,0.282406  ,0.314531  ,0.343456  ,0.339433  ,0.327154  ,0.314953  ,0.169848  ,0.090499  ,-0.013661 ,-0.047398 ,-0.054299 ,-0.054299 ,1.900513  ,3.200513  ,2.945366  ,2.591576  ,2.248040  ,2.088225  ,2.917803  ,0.282406  ,1.900513  ,3.241559  ,0.230733  ,3.344633  ,3.575986  ,0.225811  ,2.939615  ,3.876994  ,0.226346  ,2.587430  ,4.135327  ,0.239452  ,2.245514  ,4.450732  ,0.243283  ,2.088225  ,4.653839  ,0.199351  ,2.088225  
3.017512  ,0.308694  ,1.904615  ,3.017512  ,3.205810  ,3.525571  ,3.823683  ,4.077172  ,4.289369  ,0.308694  ,0.337320  ,0.358485  ,0.345407  ,0.325035  ,0.306191  ,0.150870  ,0.066093  ,-0.043842 ,-0.080193 ,-0.088573 ,-0.088573 ,1.904615  ,3.204615  ,2.983986  ,2.543057  ,2.130322  ,2.088225  ,3.017512  ,0.308694  ,1.904615  ,3.207485  ,0.231188  ,3.384619  ,3.545911  ,0.226283  ,2.976872  ,3.917860  ,0.227202  ,2.536939  ,4.299094  ,0.248707  ,2.126476  ,4.665601  ,0.195225  ,2.088225  ,5.017057  ,-0.005597 ,2.123420  
3.124120  ,0.334843  ,1.900000  ,3.124120  ,3.311521  ,3.623642  ,3.898498  ,4.128305  ,4.335960  ,0.334843  ,0.366159  ,0.383796  ,0.363562  ,0.336787  ,0.310213  ,0.165578  ,0.056444  ,-0.073483 ,-0.115986 ,-0.127282 ,-0.127282 ,1.900000  ,3.126186  ,2.756001  ,2.313614  ,2.093481  ,2.094892  ,3.124120  ,0.334843  ,1.900000  ,3.435284  ,0.228021  ,3.113919  ,3.746654  ,0.224607  ,2.744913  ,4.092656  ,0.236417  ,2.304563  ,4.498967  ,0.236755  ,2.088225  ,4.841020  ,0.116543  ,2.094892  ,5.154631  ,-0.140978 ,2.164517  
3.371369  ,0.396719  ,1.906410  ,3.371369  ,3.559227  ,3.851677  ,4.109744  ,4.332491  ,4.538998  ,0.396719  ,0.429175  ,0.442782  ,0.418006  ,0.386134  ,0.354197  ,0.171081  ,0.046496  ,-0.095713 ,-0.142123 ,-0.153435 ,-0.153435 ,1.906410  ,2.927659  ,2.592543  ,2.250159  ,2.089612  ,2.088225  ,3.371369  ,0.396719  ,1.906410  ,3.588954  ,0.225660  ,2.924153  ,3.875448  ,0.226314  ,2.589340  ,4.133975  ,0.239356  ,2.247385  ,4.452260  ,0.243076  ,2.088225  ,4.655294  ,0.198841  ,2.088225  ,5.008676  ,0.001408  ,2.121304  
3.520693  ,0.441658  ,1.895385  ,3.520693  ,3.706472  ,3.971876  ,4.198624  ,4.401635  ,4.603652  ,0.441658  ,0.479221  ,0.477650  ,0.433741  ,0.380067  ,0.321937  ,0.199505  ,-0.005919 ,-0.191282 ,-0.258476 ,-0.280175 ,-0.280175 ,1.895385  ,2.654084  ,2.309600  ,2.099865  ,2.102147  ,2.166375  ,3.520693  ,0.441658  ,1.895385  ,3.836385  ,0.225495  ,2.637604  ,4.099815  ,0.236926  ,2.294656  ,4.490874  ,0.237851  ,2.088225  ,4.847945  ,0.112539  ,2.095504  ,5.159904  ,-0.147075 ,2.166375  ,5.368905  ,-0.489121 ,2.238997  
3.668820  ,0.487245  ,1.904359  ,3.668820  ,3.854974  ,4.116908  ,4.340323  ,4.542635  ,4.743601  ,0.487245  ,0.527404  ,0.527304  ,0.483590  ,0.429649  ,0.371559  ,0.212474  ,-0.000381 ,-0.193224 ,-0.260561 ,-0.281381 ,-0.281381 ,1.904359  ,2.619347  ,2.276509  ,2.093796  ,2.091935  ,2.124173  ,3.668820  ,0.487245  ,1.904359  ,3.857487  ,0.225937  ,2.611531  ,4.118269  ,0.238239  ,2.269119  ,4.470014  ,0.240674  ,2.088225  ,4.672200  ,0.192911  ,2.088225  ,5.020038  ,-0.008089 ,2.124173  ,5.276419  ,-0.306814 ,2.208369  
3.813067  ,0.535689  ,1.897436  ,3.813067  ,3.997032  ,4.239594  ,4.450343  ,4.651158  ,4.850333  ,0.535689  ,0.582160  ,0.582119  ,0.537586  ,0.478929  ,0.415236  ,0.247431  ,-0.000168 ,-0.208247 ,-0.284189 ,-0.309507 ,-0.309507 ,1.897436  ,2.425619  ,2.154037  ,2.092060  ,2.091110  ,2.123733  ,3.813067  ,0.535689  ,1.897436  ,4.009213  ,0.230482  ,2.420034  ,4.250692  ,0.246246  ,2.149304  ,4.464685  ,0.241395  ,2.088225  ,4.667126  ,0.194691  ,2.088225  ,5.018296  ,-0.006633 ,2.123733  ,5.277577  ,-0.308680 ,2.208797  
3.901469  ,0.570457  ,1.896154  ,3.901469  ,4.084324  ,4.301708  ,4.506659  ,4.705840  ,4.905200  ,0.570457  ,0.620636  ,0.625069  ,0.579584  ,0.514024  ,0.440835  ,0.267825  ,0.020392  ,-0.218395 ,-0.317978 ,-0.351842 ,-0.351842 ,1.896154  ,2.174287  ,2.099375  ,2.096935  ,2.123697  ,2.163918  ,3.901469  ,0.570457  ,1.896154  ,4.227106  ,0.245047  ,2.160428  ,4.442384  ,0.244413  ,2.088225  ,4.645890  ,0.202139  ,2.088225  ,5.001030  ,0.007800  ,2.119373  ,5.152932  ,-0.139014 ,2.163918  ,5.280323  ,-0.313103 ,2.209812  
4.013616  ,0.612847  ,1.886410  ,4.013616  ,4.195464  ,4.412476  ,4.615664  ,4.811825  ,5.007716  ,0.612847  ,0.663013  ,0.668008  ,0.616065  ,0.542347  ,0.460409  ,0.269175  ,0.023014  ,-0.250281 ,-0.359476 ,-0.396171 ,-0.396171 ,1.886410  ,2.170690  ,2.097220  ,2.095561  ,2.123369  ,2.164316  ,4.013616  ,0.612847  ,1.886410  ,4.228878  ,0.245138  ,2.159592  ,4.444060  ,0.244186  ,2.088225  ,4.647485  ,0.201580  ,2.088225  ,5.002327  ,0.006716  ,2.119700  ,5.154059  ,-0.140318 ,2.164316  ,5.281254  ,-0.314602 ,2.210155  
