# x0, x_solution, x_ref
0.495248  ,0.021321  ,0.000000  ,0.495248  ,1.095247  ,1.695245  ,2.295244  ,2.895243  ,3.495241  ,0.021321  ,0.020110  ,0.021663  ,0.022754  ,0.023389  ,0.025144  ,-0.002018 ,0.002588  ,0.001819  ,0.001058  ,0.002925  ,0.785876  ,0.565752  ,0.934247  ,1.534256  ,2.133859  ,2.715140  ,3.507378  ,0.495248  ,0.021321  ,-0.002018 ,0.565752  ,1.626751  ,0.150009  ,-0.000076 ,1.465752  ,2.526583  ,0.151374  ,-0.012291 ,2.365752  ,3.420585  ,0.200096  ,0.000861  ,3.265752  ,4.320539  ,0.200066  ,0.000632  ,4.165752  ,5.213643  ,0.147995  ,-0.706052 ,5.065752  
0.499530  ,0.020833  ,0.000000  ,0.499530  ,1.099530  ,1.699528  ,2.299527  ,2.899527  ,3.499524  ,0.020833  ,0.019999  ,0.021542  ,0.022622  ,0.023246  ,0.024986  ,-0.001390 ,0.002571  ,0.001801  ,0.001039  ,0.002900  ,0.785851  ,0.561470  ,0.938530  ,1.538539  ,2.138126  ,2.719268  ,3.511631  ,0.499530  ,0.020833  ,-0.001390 ,0.561470  ,1.622468  ,0.150008  ,-0.000074 ,1.461470  ,2.522302  ,0.151359  ,-0.012156 ,2.361470  ,3.416307  ,0.200055  ,0.000496  ,3.261470  ,4.316261  ,0.200061  ,0.000584  ,4.161470  ,5.210348  ,0.150482  ,-0.691971 ,5.061470  
0.484618  ,0.021405  ,0.000000  ,0.484618  ,1.084617  ,1.684615  ,2.284614  ,2.884613  ,3.484611  ,0.021405  ,0.020124  ,0.021720  ,0.022854  ,0.023533  ,0.025340  ,-0.002136 ,0.002660  ,0.001891  ,0.001131  ,0.003013  ,0.785963  ,0.323618  ,0.923617  ,1.523627  ,2.123272  ,2.704905  ,3.496824  ,0.484618  ,0.021405  ,-0.002136 ,0.323618  ,1.384618  ,0.149999  ,0.000012  ,1.223618  ,2.284652  ,0.149726  ,0.002448  ,2.123618  ,3.178266  ,0.201603  ,0.014876  ,3.023618  ,4.078481  ,0.199972  ,-0.000261 ,3.923618  ,4.977440  ,0.201142  ,-0.061935 ,4.823618  
0.564636  ,0.022674  ,0.369770  ,0.564636  ,1.164635  ,1.759041  ,2.353286  ,2.709586  ,2.859571  ,0.022674  ,0.021623  ,0.103362  ,0.186263  ,0.002547  ,0.000400  ,-0.001752 ,0.136658  ,0.138611  ,-0.476066 ,-0.014314 ,0.181424  ,0.496364  ,1.003635  ,1.598041  ,2.192359  ,2.542919  ,5.542919  ,0.564636  ,0.022674  ,-0.001752 ,0.496364  ,1.557364  ,0.150003  ,-0.000030 ,1.396364  ,2.457286  ,0.150635  ,-0.005682 ,2.296364  ,3.351311  ,0.199169  ,-0.007437 ,3.196364  ,4.251216  ,0.199992  ,-0.000080 ,4.096364  ,5.154022  ,0.178968  ,-0.478468 ,4.996364  
0.678250  ,0.028614  ,0.840838  ,0.678250  ,1.278250  ,1.878246  ,2.478243  ,3.078242  ,3.678237  ,0.028614  ,0.028282  ,0.030469  ,0.032226  ,0.033555  ,0.035885  ,-0.000554 ,0.003645  ,0.002928  ,0.002215  ,0.003883  ,0.786833  ,0.517250  ,1.117250  ,1.717206  ,2.318367  ,2.908054  ,3.689937  ,0.678250  ,0.028614  ,-0.000554 ,0.517250  ,1.578249  ,0.150005  ,-0.000045 ,1.417250  ,2.478135  ,0.150935  ,-0.008364 ,2.317250  ,3.372159  ,0.199476  ,-0.004687 ,3.217250  ,4.272085  ,0.200011  ,0.000102  ,4.117250  ,5.173232  ,0.171593  ,-0.546189 ,5.017250  
0.826920  ,0.062542  ,1.214978  ,0.826920  ,1.426917  ,2.026915  ,2.626913  ,3.226913  ,3.826909  ,0.062542  ,0.060641  ,0.062272  ,0.063586  ,0.064592  ,0.066733  ,-0.003167 ,0.002717  ,0.002191  ,0.001677  ,0.003567  ,0.786518  ,0.734080  ,1.265915  ,1.865929  ,2.465294  ,3.072700  ,3.838783  ,0.826920  ,0.062542  ,-0.003167 ,0.734080  ,1.795081  ,0.149991  ,0.000084  ,1.634080  ,2.695605  ,0.145734  ,0.047395  ,2.534080  ,3.588915  ,0.200075  ,0.000672  ,3.434080  ,4.488871  ,0.200061  ,0.000578  ,4.334080  ,5.300060  ,0.003395  ,-1.206954 ,5.234080  
0.855635  ,0.069215  ,1.384692  ,0.855635  ,1.455629  ,2.055627  ,2.655626  ,3.255625  ,3.855622  ,0.069215  ,0.066518  ,0.067993  ,0.069172  ,0.070068  ,0.072120  ,-0.004494 ,0.002458  ,0.001966  ,0.001493  ,0.003420  ,0.786371  ,0.705365  ,1.294627  ,1.894666  ,2.492743  ,3.102013  ,3.867493  ,0.855635  ,0.069215  ,-0.004494 ,0.705365  ,1.766365  ,0.149999  ,0.000012  ,1.605365  ,2.666718  ,0.147135  ,0.028264  ,2.505365  ,3.560186  ,0.200188  ,0.001684  ,3.405365  ,4.460111  ,0.200111  ,0.001061  ,4.305365  ,5.290982  ,0.032379  ,-1.132080 ,5.205365  
0.896837  ,0.066561  ,1.493638  ,0.896837  ,1.496837  ,2.096835  ,2.696834  ,3.296834  ,3.896830  ,0.066561  ,0.067264  ,0.068628  ,0.069699  ,0.070494  ,0.072448  ,0.001171  ,0.002273  ,0.001785  ,0.001326  ,0.003257  ,0.786207  ,0.735837  ,1.335836  ,1.935908  ,2.531835  ,3.143382  ,3.908696  ,0.896837  ,0.066561  ,0.001171  ,0.735837  ,1.796838  ,0.149990  ,0.000089  ,1.635837  ,2.697371  ,0.145663  ,0.048622  ,2.535837  ,3.590673  ,0.200068  ,0.000613  ,3.435837  ,4.490631  ,0.200057  ,0.000539  ,4.335837  ,5.300544  ,0.001598  ,-1.211342 ,5.235837  
0.954243  ,0.072290  ,1.621980  ,0.954243  ,1.554171  ,2.154170  ,2.754170  ,3.354169  ,3.954167  ,0.072290  ,0.081572  ,0.082639  ,0.083462  ,0.084063  ,0.085870  ,0.015471  ,0.001777  ,0.001373  ,0.001002  ,0.003011  ,0.785961  ,0.793243  ,1.393173  ,1.993240  ,2.587292  ,3.200028  ,3.966007  ,0.954243  ,0.072290  ,0.015471  ,0.793243  ,1.854246  ,0.149973  ,0.000246  ,1.693243  ,2.754846  ,0.145103  ,0.089486  ,2.593243  ,3.648098  ,0.199923  ,-0.000690 ,3.493243  ,4.548215  ,0.199857  ,-0.001360 ,4.393243  ,5.312000  ,-0.057517 ,-1.340707 ,5.293243  
1.051990  ,0.074838  ,1.743993  ,1.051990  ,1.651675  ,2.251674  ,2.851674  ,3.451673  ,4.051670  ,0.074838  ,0.094292  ,0.095274  ,0.096060  ,0.096632  ,0.098450  ,0.032429  ,0.001636  ,0.001310  ,0.000952  ,0.003031  ,0.785981  ,1.009010  ,1.490681  ,2.090584  ,2.683054  ,3.296587  ,4.063481  ,1.051990  ,0.074838  ,0.032429  ,1.009010  ,2.070002  ,0.150062  ,-0.000552 ,1.909010  ,2.965042  ,0.190351  ,0.142731  ,2.809010  ,3.863848  ,0.200029  ,0.000259  ,3.709010  ,4.763823  ,0.200035  ,0.000332  ,4.609010  ,5.310160  ,-0.272932 ,-1.580078 ,5.509010  
