# x0, x_solution, x_ref
0.491908  ,0.023225  ,0.000000  ,0.491908  ,0.691907  ,0.891890  ,1.090476  ,1.276211  ,1.436516  ,0.023225  ,0.022904  ,0.025574  ,0.049314  ,0.123492  ,0.243084  ,-0.001606 ,0.013347  ,0.118983  ,0.379967  ,0.640950  ,0.901934  ,0.569092  ,0.769092  ,0.969092  ,1.169092  ,1.369092  ,1.569092  ,0.491908  ,0.023225  ,-0.001606 ,0.569092  ,0.930092  ,0.150000  ,0.000001  ,0.769092  ,1.130092  ,0.150000  ,-0.000001 ,0.969092  ,1.330092  ,0.150000  ,0.000003  ,1.169092  ,1.530092  ,0.150001  ,-0.000011 ,1.369092  ,1.730092  ,0.150006  ,-0.000051 ,1.569092  
0.493389  ,0.020687  ,0.000000  ,0.493389  ,0.693389  ,0.893370  ,1.091895  ,1.277442  ,1.437445  ,0.020687  ,0.020475  ,0.023270  ,0.047512  ,0.122159  ,0.242155  ,-0.001062 ,0.013975  ,0.121509  ,0.382493  ,0.643476  ,0.904460  ,0.567611  ,0.767611  ,0.967611  ,1.167611  ,1.367611  ,1.567611  ,0.493389  ,0.020687  ,-0.001062 ,0.567611  ,0.928611  ,0.150000  ,0.000001  ,0.767611  ,1.128611  ,0.150000  ,-0.000001 ,0.967611  ,1.328611  ,0.150000  ,0.000003  ,1.167611  ,1.528611  ,0.150001  ,-0.000010 ,1.367611  ,1.728610  ,0.150006  ,-0.000053 ,1.567611  
0.497852  ,0.021606  ,0.000000  ,0.497852  ,0.697851  ,0.897826  ,1.096157  ,1.281119  ,1.440184  ,0.021606  ,0.021109  ,0.024283  ,0.050068  ,0.126155  ,0.247392  ,-0.002488 ,0.015872  ,0.129285  ,0.390268  ,0.651252  ,0.912235  ,0.563148  ,0.763148  ,0.963148  ,1.163148  ,1.363148  ,1.563148  ,0.497852  ,0.021606  ,-0.002488 ,0.563148  ,0.924148  ,0.150000  ,0.000001  ,0.763148  ,1.124148  ,0.150000  ,-0.000001 ,0.963148  ,1.324148  ,0.150000  ,0.000002  ,1.163148  ,1.524148  ,0.150001  ,-0.000007 ,1.363148  ,1.724147  ,0.150006  ,-0.000058 ,1.563148  
0.491098  ,0.020565  ,0.000000  ,0.491098  ,0.691097  ,0.891080  ,1.089698  ,1.275534  ,1.436001  ,0.020565  ,0.020084  ,0.022687  ,0.046158  ,0.120084  ,0.239458  ,-0.002404 ,0.013014  ,0.117628  ,0.378611  ,0.639595  ,0.900578  ,0.569902  ,0.769902  ,0.969902  ,1.169902  ,1.369902  ,1.569902  ,0.491098  ,0.020565  ,-0.002404 ,0.569902  ,0.930902  ,0.150000  ,0.000001  ,0.769902  ,1.130902  ,0.150000  ,-0.000001 ,0.969902  ,1.330902  ,0.150000  ,0.000003  ,1.169902  ,1.530902  ,0.150001  ,-0.000011 ,1.369902  ,1.730902  ,0.150006  ,-0.000050 ,1.569902  
0.488027  ,0.022814  ,0.009510  ,0.488027  ,0.688025  ,0.888011  ,1.086745  ,1.272955  ,1.434028  ,0.022814  ,0.021868  ,0.024224  ,0.046685  ,0.119665  ,0.238221  ,-0.004728 ,0.011782  ,0.112541  ,0.373525  ,0.634508  ,0.895492  ,0.572973  ,0.772973  ,0.972973  ,1.172973  ,1.372973  ,1.572973  ,0.488027  ,0.022814  ,-0.004728 ,0.572973  ,0.933973  ,0.150000  ,0.000001  ,0.772973  ,1.133973  ,0.150000  ,-0.000001 ,0.972973  ,1.333973  ,0.150000  ,0.000004  ,1.172973  ,1.533973  ,0.150002  ,-0.000013 ,1.372973  ,1.733973  ,0.150005  ,-0.000046 ,1.572973  
0.494345  ,0.024251  ,0.056608  ,0.494345  ,0.694344  ,0.894324  ,1.092810  ,1.278236  ,1.438044  ,0.024251  ,0.023542  ,0.026398  ,0.050962  ,0.125909  ,0.246165  ,-0.003545 ,0.014282  ,0.123130  ,0.384113  ,0.645097  ,0.906080  ,0.566655  ,0.766655  ,0.966655  ,1.166655  ,1.366655  ,1.566655  ,0.494345  ,0.024251  ,-0.003545 ,0.566655  ,0.927655  ,0.150000  ,0.000001  ,0.766655  ,1.127655  ,0.150000  ,-0.000001 ,0.966655  ,1.327655  ,0.150000  ,0.000003  ,1.166655  ,1.527654  ,0.150001  ,-0.000009 ,1.366655  ,1.727654  ,0.150006  ,-0.000054 ,1.566655  
0.532419  ,0.025143  ,0.184885  ,0.532419  ,0.732418  ,0.932299  ,1.128846  ,1.309190  ,1.461116  ,0.025143  ,0.024537  ,0.031449  ,0.068451  ,0.154916  ,0.284987  ,-0.003030 ,0.034566  ,0.186084  ,0.447067  ,0.708051  ,0.969034  ,0.528581  ,0.728581  ,0.928581  ,1.128581  ,1.328581  ,1.550132  ,0.532419  ,0.025143  ,-0.003030 ,0.528581  ,0.889581  ,0.150000  ,0.000000  ,0.728581  ,1.089581  ,0.150000  ,0.000001  ,0.928581  ,1.289581  ,0.150000  ,-0.000002 ,1.128581  ,1.489581  ,0.149999  ,0.000009  ,1.328581  ,1.689580  ,0.150009  ,-0.000083 ,1.528581  
0.555486  ,0.025054  ,0.260560  ,0.555486  ,0.755485  ,0.955253  ,1.150674  ,1.328497  ,1.476680  ,0.025054  ,0.024565  ,0.034195  ,0.076748  ,0.168285  ,0.302605  ,-0.002444 ,0.048172  ,0.214403  ,0.475387  ,0.736370  ,0.997354  ,0.505514  ,0.705514  ,0.905514  ,1.105514  ,1.305514  ,1.565712  ,0.555486  ,0.025054  ,-0.002444 ,0.505514  ,0.866514  ,0.150000  ,0.000000  ,0.705514  ,1.066514  ,0.150000  ,0.000001  ,0.905514  ,1.266514  ,0.150000  ,-0.000004 ,1.105514  ,1.466514  ,0.149998  ,0.000014  ,1.305514  ,1.666513  ,0.150010  ,-0.000087 ,1.505514  
0.579778  ,0.025134  ,0.329208  ,0.579778  ,0.779777  ,0.979305  ,1.173034  ,1.347380  ,1.490536  ,0.025134  ,0.024816  ,0.038547  ,0.088239  ,0.186235  ,0.325900  ,-0.001589 ,0.068709  ,0.251088  ,0.512071  ,0.773055  ,1.034038  ,0.481222  ,0.681222  ,0.881222  ,1.081222  ,1.281222  ,1.579592  ,0.579778  ,0.025134  ,-0.001589 ,0.481222  ,0.842222  ,0.150000  ,-0.000000 ,0.681222  ,1.042222  ,0.150000  ,0.000002  ,0.881222  ,1.242222  ,0.150001  ,-0.000005 ,1.081222  ,1.442223  ,0.149998  ,0.000017  ,1.281222  ,1.642221  ,0.150009  ,-0.000082 ,1.481222  
0.597989  ,0.032177  ,0.420419  ,0.597989  ,0.797989  ,0.997186  ,1.189145  ,1.360118  ,1.498525  ,0.032177  ,0.031925  ,0.049825  ,0.105966  ,0.209736  ,0.354109  ,-0.001260 ,0.089622  ,0.284524  ,0.545508  ,0.806491  ,1.067475  ,0.463011  ,0.663011  ,0.863011  ,1.063011  ,1.263011  ,1.587602  ,0.597989  ,0.032177  ,-0.001260 ,0.463011  ,0.824011  ,0.150000  ,-0.000000 ,0.663011  ,1.024011  ,0.150000  ,0.000002  ,0.863011  ,1.224011  ,0.150001  ,-0.000005 ,1.063011  ,1.424011  ,0.149998  ,0.000017  ,1.263011  ,1.624010  ,0.150008  ,-0.000075 ,1.463011  
