# x,y,yaw,speed profile, actual speed
-0.089399 ,0.017711  ,-0.018380 ,8.000000  ,5.825387  ,0.000153  
0.394438  ,-0.005134 ,-0.015007 ,8.000000  ,2.738880  ,0.000687  
0.422297  ,-0.005668 ,-0.015986 ,8.000000  ,2.833980  ,0.001064  
0.422297  ,-0.005668 ,-0.015986 ,8.000000  ,2.833980  ,0.001621  
0.422297  ,-0.005668 ,-0.015986 ,8.000000  ,2.833980  ,0.002180  
0.450156  ,-0.006213 ,-0.016942 ,8.000000  ,2.738880  ,0.002776  
0.450156  ,-0.006213 ,-0.016942 ,8.000000  ,2.738880  ,0.003311  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.003678  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.004030  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.004381  
0.503020  ,-0.007326 ,-0.019360 ,7.960757  ,2.548680  ,0.004732  
0.503020  ,-0.007326 ,-0.019360 ,7.960757  ,2.548680  ,0.005084  
0.528977  ,-0.007860 ,-0.020030 ,7.960757  ,2.643780  ,0.006484  
0.528977  ,-0.007860 ,-0.020030 ,7.960757  ,2.643780  ,0.009568  
0.528977  ,-0.007860 ,-0.020030 ,7.960757  ,2.643780  ,0.013603  
0.555885  ,-0.008419 ,-0.020474 ,7.960757  ,2.738880  ,0.017550  
0.555885  ,-0.008419 ,-0.020474 ,7.960757  ,2.738880  ,0.021554  
0.583743  ,-0.009010 ,-0.020860 ,7.960757  ,2.833980  ,0.026518  
0.583743  ,-0.009010 ,-0.020860 ,7.960757  ,2.833980  ,0.029842  
0.583743  ,-0.009010 ,-0.020860 ,7.960757  ,2.833980  ,0.033480  
0.612551  ,-0.009656 ,-0.021462 ,7.960757  ,2.929080  ,0.037291  
0.612551  ,-0.009656 ,-0.021462 ,7.960757  ,2.929080  ,0.043657  
0.642309  ,-0.010341 ,-0.022057 ,7.960757  ,3.024180  ,0.051256  
0.642309  ,-0.010341 ,-0.022057 ,7.960757  ,3.024180  ,0.055568  
0.673017  ,-0.011082 ,-0.022826 ,7.960757  ,3.119280  ,0.062824  
0.673017  ,-0.011082 ,-0.022826 ,7.960757  ,3.119280  ,0.066886  
0.704676  ,-0.011863 ,-0.023556 ,7.912057  ,3.214380  ,0.070973  
0.704676  ,-0.011863 ,-0.023556 ,7.912057  ,3.214380  ,0.074334  
0.737284  ,-0.012718 ,-0.024617 ,7.912057  ,3.309480  ,0.077776  
0.737284  ,-0.012718 ,-0.024617 ,7.912057  ,3.309480  ,0.081837  
0.770841  ,-0.013680 ,-0.026263 ,7.912057  ,3.404580  ,0.086587  
0.770841  ,-0.013680 ,-0.026263 ,7.912057  ,3.404580  ,0.090117  
0.770841  ,-0.013680 ,-0.026263 ,7.912057  ,3.404580  ,0.094139  
0.805346  ,-0.014723 ,-0.027997 ,7.912057  ,3.499680  ,0.097733  
0.805346  ,-0.014723 ,-0.027997 ,7.912057  ,3.499680  ,0.101558  
