# x,y,yaw,speed profile, actual speed
-0.086622 ,0.007536  ,-0.036108 ,8.000000  ,5.827555  ,0.000214  
0.422297  ,-0.005668 ,-0.015986 ,8.000000  ,2.833980  ,0.001153  
0.422297  ,-0.005668 ,-0.015986 ,8.000000  ,2.833980  ,0.001908  
0.450156  ,-0.006213 ,-0.016942 ,8.000000  ,2.738880  ,0.002664  
0.450156  ,-0.006213 ,-0.016942 ,8.000000  ,2.738880  ,0.003367  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.003879  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.004322  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.005055  
0.503020  ,-0.007326 ,-0.019360 ,7.960757  ,2.548680  ,0.005743  
0.503020  ,-0.007326 ,-0.019360 ,7.960757  ,2.548680  ,0.006394  
0.528026  ,-0.007831 ,-0.020024 ,7.960757  ,2.453580  ,0.007040  
0.528026  ,-0.007831 ,-0.020024 ,7.960757  ,2.453580  ,0.007561  
0.528026  ,-0.007831 ,-0.020024 ,7.960757  ,2.453580  ,0.007949  
0.553033  ,-0.008336 ,-0.020442 ,7.960757  ,2.548680  ,0.012522  
0.553033  ,-0.008336 ,-0.020442 ,7.960757  ,2.548680  ,0.015889  
0.578990  ,-0.008866 ,-0.020699 ,7.960757  ,2.643780  ,0.020599  
0.578990  ,-0.008866 ,-0.020699 ,7.960757  ,2.643780  ,0.024078  
0.578990  ,-0.008866 ,-0.020699 ,7.960757  ,2.643780  ,0.028028  
0.605897  ,-0.009428 ,-0.020947 ,7.960757  ,2.738880  ,0.032166  
0.605897  ,-0.009428 ,-0.020947 ,7.960757  ,2.738880  ,0.036042  
0.633754  ,-0.010045 ,-0.021443 ,7.960757  ,2.833980  ,0.040657  
0.633754  ,-0.010045 ,-0.021443 ,7.960757  ,2.833980  ,0.044024  
0.633754  ,-0.010045 ,-0.021443 ,7.960757  ,2.833980  ,0.047808  
0.662562  ,-0.010701 ,-0.021956 ,7.960757  ,2.929080  ,0.052079  
0.662562  ,-0.010701 ,-0.021956 ,7.960757  ,2.929080  ,0.055793  
0.692320  ,-0.011429 ,-0.022841 ,7.912057  ,3.024180  ,0.060689  
0.692320  ,-0.011429 ,-0.022841 ,7.912057  ,3.024180  ,0.063936  
0.692320  ,-0.011429 ,-0.022841 ,7.912057  ,3.024180  ,0.067859  
0.723026  ,-0.012261 ,-0.024333 ,7.912057  ,3.119280  ,0.071888  
0.723026  ,-0.012261 ,-0.024333 ,7.912057  ,3.119280  ,0.076034  
0.754680  ,-0.013185 ,-0.026109 ,7.912057  ,3.214380  ,0.081071  
0.754680  ,-0.013185 ,-0.026109 ,7.912057  ,3.214380  ,0.084241  
0.754680  ,-0.013185 ,-0.026109 ,7.912057  ,3.214380  ,0.088002  
0.787283  ,-0.014220 ,-0.028278 ,7.912057  ,3.309480  ,0.092010  
0.787283  ,-0.014220 ,-0.028278 ,7.912057  ,3.309480  ,0.098054  
0.820835  ,-0.015338 ,-0.030391 ,7.912057  ,3.404580  ,0.103719  
0.820835  ,-0.015338 ,-0.030391 ,7.912057  ,3.404580  ,0.106795  
0.820835  ,-0.015338 ,-0.030391 ,7.912057  ,3.404580  ,0.109905  
0.855336  ,-0.016511 ,-0.032134 ,7.912057  ,3.499680  ,0.114942  
0.855336  ,-0.016511 ,-0.032134 ,7.912057  ,3.499680  ,0.117274  
0.890787  ,-0.017756 ,-0.033773 ,7.860369  ,3.594780  ,0.122173  
0.890787  ,-0.017756 ,-0.033773 ,7.860369  ,3.594780  ,0.124505  
0.890787  ,-0.017756 ,-0.033773 ,7.860369  ,3.594780  ,0.128516  
0.927187  ,-0.019060 ,-0.035161 ,7.860369  ,3.689880  ,0.132191  
0.927187  ,-0.019060 ,-0.035161 ,7.860369  ,3.689880  ,0.136009  
0.964536  ,-0.020440 ,-0.036534 ,7.860369  ,3.784980  ,0.140581  
0.964536  ,-0.020440 ,-0.036534 ,7.860369  ,3.784980  ,0.143938  
0.964536  ,-0.020440 ,-0.036534 ,7.860369  ,3.784980  ,0.148271  
1.002834  ,-0.021881 ,-0.037723 ,7.860369  ,3.880080  ,0.151931  
1.002834  ,-0.021881 ,-0.037723 ,7.860369  ,3.880080  ,0.158478  
1.042081  ,-0.023402 ,-0.038945 ,7.860369  ,3.975180  ,0.162720  
