# x,y,yaw,speed profile, actual speed
-0.072899 ,0.015197  ,-0.034060 ,8.000000  ,5.835931  ,0.000159  
0.422297  ,-0.005668 ,-0.015986 ,8.000000  ,2.833980  ,0.000697  
0.450156  ,-0.006213 ,-0.016942 ,8.000000  ,2.738880  ,0.001062  
0.450156  ,-0.006213 ,-0.016942 ,8.000000  ,2.738880  ,0.001415  
0.450156  ,-0.006213 ,-0.016942 ,8.000000  ,2.738880  ,0.001764  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.002231  
0.477064  ,-0.006785 ,-0.018320 ,8.000000  ,2.643780  ,0.002826  
0.503020  ,-0.007326 ,-0.019360 ,7.960757  ,2.548680  ,0.003407  
0.503020  ,-0.007326 ,-0.019360 ,7.960757  ,2.548680  ,0.003876  
0.503020  ,-0.007326 ,-0.019360 ,7.960757  ,2.548680  ,0.004225  
0.528026  ,-0.007831 ,-0.020024 ,7.960757  ,2.453580  ,0.004574  
0.528026  ,-0.007831 ,-0.020024 ,7.960757  ,2.453580  ,0.004924  
0.553033  ,-0.008336 ,-0.020442 ,7.960757  ,2.548680  ,0.007105  
0.553033  ,-0.008336 ,-0.020442 ,7.960757  ,2.548680  ,0.010243  
0.553033  ,-0.008336 ,-0.020442 ,7.960757  ,2.548680  ,0.014647  
0.578990  ,-0.008866 ,-0.020699 ,7.960757  ,2.643780  ,0.018488  
0.578990  ,-0.008866 ,-0.020699 ,7.960757  ,2.643780  ,0.022454  
0.605897  ,-0.009428 ,-0.020947 ,7.960757  ,2.738880  ,0.027435  
0.605897  ,-0.009428 ,-0.020947 ,7.960757  ,2.738880  ,0.030372  
0.605897  ,-0.009428 ,-0.020947 ,7.960757  ,2.738880  ,0.034210  
0.633754  ,-0.010045 ,-0.021443 ,7.960757  ,2.833980  ,0.038236  
0.633754  ,-0.010045 ,-0.021443 ,7.960757  ,2.833980  ,0.042617  
0.662562  ,-0.010701 ,-0.021956 ,7.960757  ,2.929080  ,0.047065  
0.662562  ,-0.010701 ,-0.021956 ,7.960757  ,2.929080  ,0.050144  
0.662562  ,-0.010701 ,-0.021956 ,7.960757  ,2.929080  ,0.054224  
0.692320  ,-0.011429 ,-0.022841 ,7.912057  ,3.024180  ,0.058355  
0.692320  ,-0.011429 ,-0.022841 ,7.912057  ,3.024180  ,0.062359  
0.723026  ,-0.012261 ,-0.024333 ,7.912057  ,3.119280  ,0.066979  
0.723026  ,-0.012261 ,-0.024333 ,7.912057  ,3.119280  ,0.070339  
0.723026  ,-0.012261 ,-0.024333 ,7.912057  ,3.119280  ,0.074840  
0.754680  ,-0.013185 ,-0.026109 ,7.912057  ,3.214380  ,0.078386  
0.754680  ,-0.013185 ,-0.026109 ,7.912057  ,3.214380  ,0.082312  
0.787283  ,-0.014220 ,-0.028278 ,7.912057  ,3.309480  ,0.087229  
0.787283  ,-0.014220 ,-0.028278 ,7.912057  ,3.309480  ,0.090256  
0.787283  ,-0.014220 ,-0.028278 ,7.912057  ,3.309480  ,0.094246  
0.820835  ,-0.015338 ,-0.030391 ,7.912057  ,3.404580  ,0.098417  
0.820835  ,-0.015338 ,-0.030391 ,7.912057  ,3.404580  ,0.102402  
0.855336  ,-0.016511 ,-0.032134 ,7.912057  ,3.499680  ,0.106936  
0.855336  ,-0.016511 ,-0.032134 ,7.912057  ,3.499680  ,0.110393  
0.855336  ,-0.016511 ,-0.032134 ,7.912057  ,3.499680  ,0.114247  
0.890787  ,-0.017756 ,-0.033773 ,7.860369  ,3.594780  ,0.121711  
0.890787  ,-0.017756 ,-0.033773 ,7.860369  ,3.594780  ,0.126126  
0.927187  ,-0.019060 ,-0.035161 ,7.860369  ,3.689880  ,0.131079  
0.927187  ,-0.019060 ,-0.035161 ,7.860369  ,3.689880  ,0.133412  
0.927187  ,-0.019060 ,-0.035161 ,7.860369  ,3.689880  ,0.136493  
0.964536  ,-0.020440 ,-0.036534 ,7.860369  ,3.784980  ,0.141184  
0.964536  ,-0.020440 ,-0.036534 ,7.860369  ,3.784980  ,0.143385  
1.002834  ,-0.021881 ,-0.037723 ,7.860369  ,3.880080  ,0.147378  
1.002834  ,-0.021881 ,-0.037723 ,7.860369  ,3.880080  ,0.150532  
1.002834  ,-0.021881 ,-0.037723 ,7.860369  ,3.880080  ,0.154656  
1.042081  ,-0.023402 ,-0.038945 ,7.860369  ,3.975180  ,0.158298  
1.042081  ,-0.023402 ,-0.038945 ,7.860369  ,3.975180  ,0.162509  
1.082277  ,-0.024987 ,-0.040021 ,7.860369  ,4.070280  ,0.171567  
1.082277  ,-0.024987 ,-0.040021 ,7.860369  ,4.070280  ,0.173882  
1.082277  ,-0.024987 ,-0.040021 ,7.860369  ,4.070280  ,0.176545  
1.123421  ,-0.026653 ,-0.041159 ,7.801465  ,4.165380  ,0.179997  
1.123421  ,-0.026653 ,-0.041159 ,7.801465  ,4.165380  ,0.182732  
1.165515  ,-0.028387 ,-0.042172 ,7.801465  ,4.260480  ,0.187361  
1.165515  ,-0.028387 ,-0.042172 ,7.801465  ,4.260480  ,0.190674  
1.165515  ,-0.028387 ,-0.042172 ,7.801465  ,4.260480  ,0.194787  
1.208557  ,-0.030206 ,-0.043264 ,7.801465  ,4.355580  ,0.198375  
1.208557  ,-0.030206 ,-0.043264 ,7.801465  ,4.355580  ,0.202518  
1.252548  ,-0.032094 ,-0.044242 ,7.801465  ,4.450680  ,0.207037  
1.252548  ,-0.032094 ,-0.044242 ,7.801465  ,4.450680  ,0.210294  
1.252548  ,-0.032094 ,-0.044242 ,7.801465  ,4.450680  ,0.214395  
1.297486  ,-0.034070 ,-0.045308 ,7.734435  ,4.545780  ,0.218308  
1.297486  ,-0.034070 ,-0.045308 ,7.734435  ,4.545780  ,0.222396  
1.343374  ,-0.036119 ,-0.046266 ,7.734435  ,4.640880  ,0.227095  
1.343374  ,-0.036119 ,-0.046266 ,7.734435  ,4.640880  ,0.230451  
1.343374  ,-0.036119 ,-0.046266 ,7.734435  ,4.640880  ,0.234277  
1.390209  ,-0.038257 ,-0.047317 ,7.734435  ,4.735980  ,0.238534  
1.390209  ,-0.038257 ,-0.047317 ,7.734435  ,4.735980  ,0.244135  
1.437994  ,-0.040472 ,-0.048264 ,7.734435  ,4.831080  ,0.249795  
1.437994  ,-0.040472 ,-0.048264 ,7.734435  ,4.831080  ,0.253240  
1.437994  ,-0.040472 ,-0.048264 ,7.734435  ,4.831080  ,0.255874  
1.486725  ,-0.042779 ,-0.049305 ,7.660582  ,4.926180  ,0.259877  
1.486725  ,-0.042779 ,-0.049305 ,7.660582  ,4.926180  ,0.262902  
1.536405  ,-0.045164 ,-0.050243 ,7.660582  ,5.021280  ,0.268000  
1.536405  ,-0.045164 ,-0.050243 ,7.660582  ,5.021280  ,0.270746  
1.536405  ,-0.045164 ,-0.050243 ,7.660582  ,5.021280  ,0.274568  
1.587033  ,-0.047645 ,-0.051275 ,7.660582  ,5.116380  ,0.278590  
1.587033  ,-0.047645 ,-0.051275 ,7.660582  ,5.116380  ,0.284483  
1.638609  ,-0.050208 ,-0.052206 ,7.660582  ,5.211480  ,0.289175  
1.638609  ,-0.050208 ,-0.052206 ,7.660582  ,5.211480  ,0.291523  
1.638609  ,-0.050208 ,-0.052206 ,7.660582  ,5.211480  ,0.294966  
1.691131  ,-0.052869 ,-0.053230 ,7.582503  ,5.306580  ,0.298812  
1.691131  ,-0.052869 ,-0.053230 ,7.582503  ,5.306580  ,0.303077  
1.744602  ,-0.055614 ,-0.054152 ,7.582503  ,5.401680  ,0.307083  
1.744602  ,-0.055614 ,-0.054152 ,7.582503  ,5.401680  ,0.310672  
1.744602  ,-0.055614 ,-0.054152 ,7.582503  ,5.401680  ,0.314321  
1.799020  ,-0.058460 ,-0.055168 ,7.582503  ,5.496780  ,0.318368  
1.799020  ,-0.058460 ,-0.055168 ,7.582503  ,5.496780  ,0.322191  
1.854386  ,-0.061393 ,-0.056079 ,7.582503  ,5.591880  ,0.326757  
1.854386  ,-0.061393 ,-0.056079 ,7.582503  ,5.591880  ,0.330287  
1.854386  ,-0.061393 ,-0.056079 ,7.582503  ,5.591880  ,0.334514  
1.910696  ,-0.064431 ,-0.057085 ,7.495874  ,5.686534  ,0.340292  
1.910696  ,-0.064431 ,-0.057085 ,7.495874  ,5.686534  ,0.344072  
1.967906  ,-0.067555 ,-0.057998 ,7.495874  ,5.772568  ,0.349474  
1.967906  ,-0.067555 ,-0.057998 ,7.495874  ,5.772568  ,0.351731  
1.967906  ,-0.067555 ,-0.057998 ,7.495874  ,5.772568  ,0.355277  
2.025952  ,-0.070783 ,-0.059042 ,7.495874  ,5.854511  ,0.358989  
2.025952  ,-0.070783 ,-0.059042 ,7.495874  ,5.854511  ,0.363173  
2.084794  ,-0.074095 ,-0.060006 ,7.495874  ,5.932558  ,0.367613  
2.084794  ,-0.074095 ,-0.060006 ,7.495874  ,5.932558  ,0.370675  
2.084794  ,-0.074095 ,-0.060006 ,7.495874  ,5.932558  ,0.374663  
2.144394  ,-0.077511 ,-0.061116 ,7.405073  ,6.006894  ,0.378514  
2.144394  ,-0.077511 ,-0.061116 ,7.405073  ,6.006894  ,0.384325  
2.204694  ,-0.081010 ,-0.062154 ,7.405073  ,6.073377  ,0.390037  
2.204694  ,-0.081010 ,-0.062154 ,7.405073  ,6.073377  ,0.394091  
2.204694  ,-0.081010 ,-0.062154 ,7.405073  ,6.073377  ,0.397174  
2.265638  ,-0.084611 ,-0.063363 ,7.405073  ,6.136699  ,0.403544  
2.265638  ,-0.084611 ,-0.063363 ,7.405073  ,6.136699  ,0.406953  
2.327196  ,-0.088296 ,-0.064497 ,7.310977  ,6.197011  ,0.410674  
2.327196  ,-0.088296 ,-0.064497 ,7.310977  ,6.197011  ,0.411982  
2.327196  ,-0.088296 ,-0.064497 ,7.310977  ,6.197011  ,0.414767  
2.389316  ,-0.092082 ,-0.065811 ,7.310977  ,6.249980  ,0.418586  
