# x,y,yaw,speed profile, actual speed
-0.089667 ,0.017920  ,-0.013318 ,8.000000  ,5.825387  ,0.000192  
0.479916  ,-0.006833 ,-0.018069 ,8.000000  ,2.833980  ,0.000803  
0.479916  ,-0.006833 ,-0.018069 ,8.000000  ,2.833980  ,0.001262  
0.479916  ,-0.006833 ,-0.018069 ,8.000000  ,2.833980  ,0.001711  
0.507774  ,-0.007423 ,-0.019221 ,7.960757  ,2.738880  ,0.002160  
0.507774  ,-0.007423 ,-0.019221 ,7.960757  ,2.738880  ,0.002848  
0.534680  ,-0.008040 ,-0.020745 ,7.960757  ,2.643780  ,0.003635  
0.534680  ,-0.008040 ,-0.020745 ,7.960757  ,2.643780  ,0.004094  
0.534680  ,-0.008040 ,-0.020745 ,7.960757  ,2.643780  ,0.004542  
0.560636  ,-0.008626 ,-0.021897 ,7.960757  ,2.548680  ,0.004985  
0.560636  ,-0.008626 ,-0.021897 ,7.960757  ,2.548680  ,0.005427  
0.586592  ,-0.009210 ,-0.022636 ,7.960757  ,2.643780  ,0.005888  
0.586592  ,-0.009210 ,-0.022636 ,7.960757  ,2.643780  ,0.006716  
0.586592  ,-0.009210 ,-0.022636 ,7.960757  ,2.643780  ,0.010315  
0.613498  ,-0.009825 ,-0.023106 ,7.960757  ,2.738880  ,0.014577  
0.613498  ,-0.009825 ,-0.023106 ,7.960757  ,2.738880  ,0.018733  
0.641355  ,-0.010476 ,-0.023495 ,7.960757  ,2.833980  ,0.022782  
0.641355  ,-0.010476 ,-0.023495 ,7.960757  ,2.833980  ,0.026155  
0.641355  ,-0.010476 ,-0.023495 ,7.960757  ,2.833980  ,0.030617  
0.670161  ,-0.011186 ,-0.024086 ,7.960757  ,2.929080  ,0.034153  
0.670161  ,-0.011186 ,-0.024086 ,7.960757  ,2.929080  ,0.038102  
0.699918  ,-0.011940 ,-0.024664 ,7.912057  ,3.024180  ,0.042558  
0.699918  ,-0.011940 ,-0.024664 ,7.912057  ,3.024180  ,0.048056  
0.699918  ,-0.011940 ,-0.024664 ,7.912057  ,3.024180  ,0.053295  
0.730625  ,-0.012753 ,-0.025414 ,7.912057  ,3.119280  ,0.058948  
0.730625  ,-0.012753 ,-0.025414 ,7.912057  ,3.119280  ,0.062673  
0.762281  ,-0.013609 ,-0.026124 ,7.912057  ,3.214380  ,0.066884  
0.762281  ,-0.013609 ,-0.026124 ,7.912057  ,3.214380  ,0.069639  
0.762281  ,-0.013609 ,-0.026124 ,7.912057  ,3.214380  ,0.072002  
0.794888  ,-0.014526 ,-0.026984 ,7.912057  ,3.309480  ,0.075624  
0.794888  ,-0.014526 ,-0.026984 ,7.912057  ,3.309480  ,0.079069  
0.828444  ,-0.015489 ,-0.027787 ,7.912057  ,3.404580  ,0.083806  
0.828444  ,-0.015489 ,-0.027787 ,7.912057  ,3.404580  ,0.086630  
0.828444  ,-0.015489 ,-0.027787 ,7.912057  ,3.404580  ,0.091851  
0.862950  ,-0.016515 ,-0.028724 ,7.912057  ,3.499680  ,0.095702  
0.862950  ,-0.016515 ,-0.028724 ,7.912057  ,3.499680  ,0.099398  
0.898406  ,-0.017590 ,-0.029592 ,7.860369  ,3.594780  ,0.103820  
0.898406  ,-0.017590 ,-0.029592 ,7.860369  ,3.594780  ,0.106881  
0.898406  ,-0.017590 ,-0.029592 ,7.860369  ,3.594780  ,0.110689  
0.934812  ,-0.018729 ,-0.030583 ,7.860369  ,3.689880  ,0.114698  
0.934812  ,-0.018729 ,-0.030583 ,7.860369  ,3.689880  ,0.118289  
0.972167  ,-0.019921 ,-0.031495 ,7.860369  ,3.784980  ,0.122775  
0.972167  ,-0.019921 ,-0.031495 ,7.860369  ,3.784980  ,0.126388  
0.972167  ,-0.019921 ,-0.031495 ,7.860369  ,3.784980  ,0.130241  
1.010472  ,-0.021181 ,-0.032521 ,7.860369  ,3.880080  ,0.134175  
