# x,y,yaw,speed profile, actual speed
1.922683  ,-13.416350,0.000000  ,2.739890  ,0.000000  ,0.000146  
0.311787  ,-0.078387 ,-0.279380 ,8.000000  ,1.940043  ,0.000955  
0.329717  ,-0.086221 ,-0.298750 ,8.000000  ,1.973382  ,0.001589  
0.329717  ,-0.086221 ,-0.298750 ,8.000000  ,1.973382  ,0.002135  
0.347217  ,-0.094261 ,-0.319666 ,8.000000  ,1.878282  ,0.002642  
0.347217  ,-0.094261 ,-0.319666 ,8.000000  ,1.878282  ,0.003134  
0.347217  ,-0.094261 ,-0.319666 ,8.000000  ,1.878282  ,0.003640  
0.363716  ,-0.102194 ,-0.341723 ,8.000000  ,1.783182  ,0.004137  
0.363716  ,-0.102194 ,-0.341723 ,8.000000  ,1.783182  ,0.004652  
0.379206  ,-0.110022 ,-0.364366 ,8.000000  ,1.688082  ,0.005318  
0.379206  ,-0.110022 ,-0.364366 ,8.000000  ,1.688082  ,0.005850  
0.379206  ,-0.110022 ,-0.364366 ,8.000000  ,1.688082  ,0.006378  
0.394526  ,-0.118179 ,-0.384558 ,8.000000  ,1.783182  ,0.006954  
0.394526  ,-0.118179 ,-0.384558 ,8.000000  ,1.783182  ,0.009071  
0.410531  ,-0.127066 ,-0.402002 ,8.000000  ,1.878282  ,0.013880  
0.410531  ,-0.127066 ,-0.402002 ,8.000000  ,1.878282  ,0.017094  
0.410531  ,-0.127066 ,-0.402002 ,8.000000  ,1.878282  ,0.020940  
0.427261  ,-0.136605 ,-0.417937 ,8.000000  ,1.973382  ,0.025333  
0.427261  ,-0.136605 ,-0.417937 ,8.000000  ,1.973382  ,0.029471  
0.444737  ,-0.146753 ,-0.432820 ,8.000000  ,2.068482  ,0.034198  
0.444737  ,-0.146753 ,-0.432820 ,8.000000  ,2.068482  ,0.037206  
0.444737  ,-0.146753 ,-0.432820 ,8.000000  ,2.068482  ,0.040855  
0.462976  ,-0.157482 ,-0.446776 ,8.000000  ,2.163582  ,0.044988  
0.462976  ,-0.157482 ,-0.446776 ,8.000000  ,2.163582  ,0.049186  
0.481990  ,-0.168769 ,-0.459782 ,7.960757  ,2.258682  ,0.053436  
0.481990  ,-0.168769 ,-0.459782 ,7.960757  ,2.258682  ,0.057231  
0.481990  ,-0.168769 ,-0.459782 ,7.960757  ,2.258682  ,0.061310  
0.501789  ,-0.180595 ,-0.471755 ,7.960757  ,2.353782  ,0.064931  
0.501789  ,-0.180595 ,-0.471755 ,7.960757  ,2.353782  ,0.068886  
0.522386  ,-0.192940 ,-0.482589 ,7.960757  ,2.448882  ,0.073403  
0.522386  ,-0.192940 ,-0.482589 ,7.960757  ,2.448882  ,0.076924  
0.522386  ,-0.192940 ,-0.482589 ,7.960757  ,2.448882  ,0.080959  
0.543792  ,-0.205786 ,-0.492169 ,7.960757  ,2.543982  ,0.086891  
0.543792  ,-0.205786 ,-0.492169 ,7.960757  ,2.543982  ,0.090734  
0.566020  ,-0.219110 ,-0.500382 ,7.960757  ,2.639082  ,0.096776  
0.566020  ,-0.219110 ,-0.500382 ,7.960757  ,2.639082  ,0.099680  
0.566020  ,-0.219110 ,-0.500382 ,7.960757  ,2.639082  ,0.103382  
0.589083  ,-0.232889 ,-0.507120 ,7.960757  ,2.734182  ,0.108652  
0.589083  ,-0.232889 ,-0.507120 ,7.960757  ,2.734182  ,0.110578  
0.612999  ,-0.247097 ,-0.512282 ,7.960757  ,2.829282  ,0.114745  
0.612999  ,-0.247097 ,-0.512282 ,7.960757  ,2.829282  ,0.117790  
0.612999  ,-0.247097 ,-0.512282 ,7.960757  ,2.829282  ,0.121808  
0.637783  ,-0.261704 ,-0.515774 ,7.960757  ,2.924382  ,0.125560  
0.637783  ,-0.261704 ,-0.515774 ,7.960757  ,2.924382  ,0.129472  
0.663455  ,-0.276676 ,-0.517511 ,7.960757  ,3.019482  ,0.133677  
0.663455  ,-0.276676 ,-0.517511 ,7.960757  ,3.019482  ,0.136987  
0.663455  ,-0.276676 ,-0.517511 ,7.960757  ,3.019482  ,0.141270  
0.690036  ,-0.291977 ,-0.517416 ,7.912057  ,3.114582  ,0.145275  
0.690036  ,-0.291977 ,-0.517416 ,7.912057  ,3.114582  ,0.149153  
0.717547  ,-0.307566 ,-0.515418 ,7.912057  ,3.209682  ,0.154669  
0.717547  ,-0.307566 ,-0.515418 ,7.912057  ,3.209682  ,0.157496  
0.717547  ,-0.307566 ,-0.515418 ,7.912057  ,3.209682  ,0.161498  
0.746013  ,-0.323398 ,-0.511455 ,7.912057  ,3.304782  ,0.165304  
0.746013  ,-0.323398 ,-0.511455 ,7.912057  ,3.304782  ,0.169340  
0.775459  ,-0.339422 ,-0.505473 ,7.912057  ,3.399882  ,0.174393  
0.775459  ,-0.339422 ,-0.505473 ,7.912057  ,3.399882  ,0.177206  
0.775459  ,-0.339422 ,-0.505473 ,7.912057  ,3.399882  ,0.181165  
0.805902  ,-0.355599 ,-0.497606 ,7.912057  ,3.494982  ,0.185148  
0.805902  ,-0.355599 ,-0.497606 ,7.912057  ,3.494982  ,0.189385  
0.837340  ,-0.371925 ,-0.488462 ,7.912057  ,3.590082  ,0.193876  
0.837340  ,-0.371925 ,-0.488462 ,7.912057  ,3.590082  ,0.197454  
0.837340  ,-0.371925 ,-0.488462 ,7.912057  ,3.590082  ,0.201567  
0.869787  ,-0.388370 ,-0.478157 ,7.860369  ,3.685182  ,0.205281  
0.869787  ,-0.388370 ,-0.478157 ,7.860369  ,3.685182  ,0.209043  
0.903241  ,-0.404928 ,-0.467129 ,7.860369  ,3.780282  ,0.213549  
