# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.010000  ,0.010000  ,0.010000  ,0.010000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000492  ,0.000000  ,0.000000  ,0.073590  
0.007910  ,0.000000  ,0.000000  ,0.290737  
0.023222  ,0.000000  ,0.000000  ,0.469436  
0.051358  ,0.000000  ,0.000000  ,0.648995  
0.087463  ,0.000000  ,0.000000  ,0.789736  
0.120918  ,0.000000  ,0.000000  ,0.880671  
0.177501  ,0.000270  ,0.001738  ,1.020387  
0.244000  ,0.000961  ,0.004777  ,1.200254  
0.294272  ,0.001611  ,0.007078  ,1.317111  
0.349442  ,0.002444  ,0.009577  ,1.438023  
0.409004  ,0.003483  ,0.012281  ,1.537526  
0.440184  ,0.004085  ,0.013700  ,1.580461  
0.472180  ,0.004746  ,0.015159  ,1.619411  
0.488461  ,0.005105  ,0.015982  ,1.637508  
0.538328  ,0.006250  ,0.018181  ,1.686798  
0.624398  ,0.008494  ,0.022210  ,1.754509  
0.641994  ,0.008985  ,0.022936  ,1.766182  
0.749775  ,0.012327  ,0.027902  ,1.825445  
0.768061  ,0.012952  ,0.028830  ,1.833745  
0.841969  ,0.015602  ,0.032249  ,1.863182  
0.879334  ,0.017036  ,0.033980  ,1.875884  
0.935823  ,0.019316  ,0.036517  ,1.892761  
0.973745  ,0.020932  ,0.038278  ,1.902717  
1.011853  ,0.022622  ,0.040050  ,1.911749  
1.050130  ,0.024386  ,0.041831  ,1.919942  
1.088560  ,0.026225  ,0.043620  ,1.927374  
1.165822  ,0.030127  ,0.047222  ,1.940233  
1.165822  ,0.030127  ,0.047222  ,1.940233  
1.204628  ,0.032191  ,0.049033  ,1.945782  
1.243536  ,0.034330  ,0.050850  ,1.950816  
1.282535  ,0.036544  ,0.052672  ,1.955382  
1.341187  ,0.040014  ,0.055499  ,1.961449  
1.399999  ,0.043640  ,0.058165  ,1.966691  
1.458946  ,0.047450  ,0.061010  ,1.971220  
1.518000  ,0.051560  ,0.065194  ,1.975133  
1.577114  ,0.056327  ,0.072516  ,1.978515  
1.616549  ,0.059828  ,0.077913  ,1.980509  
1.636272  ,0.061675  ,0.080742  ,1.981436  
1.675730  ,0.065530  ,0.086268  ,1.983159  
1.734936  ,0.071733  ,0.094520  ,1.985449  
1.774412  ,0.076155  ,0.100092  ,1.986800  
1.833641  ,0.083071  ,0.107039  ,1.988595  
1.873156  ,0.087679  ,0.109659  ,1.989654  
1.952229  ,0.097024  ,0.113750  ,1.991486  
2.011559  ,0.104203  ,0.116682  ,1.992643  
2.070903  ,0.111528  ,0.119410  ,1.993644  
2.130253  ,0.119031  ,0.122302  ,1.994508  
2.189608  ,0.126688  ,0.125021  ,1.995255  
2.229180  ,0.131866  ,0.126600  ,1.995695  
2.268782  ,0.136878  ,0.126031  ,1.996095  
2.367939  ,0.148423  ,0.118627  ,1.996939  
2.467187  ,0.159492  ,0.113677  ,1.997601  
2.506909  ,0.163795  ,0.111787  ,1.997824  
2.566515  ,0.170106  ,0.108884  ,1.998120  
2.626146  ,0.176264  ,0.106159  ,1.998375  
2.665913  ,0.180273  ,0.104285  ,1.998526  
2.705691  ,0.184208  ,0.102412  ,1.998663  
2.745492  ,0.187925  ,0.099023  ,1.998787  
2.805247  ,0.192950  ,0.091613  ,1.998952  
2.865053  ,0.197392  ,0.083294  ,1.999095  
2.944856  ,0.202502  ,0.072103  ,1.999255  
2.984780  ,0.204715  ,0.066488  ,1.999324  
3.024718  ,0.206701  ,0.060868  ,1.999387  
3.064667  ,0.208461  ,0.055247  ,1.999444  
3.143308  ,0.211258  ,0.043849  ,1.933547  
3.219525  ,0.213087  ,0.032670  ,1.884781  
3.256273  ,0.213650  ,0.027087  ,1.795208  
3.308868  ,0.213934  ,0.017527  ,1.725595  
3.343158  ,0.213598  ,0.009611  ,1.699128  
3.376864  ,0.213093  ,0.003305  ,1.673243  
3.410066  ,0.212731  ,0.000331  ,1.642220  
3.442593  ,0.212422  ,-0.001609 ,1.612205  
3.490374  ,0.211954  ,-0.003958 ,1.576764  
3.537340  ,0.211125  ,-0.008847 ,1.555826  
3.582693  ,0.209994  ,-0.013842 ,1.438291  
3.610831  ,0.209171  ,-0.017299 ,1.396795  
3.638620  ,0.207965  ,-0.022898 ,1.373837  
3.665774  ,0.206707  ,-0.027269 ,1.351387  
3.692657  ,0.205373  ,-0.031258 ,1.335902  
3.745132  ,0.202933  ,-0.035255 ,1.291793  
3.770360  ,0.201648  ,-0.038273 ,1.237153  
3.818367  ,0.198161  ,-0.049481 ,1.176856  
3.841352  ,0.196209  ,-0.054883 ,1.132243  
3.863624  ,0.194506  ,-0.057199 ,1.102987  
3.896283  ,0.192232  ,-0.059104 ,1.070896  
3.927569  ,0.190110  ,-0.060554 ,1.019940  
3.947619  ,0.188732  ,-0.061540 ,0.984965  
3.966895  ,0.187390  ,-0.062495 ,0.945744  
3.994509  ,0.185192  ,-0.065821 ,0.907846  
4.021483  ,0.182897  ,-0.068668 ,0.899957  
4.039451  ,0.181471  ,-0.069616 ,0.906779  
4.066815  ,0.179290  ,-0.071279 ,0.920500  
4.094417  ,0.176740  ,-0.075108 ,0.926448  
4.112776  ,0.174934  ,-0.077771 ,0.907494  
4.139162  ,0.172088  ,-0.082997 ,0.862945  
4.164358  ,0.168785  ,-0.090416 ,0.834049  
4.204991  ,0.162806  ,-0.103530 ,0.812460  
4.221021  ,0.160392  ,-0.107823 ,0.808801  
4.244908  ,0.156451  ,-0.115960 ,0.805497  
4.268786  ,0.152272  ,-0.124010 ,0.814118  
4.293015  ,0.147928  ,-0.131282 ,0.826694  
4.309373  ,0.145050  ,-0.135332 ,0.834135  
4.325864  ,0.142111  ,-0.139364 ,0.840772  
4.350791  ,0.137545  ,-0.145553 ,0.846636  
4.375655  ,0.132704  ,-0.152918 ,0.840316  
4.408124  ,0.125643  ,-0.164345 ,0.819430  
4.424082  ,0.122279  ,-0.168364 ,0.811826  
4.439922  ,0.118908  ,-0.172290 ,0.808998  
4.455735  ,0.115488  ,-0.176192 ,0.808891  
4.471528  ,0.111887  ,-0.181185 ,0.810900  
4.487330  ,0.108097  ,-0.186596 ,0.814095  
4.511070  ,0.102070  ,-0.195820 ,0.818826  
4.526899  ,0.097757  ,-0.202857 ,0.821788  
4.550672  ,0.091012  ,-0.213440 ,0.825454  
4.582386  ,0.081559  ,-0.227771 ,0.828709  
4.614102  ,0.071838  ,-0.240494 ,0.828790  
4.661539  ,0.057384  ,-0.254629 ,0.824042  
4.692896  ,0.047390  ,-0.265207 ,0.821825  
4.723963  ,0.037081  ,-0.275151 ,0.815627  
4.762741  ,0.023873  ,-0.287918 ,0.823112  
4.793646  ,0.012177  ,-0.302114 ,0.828935  
4.816827  ,0.003051  ,-0.312568 ,0.831882  
4.832386  ,-0.002917 ,-0.317247 ,0.835458  
4.863771  ,-0.014960 ,-0.326770 ,0.845211  
4.902553  ,-0.032355 ,-0.350917 ,0.854720  
4.940952  ,-0.051499 ,-0.377599 ,0.861200  
4.971454  ,-0.067669 ,-0.399184 ,0.864886  
5.001724  ,-0.084562 ,-0.420859 ,0.868266  
5.039149  ,-0.107074 ,-0.451074 ,0.878860  
5.075723  ,-0.131860 ,-0.486908 ,0.886824  
5.104611  ,-0.152468 ,-0.512821 ,0.888406  
5.140721  ,-0.178603 ,-0.541193 ,0.895652  
5.175891  ,-0.206756 ,-0.575421 ,0.906306  
5.210084  ,-0.236837 ,-0.612641 ,0.914077  
5.236804  ,-0.261839 ,-0.641398 ,0.916760  
5.269520  ,-0.294227 ,-0.677703 ,0.924459  
5.294521  ,-0.321591 ,-0.709982 ,0.928733  
5.319316  ,-0.349313 ,-0.737170 ,0.930861  
5.349465  ,-0.385046 ,-0.772162 ,0.939160  
5.371788  ,-0.415395 ,-0.809007 ,0.944679  
5.392763  ,-0.446936 ,-0.847157 ,0.949256  
5.412573  ,-0.479415 ,-0.885526 ,0.952947  
5.435649  ,-0.521198 ,-0.933588 ,0.956225  
5.444349  ,-0.538238 ,-0.952655 ,0.957038  
5.457085  ,-0.563988 ,-0.979070 ,0.958095  
5.469227  ,-0.590063 ,-1.005453 ,0.959781  
5.480950  ,-0.616398 ,-1.029834 ,0.962120  
5.492124  ,-0.643050 ,-1.054564 ,0.964652  
5.499083  ,-0.661064 ,-1.072085 ,0.966881  
5.508789  ,-0.688444 ,-1.099647 ,0.969338  
5.517857  ,-0.716142 ,-1.125532 ,0.974992  
5.523937  ,-0.734730 ,-1.140238 ,0.981785  
5.532322  ,-0.763165 ,-1.165819 ,0.994748  
5.540172  ,-0.792124 ,-1.190356 ,1.004772  
5.545103  ,-0.811657 ,-1.206523 ,1.009276  
5.552271  ,-0.841146 ,-1.228582 ,1.013430  
5.556794  ,-0.860958 ,-1.242966 ,1.022342  
5.565431  ,-0.901541 ,-1.270919 ,1.052062  
5.574608  ,-0.954300 ,-1.309095 ,1.088825  
5.580663  ,-0.997940 ,-1.340496 ,1.115344  
5.586736  ,-1.054290 ,-1.378722 ,1.149966  
5.591422  ,-1.112236 ,-1.414695 ,1.172142  
