# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.000532  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.001671  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.002953  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.003770  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.004518  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.005329  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.006207  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.007010  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.007784  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.008569  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.009576  ,0.000000  ,0.000000  ,0.000000  ,4.915960  ,0.049949  ,0.000000  ,0.000000  ,0.024259  
0.010425  ,0.000234  ,0.000000  ,0.046751  ,4.915960  ,0.049963  ,0.000000  ,0.000000  ,0.024259  
0.013674  ,0.000234  ,0.000000  ,0.046751  ,4.915960  ,0.049963  ,0.000000  ,0.000000  ,0.024259  
0.018410  ,0.001177  ,0.000000  ,0.141851  ,4.915960  ,0.050020  ,0.000000  ,0.000000  ,0.024259  
0.021990  ,0.001177  ,0.000000  ,0.141851  ,4.915960  ,0.050020  ,0.000000  ,0.000000  ,0.024259  
0.026044  ,0.001177  ,0.000000  ,0.141851  ,4.915960  ,0.050020  ,0.000000  ,0.000000  ,0.024259  
0.029805  ,0.003071  ,0.000000  ,0.236951  ,4.915960  ,0.050134  ,0.000000  ,0.000000  ,0.024231  
0.033674  ,0.003071  ,0.000000  ,0.236951  ,4.915960  ,0.050134  ,0.000000  ,0.000000  ,0.024231  
0.038275  ,0.005916  ,0.000001  ,0.332051  ,4.915960  ,0.050305  ,0.000000  ,0.000000  ,0.024196  
0.043785  ,0.005916  ,0.000001  ,0.332051  ,4.915960  ,0.050305  ,0.000000  ,0.000000  ,0.024196  
0.048466  ,0.005916  ,0.000001  ,0.332051  ,4.915960  ,0.050305  ,0.000000  ,0.000000  ,0.024196  
0.053244  ,0.009712  ,0.000002  ,0.427151  ,4.915960  ,0.050532  ,0.000000  ,0.000000  ,0.024144  
