# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.000709  ,0.000100  ,0.000100  ,0.000000  ,2.457980  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,135.005730
0.013650  ,0.000100  ,0.000100  ,0.000000  ,2.457980  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.027443  ,0.000100  ,0.000100  ,0.000000  ,2.457980  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.042797  ,0.000100  ,0.000100  ,0.000000  ,2.457980  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.053072  ,0.000100  ,0.000100  ,0.000000  ,2.457980  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.065057  ,0.000049  ,0.000100  ,0.009890  ,2.457980  ,0.049852  ,0.000000  ,0.000000  ,0.399986  ,179.994270
0.075714  ,0.000393  ,0.000100  ,0.058872  ,2.457980  ,0.049873  ,0.000000  ,0.000000  ,0.399998  ,0.005730  
0.087264  ,0.001215  ,0.000100  ,0.105525  ,2.457980  ,0.049922  ,0.000000  ,0.000000  ,0.399999  ,0.005730  
0.097995  ,0.002493  ,0.000100  ,0.149959  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.399999  ,0.005730  
0.111684  ,0.006328  ,0.000100  ,0.232590  ,2.457980  ,0.050230  ,0.000000  ,0.000000  ,0.399999  ,0.005730  
0.122938  ,0.008849  ,0.000100  ,0.271574  ,2.457980  ,0.050382  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.132380  ,0.011765  ,0.000100  ,0.311640  ,2.457980  ,0.050557  ,0.000000  ,0.000000  ,0.399999  ,0.005730  
0.141829  ,0.015086  ,0.000000  ,0.352596  ,2.457980  ,0.050857  ,0.000000  ,0.000000  ,0.400000  ,1.730887  
0.151998  ,0.018807  ,0.000002  ,0.391604  ,2.457980  ,0.051079  ,0.000000  ,0.000000  ,0.400000  ,0.017326  
0.161278  ,0.022922  ,0.000007  ,0.431420  ,2.457980  ,0.051322  ,0.000000  ,0.000000  ,0.400000  ,0.030635  
0.170719  ,0.027451  ,0.000018  ,0.474293  ,2.457980  ,0.051584  ,0.000000  ,0.000000  ,0.400000  ,0.046416  
0.180042  ,0.032398  ,0.000039  ,0.515165  ,2.457980  ,0.051860  ,0.000000  ,0.000000  ,0.399999  ,0.064678  
0.189377  ,0.037735  ,0.000290  ,0.553582  ,2.457980  ,0.051931  ,0.000000  ,0.000000  ,0.400000  ,2.254996  
0.198089  ,0.037735  ,0.000290  ,0.553582  ,2.457980  ,0.051931  ,0.000000  ,0.000000  ,0.400000  ,0.434379  
0.209323  ,0.049461  ,0.001400  ,0.622988  ,2.457980  ,0.051528  ,0.000000  ,0.000000  ,0.400000  ,4.589770  
0.221700  ,0.055794  ,0.002219  ,0.654191  ,2.457980  ,0.051093  ,0.000000  ,0.000000  ,0.400000  ,6.276679  
0.232673  ,0.062407  ,0.003213  ,0.683384  ,2.457980  ,0.050498  ,0.000000  ,0.000000  ,0.399999  ,7.161227  
0.244699  ,0.069277  ,0.004394  ,0.710694  ,2.457980  ,0.049732  ,0.000000  ,0.000000  ,0.399999  ,7.999191  
0.255087  ,0.076381  ,0.005773  ,0.736706  ,2.457980  ,0.048784  ,0.000000  ,0.000000  ,0.400000  ,8.813611  
0.265057  ,0.083701  ,0.007362  ,0.761481  ,2.457980  ,0.047638  ,0.000000  ,0.000000  ,0.399999  ,9.613650  
0.274126  ,0.091218  ,0.009153  ,0.783997  ,2.457980  ,0.046302  ,0.000000  ,0.000000  ,0.387348  ,10.256245 
0.283992  ,0.098924  ,0.011090  ,0.805060  ,2.457980  ,0.044833  ,0.000000  ,0.000000  ,0.399999  ,10.439666 
0.292803  ,0.106800  ,0.013180  ,0.824764  ,2.446115  ,0.037766  ,0.000000  ,0.600000  ,0.313603  ,10.635352 
0.301888  ,0.114841  ,0.015391  ,0.843193  ,2.446115  ,0.036513  ,0.000000  ,0.600000  ,0.226867  ,10.596473 
0.314533  ,0.123028  ,0.017744  ,0.860428  ,2.446115  ,0.035136  ,0.000000  ,0.600000  ,0.174189  ,10.675944 
0.326321  ,0.131354  ,0.020213  ,0.876540  ,2.446115  ,0.033659  ,0.000000  ,0.600000  ,0.122144  ,10.581614 
0.337131  ,0.139801  ,0.022823  ,0.891614  ,2.446115  ,0.032057  ,0.000000  ,0.600000  ,0.069162  ,10.630421 
0.352625  ,0.157023  ,0.028420  ,0.918820  ,2.446115  ,0.028516  ,0.000000  ,0.600000  ,-0.071607 ,10.235609 
0.366815  ,0.165777  ,0.031409  ,0.931079  ,2.446115  ,0.026574  ,0.000000  ,0.600000  ,-0.119054 ,10.458845 
0.376972  ,0.174606  ,0.034540  ,0.942539  ,2.446115  ,0.024499  ,0.000000  ,0.600000  ,-0.166789 ,10.499391 
0.387151  ,0.183517  ,0.037771  ,0.953253  ,2.446115  ,0.022335  ,0.000000  ,0.600000  ,-0.212318 ,10.269791 
0.397375  ,0.192521  ,0.041053  ,0.963457  ,2.446115  ,0.020131  ,0.000000  ,0.600000  ,-0.254399 ,9.780259  
0.408229  ,0.210823  ,0.047653  ,0.981725  ,2.446115  ,0.015720  ,0.000000  ,0.600000  ,-0.328189 ,8.530125  
0.418458  ,0.210823  ,0.047653  ,0.981725  ,2.446115  ,0.015720  ,0.000000  ,0.600000  ,-0.328189 ,11.301743 
0.430386  ,0.229515  ,0.054171  ,0.997527  ,2.446115  ,0.011438  ,0.000000  ,0.600000  ,-0.387941 ,7.056762  
0.442028  ,0.239003  ,0.057362  ,1.004663  ,2.446115  ,0.009381  ,0.000000  ,0.600000  ,-0.399998 ,6.062165  
0.453337  ,0.248586  ,0.060490  ,1.011331  ,2.446115  ,0.007397  ,0.000000  ,0.600000  ,-0.399997 ,5.252121  
0.464449  ,0.258259  ,0.063544  ,1.017457  ,2.446115  ,0.005497  ,0.000000  ,0.600000  ,-0.399999 ,4.439642  
0.474647  ,0.268021  ,0.066512  ,1.023292  ,2.446115  ,0.003694  ,0.000000  ,0.600000  ,-0.400000 ,3.626942  
0.485484  ,0.277873  ,0.069381  ,1.028849  ,2.446115  ,0.001999  ,0.000000  ,0.600000  ,-0.400000 ,2.815317  
0.495656  ,0.287811  ,0.072140  ,1.033953  ,2.446115  ,0.000423  ,0.000000  ,0.600000  ,-0.399999 ,2.005177  
0.506391  ,0.297833  ,0.074777  ,1.038729  ,2.437820  ,0.001794  ,0.000000  ,1.200000  ,-0.400000 ,1.196705  
0.516876  ,0.307937  ,0.077280  ,1.043197  ,2.437820  ,0.003015  ,0.000000  ,1.200000  ,-0.400000 ,0.390083  
0.527116  ,0.318121  ,0.079636  ,1.047379  ,2.437820  ,0.004080  ,0.000000  ,1.200000  ,-0.400000 ,0.414714  
0.537544  ,0.328382  ,0.081832  ,1.051293  ,2.437820  ,0.004978  ,0.000000  ,1.200000  ,-0.400000 ,1.217763  
0.548688  ,0.349121  ,0.085697  ,1.058385  ,2.437820  ,0.006221  ,0.000000  ,1.200000  ,-0.400000 ,2.292320  
0.559484  ,0.349121  ,0.085697  ,1.058385  ,2.437820  ,0.006221  ,0.000000  ,1.200000  ,-0.400000 ,12.848112 
0.570708  ,0.370126  ,0.088772  ,1.064469  ,2.437820  ,0.006649  ,0.000000  ,1.200000  ,-0.400000 ,3.830499  
0.582051  ,0.380715  ,0.089982  ,1.067214  ,2.437820  ,0.006526  ,0.000000  ,1.200000  ,-0.399999 ,5.211249  
0.593006  ,0.391355  ,0.090956  ,1.069774  ,2.437820  ,0.000000  ,0.000000  ,1.200000  ,-0.397932 ,6.006501  
0.604897  ,0.402040  ,0.091681  ,1.072116  ,2.437820  ,0.000000  ,0.000000  ,1.200000  ,-0.369803 ,6.800898  
