# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000046  ,0.494287  ,0.019582  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.002582  ,2.335845  
0.103653  ,0.491839  ,0.026345  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.005629  ,110.076734
0.141561  ,0.490555  ,0.021640  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.000828  ,105.252642
0.191526  ,0.496501  ,0.023174  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.005011  ,14.615936 
0.233954  ,0.499326  ,0.022276  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.002925  ,17.548627 
0.276125  ,0.490742  ,0.020136  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.005053  ,165.844479
0.294360  ,0.495932  ,0.018460  ,0.009510  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.003288  ,17.800930 
0.314075  ,0.498724  ,0.023413  ,0.101466  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.007381  ,60.824212 
0.328702  ,0.505480  ,0.023584  ,0.184885  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.004595  ,1.587075  
0.346183  ,0.510518  ,0.024972  ,0.223644  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.009121  ,15.701591 
0.362704  ,0.517209  ,0.025802  ,0.295720  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.009504  ,7.383230  
0.380195  ,0.518568  ,0.027829  ,0.391484  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.007444  ,56.404610 
0.407489  ,0.513068  ,0.027465  ,0.420419  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.004035  ,176.098003
0.443929  ,0.525089  ,0.029552  ,0.523039  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.002658  ,9.911315  
0.473739  ,0.532763  ,0.029684  ,0.567320  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.005272  ,1.142324  
0.490202  ,0.538148  ,0.027298  ,0.607489  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.002226  ,23.858488 
0.506518  ,0.547029  ,0.029571  ,0.626153  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.006680  ,14.560296 
0.523195  ,0.586966  ,0.046207  ,0.692346  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.000816  ,22.570735 
0.539463  ,0.602042  ,0.058526  ,0.720908  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.007995  ,39.433032 
0.554624  ,0.603868  ,0.066248  ,0.720908  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.012817  ,77.045161 
0.572433  ,0.621390  ,0.068620  ,0.758858  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.012760  ,8.024560  
0.591215  ,0.616806  ,0.072993  ,0.770324  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.016186  ,136.791490
