# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.012170  ,0.000003  ,0.000554  ,0.447288  
0.051371  ,0.000294  ,0.002341  ,0.840838  
0.146887  ,0.001408  ,0.006562  ,1.252306  
0.272372  ,0.003823  ,0.015756  ,1.517715  
0.367141  ,0.008814  ,0.036214  ,1.639955  
0.520636  ,0.017838  ,0.049824  ,1.767760  
0.683421  ,0.027558  ,0.057537  ,1.850199  
0.909282  ,0.042932  ,0.068040  ,1.916512  
1.063308  ,0.054612  ,0.073744  ,1.943459  
1.219203  ,0.065165  ,0.067565  ,1.961709  
1.396106  ,0.075580  ,0.059400  ,1.975301  
1.574092  ,0.084261  ,0.048264  ,1.984069  
1.832503  ,0.087250  ,0.003012  ,1.991543  
2.051526  ,0.077154  ,-0.048323 ,1.995052  
2.270121  ,0.056535  ,-0.093651 ,1.997104  
2.468391  ,0.032146  ,-0.121997 ,1.998221  
2.646317  ,0.005787  ,-0.144470 ,1.998853  
2.883572  ,-0.029660 ,-0.142422 ,1.999360  
3.042427  ,-0.048361 ,-0.118541 ,1.999567  
3.202042  ,-0.058609 ,-0.067417 ,1.999707  
3.440465  ,-0.036946 ,0.117783  ,1.999837  
3.556381  ,-0.006158 ,0.224244  ,1.999878  
3.594286  ,0.006605  ,0.257414  ,1.999889  
3.696492  ,0.047912  ,0.354903  ,1.741091  
3.793067  ,0.092869  ,0.400950  ,1.806714  
3.929199  ,0.147807  ,0.374377  ,1.852981  
3.964485  ,0.159298  ,0.355248  ,1.858178  
4.018351  ,0.173801  ,0.314403  ,1.859650  
4.073289  ,0.184109  ,0.258473  ,1.872371  
4.148274  ,0.191327  ,0.173311  ,1.894969  
4.224430  ,0.191643  ,0.085248  ,1.913565  
4.320103  ,0.182446  ,-0.026393 ,1.932252  
4.561600  ,0.108469  ,-0.321942 ,1.964038  
4.816086  ,-0.075861 ,-0.691257 ,1.983506  
4.950476  ,-0.263469 ,-0.970343 ,1.852754  
4.993702  ,-0.363494 ,-1.103336 ,1.749871  
5.024459  ,-0.479484 ,-1.248632 ,1.734440  
5.037433  ,-0.584806 ,-1.370632 ,1.801749  
5.037608  ,-0.694421 ,-1.497140 ,1.851997  
5.027932  ,-0.787325 ,-1.598492 ,1.883994  
5.010719  ,-0.880578 ,-1.689138 ,1.909073  
4.980752  ,-0.991849 ,-1.787062 ,1.932120  
4.956796  ,-1.065586 ,-1.836216 ,1.944138  
4.923838  ,-1.157365 ,-1.883258 ,1.956215  
4.882613  ,-1.267632 ,-1.910540 ,1.967313  
4.842865  ,-1.379052 ,-1.909599 ,1.975598  
4.764876  ,-1.665549 ,-1.795377 ,1.988249  
4.749156  ,-1.823904 ,-1.683662 ,1.992042  
4.770332  ,-2.041487 ,-1.453807 ,1.995343  
4.799071  ,-2.136992 ,-1.337152 ,1.996350  
4.830018  ,-2.210589 ,-1.243616 ,1.996996  
4.922204  ,-2.364678 ,-1.048433 ,1.998063  
4.996533  ,-2.458690 ,-0.940141 ,1.998554  
5.065051  ,-2.531421 ,-0.859728 ,1.998866  
5.107837  ,-2.573438 ,-0.823083 ,1.999020  
5.165407  ,-2.628935 ,-0.795150 ,1.999194  
5.263956  ,-2.728285 ,-0.799033 ,1.999427  
5.367510  ,-2.850144 ,-0.863609 ,1.999612  
5.516602  ,-3.109120 ,-1.107392 ,1.999813  
5.562694  ,-3.335860 ,-1.426034 ,1.048846  
5.558443  ,-3.397324 ,-1.511200 ,0.603623  
5.554041  ,-3.425189 ,-1.545730 ,0.536087  
5.544250  ,-3.477433 ,-1.600995 ,0.959096  
5.529389  ,-3.567232 ,-1.654919 ,1.295066  
5.516949  ,-3.664620 ,-1.672545 ,1.498763  
5.505880  ,-3.757882 ,-1.679191 ,1.625806  
5.500232  ,-3.807113 ,-1.680306 ,1.676687  
5.489723  ,-3.909750 ,-1.674006 ,1.758634  
5.482331  ,-3.998730 ,-1.662179 ,1.810815  
5.479668  ,-4.035027 ,-1.657187 ,1.828379  
5.475976  ,-4.090112 ,-1.649647 ,1.851715  
5.472679  ,-4.145875 ,-1.641819 ,1.871878  
5.469766  ,-4.202223 ,-1.634062 ,1.889299  
5.467280  ,-4.259078 ,-1.626057 ,1.904352  
5.465209  ,-4.316370 ,-1.618151 ,1.917357  
5.463592  ,-4.374040 ,-1.610016 ,1.928595  
5.462759  ,-4.412670 ,-1.604620 ,1.935224  
5.461887  ,-4.470855 ,-1.596573 ,1.944032  
5.461494  ,-4.529291 ,-1.588315 ,1.951642  
5.462121  ,-4.646772 ,-1.571866 ,1.963899  
5.462759  ,-4.686078 ,-1.566359 ,1.967250  
5.464684  ,-4.764864 ,-1.555311 ,1.973049  
5.465974  ,-4.804329 ,-1.549774 ,1.975551  
5.468021  ,-4.863611 ,-1.544250 ,1.978876  
5.470083  ,-4.922986 ,-1.541016 ,1.981748  
5.472275  ,-4.982436 ,-1.538027 ,1.984230  
5.474601  ,-5.041950 ,-1.535295 ,1.986374  
5.477028  ,-5.101520 ,-1.533165 ,1.988227  
5.480526  ,-5.200936 ,-1.535620 ,1.990772  
5.483379  ,-5.300485 ,-1.540206 ,1.992767  
5.485749  ,-5.400136 ,-1.544771 ,1.994331  
5.487633  ,-5.499866 ,-1.549527 ,1.995556  
5.489064  ,-5.599659 ,-1.554117 ,1.996517  
5.490156  ,-5.719473 ,-1.559731 ,1.997400  
5.490577  ,-5.839336 ,-1.565348 ,1.998059  
5.490324  ,-5.959235 ,-1.570967 ,1.998551  
5.489170  ,-6.099144 ,-1.577610 ,1.998970  
5.488405  ,-6.159110 ,-1.580335 ,1.999110  
5.487113  ,-6.239067 ,-1.584083 ,1.999267  
5.484613  ,-6.359003 ,-1.589705 ,1.999453  
