# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000113  ,0.291919  ,-0.089788 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.377604  ,15.852852 
0.172453  ,0.286422  ,-0.089092 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.369431  ,173.949432
0.322212  ,0.284480  ,-0.089622 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.382584  ,163.401909
0.450470  ,0.287328  ,-0.088377 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.367312  ,24.837403 
0.590055  ,0.282389  ,-0.087453 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.365325  ,170.699380
0.708178  ,0.281052  ,-0.088844 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.373912  ,132.590111
0.879377  ,0.284955  ,-0.090062 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.378550  ,16.133271 
1.073488  ,0.286821  ,-0.089827 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.370325  ,8.250749  
1.215887  ,0.291859  ,-0.091136 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.376446  ,13.534901 
1.338551  ,0.294090  ,-0.091322 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.379946  ,3.695976  
1.457827  ,0.295597  ,-0.092496 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.391146  ,36.791413 
1.610179  ,0.293283  ,-0.091298 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.387325  ,153.849464
1.913901  ,0.296316  ,-0.090625 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.374754  ,13.597049 
2.057951  ,0.296839  ,-0.091509 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.381193  ,58.328656 
2.181640  ,0.301713  ,-0.090922 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.373042  ,7.909285  
2.373922  ,0.295564  ,-0.089781 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.369689  ,170.596758
2.545509  ,0.291391  ,-0.087372 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.353218  ,151.106199
2.738012  ,0.289920  ,-0.086737 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.350371  ,157.770579
2.942847  ,0.308461  ,-0.090165 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.365802  ,9.435103  
3.148959  ,0.263832  ,-0.083899 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.352430  ,173.509653
3.258610  ,0.252529  ,-0.077966 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.256790  ,153.879822
3.340275  ,0.236726  ,-0.072069 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.222012  ,161.298139
3.428620  ,0.221392  ,-0.067158 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.196463  ,164.196028
3.572785  ,0.213353  ,-0.062274 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.169703  ,150.857399
3.671971  ,0.204907  ,-0.058928 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.155306  ,160.706430
3.783886  ,0.247411  ,-0.072091 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.214372  ,15.575457 
3.874760  ,0.228936  ,-0.070923 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,0.220001  ,178.255339
3.976125  ,0.205986  ,-0.064409 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.186161  ,166.251621
4.093371  ,0.201577  ,-0.062077 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.165653  ,154.169255
4.194939  ,0.200677  ,-0.062507 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.175937  ,152.319834
4.377541  ,0.201346  ,-0.064154 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.182364  ,65.870973 
4.522011  ,0.192304  ,-0.062003 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.171057  ,168.716695
4.652286  ,0.187641  ,-0.062841 ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.178832  ,167.712165
