# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.004245  ,0.429076  ,-0.824691 ,0.000000  ,2.437820  ,0.907024  ,0.000000  ,1.200000  ,0.175774  
0.010179  ,0.429215  ,-0.825004 ,0.000000  ,2.437820  ,0.907351  ,0.000000  ,1.200000  ,0.172551  
0.013912  ,0.430600  ,-0.825081 ,0.000000  ,2.437820  ,0.907601  ,0.000000  ,1.200000  ,0.156238  
0.019004  ,0.430656  ,-0.825296 ,0.000000  ,2.437820  ,0.907821  ,0.000000  ,1.200000  ,0.164652  
0.022733  ,0.430674  ,-0.824349 ,0.000000  ,2.437820  ,0.906884  ,0.000000  ,1.200000  ,0.170651  
0.137180  ,0.430659  ,-0.826355 ,0.000000  ,2.437820  ,0.908872  ,0.000000  ,1.200000  ,0.157224  
0.217398  ,0.431017  ,-0.824101 ,0.000000  ,2.437820  ,0.906680  ,0.000000  ,1.200000  ,0.167656  
0.334538  ,0.430528  ,-0.824060 ,0.000000  ,2.437820  ,0.906579  ,0.000000  ,1.200000  ,0.172283  
0.453419  ,0.431875  ,-0.823655 ,0.000000  ,2.437820  ,0.906345  ,0.000000  ,1.200000  ,0.169698  
0.538148  ,0.430661  ,-0.824069 ,0.000000  ,2.437820  ,0.906605  ,0.000000  ,1.200000  ,0.170777  
0.617874  ,0.429883  ,-0.825040 ,0.000000  ,2.437820  ,0.907471  ,0.000000  ,1.200000  ,0.168301  
0.697062  ,0.430090  ,-0.824758 ,0.000000  ,2.437820  ,0.907217  ,0.000000  ,1.200000  ,0.170979  
0.758345  ,0.429986  ,-0.824498 ,0.000000  ,2.437820  ,0.906945  ,0.000000  ,1.200000  ,0.169608  
0.865608  ,0.430964  ,-0.824541 ,0.000000  ,2.437820  ,0.907110  ,0.000000  ,1.200000  ,0.169478  
0.960599  ,0.430522  ,-0.824890 ,0.000000  ,2.437820  ,0.907401  ,0.000000  ,1.200000  ,0.168754  
1.034562  ,0.428572  ,-0.825265 ,0.000000  ,2.437820  ,0.907530  ,0.000000  ,1.200000  ,0.174416  
1.132740  ,0.431376  ,-0.824913 ,0.000000  ,2.437820  ,0.907531  ,0.000000  ,1.200000  ,0.155075  
1.232526  ,0.431657  ,-0.824408 ,0.000000  ,2.437820  ,0.907065  ,0.000000  ,1.200000  ,0.163833  
1.317384  ,0.429338  ,-0.824610 ,0.000000  ,2.437820  ,0.906976  ,0.000000  ,1.200000  ,0.171315  
1.407803  ,0.429174  ,-0.824766 ,0.000000  ,2.437820  ,0.907110  ,0.000000  ,1.200000  ,0.172514  
1.493507  ,0.429425  ,-0.825492 ,0.000000  ,2.437820  ,0.907861  ,0.000000  ,1.200000  ,0.177903  
1.575509  ,0.428505  ,-0.825350 ,0.000000  ,2.437820  ,0.907606  ,0.000000  ,1.200000  ,0.171793  
1.662342  ,0.430883  ,-0.823916 ,0.000000  ,2.437820  ,0.906480  ,0.000000  ,1.200000  ,0.168972  
1.742139  ,0.430716  ,-0.825397 ,0.000000  ,2.437820  ,0.907928  ,0.000000  ,1.200000  ,0.177208  
1.809920  ,0.428507  ,-0.826121 ,0.000000  ,2.437820  ,0.908371  ,0.000000  ,1.200000  ,0.173788  
1.865569  ,0.428442  ,-0.826636 ,0.000000  ,2.437820  ,0.908874  ,0.000000  ,1.200000  ,0.171695  
1.915690  ,0.428812  ,-0.824786 ,0.000000  ,2.437820  ,0.907085  ,0.000000  ,1.200000  ,0.173687  
1.975157  ,0.428843  ,-0.824815 ,0.000000  ,2.437820  ,0.907117  ,0.000000  ,1.200000  ,0.174485  
2.035366  ,0.430387  ,-0.824357 ,0.000000  ,2.437820  ,0.906855  ,0.000000  ,1.200000  ,0.174990  
2.089519  ,0.428241  ,-0.824822 ,0.000000  ,2.437820  ,0.907049  ,0.000000  ,1.200000  ,0.172119  
2.156359  ,0.429491  ,-0.824422 ,0.000000  ,2.437820  ,0.906808  ,0.000000  ,1.200000  ,0.174639  
2.222199  ,0.428679  ,-0.823502 ,0.000000  ,2.437820  ,0.905794  ,0.000000  ,1.200000  ,0.177770  
2.277406  ,0.427079  ,-0.825527 ,0.000000  ,2.437820  ,0.907603  ,0.000000  ,1.200000  ,0.181481  
2.339157  ,0.430893  ,-0.826014 ,0.000000  ,2.437820  ,0.908563  ,0.000000  ,1.200000  ,0.160160  
2.395796  ,0.428786  ,-0.825714 ,0.000000  ,2.437820  ,0.908002  ,0.000000  ,1.200000  ,0.170723  
2.449354  ,0.427530  ,-0.824820 ,0.000000  ,2.437820  ,0.906958  ,0.000000  ,1.200000  ,0.174973  
2.526459  ,0.428837  ,-0.824131 ,0.000000  ,2.437820  ,0.906438  ,0.000000  ,1.200000  ,0.177584  
2.578889  ,0.427792  ,-0.824061 ,0.000000  ,2.437820  ,0.906238  ,0.000000  ,1.200000  ,0.179465  
2.631663  ,0.428457  ,-0.825414 ,0.000000  ,2.437820  ,0.907664  ,0.000000  ,1.200000  ,0.175804  
2.702338  ,0.429236  ,-0.825218 ,0.000000  ,2.437820  ,0.907566  ,0.000000  ,1.200000  ,0.179447  
2.733718  ,0.427521  ,-0.824509 ,0.000000  ,2.437820  ,0.906648  ,0.000000  ,1.200000  ,0.183009  
2.800407  ,0.428191  ,-0.824578 ,0.000000  ,2.437820  ,0.906801  ,0.000000  ,1.200000  ,0.179719  
2.853985  ,0.428828  ,-0.823984 ,0.000000  ,2.437820  ,0.906291  ,0.000000  ,1.200000  ,0.177747  
2.918244  ,0.429732  ,-0.825078 ,0.000000  ,2.437820  ,0.907489  ,0.000000  ,1.200000  ,0.174525  
2.975811  ,0.431595  ,-0.824658 ,0.000000  ,2.437820  ,0.907305  ,0.000000  ,1.200000  ,0.177754  
3.060499  ,0.430594  ,-0.823300 ,0.000000  ,2.437820  ,0.905833  ,0.000000  ,1.200000  ,0.171826  
3.121533  ,0.431411  ,-0.823585 ,0.000000  ,2.437820  ,0.906218  ,0.000000  ,1.200000  ,0.177048  
3.182263  ,0.430132  ,-0.825554 ,0.000000  ,2.437820  ,0.908011  ,0.000000  ,1.200000  ,0.156233  
