# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000048  ,0.496402  ,0.022193  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.017018 ,2.768516  
0.111734  ,0.498775  ,0.022609  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.015217 ,10.069211 
0.199161  ,0.497531  ,0.022856  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.016800 ,168.912989
0.291068  ,0.490900  ,0.020499  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.024423 ,160.229588
0.427416  ,0.501493  ,0.023219  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.011392 ,14.533704 
0.586045  ,0.506165  ,0.027062  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.005155 ,39.655729 
0.700485  ,0.494227  ,0.021869  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.021444 ,156.355686
0.810317  ,0.489016  ,0.020464  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.028991 ,164.806964
0.938157  ,0.498067  ,0.025688  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.016416 ,30.223975 
1.090158  ,0.498785  ,0.025234  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.016542 ,32.116995 
1.240666  ,0.494288  ,0.021639  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.021095 ,141.219740
1.375906  ,0.486421  ,0.023873  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.034248 ,164.299473
1.474867  ,0.492603  ,0.020708  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.022335 ,26.924427 
1.532145  ,0.489263  ,0.021845  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.029173 ,161.338632
1.588979  ,0.491204  ,0.020159  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.026461 ,40.920379 
1.665438  ,0.487740  ,0.025645  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.032944 ,122.450500
1.737757  ,0.488783  ,0.026335  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.031084 ,33.678141 
1.906993  ,0.804303  ,0.023709  ,1.134639  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.045893  ,0.073580  
2.026655  ,0.928482  ,0.040145  ,1.441817  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.039608  ,8.435148  
2.124825  ,1.004968  ,0.010666  ,1.603108  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.007884 ,19.297109 
2.244025  ,1.083824  ,-0.019193 ,1.717793  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.063911  ,18.690693 
2.439843  ,1.542434  ,0.012680  ,1.946148  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.030978  ,3.773887  
2.575159  ,1.760033  ,-0.012475 ,1.971414  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.087531  ,6.805171  
2.664115  ,1.950671  ,-0.001243 ,1.980641  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,0.076556  ,4.229367  
2.804772  ,2.237412  ,0.032453  ,1.991121  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.023068 ,3.934738  
2.941356  ,2.359463  ,-0.010163 ,1.993687  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,0.008238  ,22.291890 
3.139939  ,2.621200  ,0.044462  ,1.996481  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,-0.093295 ,6.229448  
3.291296  ,3.212883  ,0.122412  ,1.999056  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.220323 ,1.772911  
3.435624  ,3.284127  ,0.070277  ,1.999260  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.158526 ,45.244770 
3.517275  ,3.318369  ,0.110812  ,1.999360  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.023387 ,41.074817 
3.601044  ,3.404440  ,0.201546  ,1.999474  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,-0.183418 ,36.516295 
3.678660  ,3.580156  ,0.149258  ,1.999644  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.083262 ,26.579899 
3.783764  ,4.123412  ,0.169486  ,1.999909  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.026902  ,2.409554  
3.918644  ,4.050478  ,0.187400  ,1.999958  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.359372  ,172.120829
4.007257  ,4.215976  ,0.139714  ,1.999973  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.102535 ,6.641318  
4.059686  ,4.311497  ,0.121368  ,1.999979  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.046821 ,0.581722  
4.112344  ,4.350367  ,0.104603  ,1.809781  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.020616 ,11.405446 
4.195019  ,4.427449  ,0.057322  ,1.170591  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.207591 ,19.995691 
4.320483  ,4.671972  ,0.037393  ,1.129792  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,5.299790  
4.455313  ,4.801343  ,0.015904  ,1.094295  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,0.908222  
4.583022  ,4.882033  ,-0.035952 ,1.245094  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,21.660112 
4.726415  ,5.060719  ,-0.085552 ,1.424951  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,1.998295  
5.570494  ,5.515956  ,-0.671847 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.400000 ,21.258977 
5.629352  ,5.545574  ,-0.809978 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.400000 ,3.392990  
5.700782  ,5.543613  ,-0.928043 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.388042 ,0.561173  
5.769058  ,5.464901  ,-0.993559 ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.054234 ,44.698466 
5.845242  ,5.464731  ,-1.032229 ,1.047550  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.001119 ,7.852553  
5.955526  ,5.440585  ,-1.084230 ,1.216190  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.079138  ,13.891368 
6.044907  ,5.434655  ,-1.090262 ,1.322768  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.139419  ,30.663808 
6.100296  ,5.445209  ,-1.116004 ,1.385642  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.162168  ,37.773184 
6.182220  ,5.387385  ,-1.147022 ,1.494419  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.265149  ,43.004365 
6.269877  ,5.219301  ,-1.345593 ,1.756542  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,6.374218  
6.346936  ,5.073299  ,-1.541916 ,1.876912  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,1.571997  
6.608182  ,4.826822  ,-1.961528 ,1.961768  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.400000  ,1.445280  
6.820415  ,4.739900  ,-2.222768 ,1.567246  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,0.400000  ,3.835464  
6.911399  ,4.760823  ,-2.483175 ,1.348448  ,0.000000  ,0.000000  ,0.000000  ,25.360000 ,0.400000  ,1.325848  
7.060115  ,4.994699  ,-2.897496 ,1.001445  ,0.000000  ,0.000000  ,0.000000  ,26.810000 ,-0.244026 ,6.312561  
7.192680  ,4.996730  ,-3.049399 ,1.254033  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.324582 ,29.026426 
7.371563  ,5.126958  ,-3.267227 ,1.541709  ,0.000000  ,0.000000  ,0.000000  ,27.540000 ,-0.400000 ,7.840611  
7.493976  ,5.316543  ,-3.384051 ,1.744584  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.400000 ,6.663248  
7.618629  ,5.561261  ,-3.433007 ,1.850545  ,0.000000  ,0.000000  ,0.000000  ,28.260000 ,-0.400000 ,17.112169 
7.744195  ,5.740058  ,-3.554465 ,1.912547  ,0.000000  ,0.000000  ,0.000000  ,28.990000 ,-0.400000 ,5.180025  
7.923196  ,5.865811  ,-3.865633 ,1.963614  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.400000 ,19.425775 
8.070154  ,5.922200  ,-3.884547 ,1.171161  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.400000 ,45.324103 
8.155300  ,5.900646  ,-3.962629 ,1.020758  ,0.000000  ,0.000000  ,0.000000  ,29.710000 ,-0.400000 ,34.646749 
8.240682  ,5.861962  ,-4.104336 ,1.001337  ,0.000000  ,0.000000  ,0.000000  ,30.430000 ,-0.400000 ,25.616923 
