# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.012279  ,0.634389  ,0.126192  ,0.000000  ,2.436183  ,0.012474  ,0.000000  ,1.810000  ,0.029723  
0.178753  ,0.634389  ,0.126192  ,0.917539  ,2.436183  ,0.012474  ,0.000000  ,1.810000  ,0.029723  
0.324205  ,0.683301  ,0.125340  ,1.704894  ,2.436183  ,0.007536  ,0.000000  ,1.810000  ,0.030940  
0.460670  ,0.884741  ,0.123367  ,2.066457  ,2.434820  ,0.005360  ,0.000000  ,2.410000  ,0.028182  
0.608564  ,1.144502  ,0.123062  ,2.248731  ,2.412758  ,0.014193  ,0.000000  ,3.610000  ,0.023936  
0.780877  ,1.376611  ,0.131691  ,2.340319  ,2.395415  ,0.027924  ,0.000000  ,4.220000  ,0.011852  
0.910865  ,1.675980  ,0.145666  ,2.371719  ,2.330312  ,0.039997  ,0.000000  ,4.820000  ,0.000667  
1.072372  ,1.938278  ,0.154357  ,2.334790  ,2.206430  ,0.050686  ,0.000000  ,6.020000  ,-0.004962 
1.231626  ,2.219264  ,0.179546  ,2.218720  ,2.141929  ,0.038827  ,0.000000  ,6.630000  ,-0.021110 
1.372862  ,2.689024  ,0.203908  ,2.150392  ,1.902984  ,0.027901  ,0.000000  ,8.430000  ,-0.014638 
1.526489  ,2.967080  ,0.222764  ,1.932320  ,1.809355  ,0.010112  ,0.000000  ,9.040000  ,-0.025051 
1.686970  ,3.289324  ,0.238839  ,1.819553  ,1.589013  ,0.008524  ,0.000000  ,10.240000 ,-0.042762 
1.848121  ,3.570255  ,0.245215  ,1.611002  ,1.465427  ,0.019430  ,0.000000  ,10.840000 ,-0.110589 
2.013681  ,3.851252  ,0.254564  ,1.475865  ,1.352042  ,0.028751  ,0.000000  ,11.450000 ,-0.159865 
2.160935  ,4.127263  ,0.244061  ,1.366233  ,1.091051  ,0.004084  ,0.000000  ,12.650000 ,-0.207105 
2.316884  ,4.334286  ,0.212937  ,1.112293  ,1.044113  ,0.045688  ,0.000000  ,13.250000 ,-0.234728 
2.472355  ,4.493398  ,0.165903  ,1.049620  ,1.044113  ,0.084668  ,0.000000  ,13.860000 ,-0.251891 
2.608678  ,4.648167  ,0.105129  ,1.044551  ,1.044113  ,0.106408  ,0.000000  ,14.460000 ,-0.267588 
2.753573  ,4.754992  ,0.044400  ,1.044131  ,1.044113  ,0.105514  ,0.000000  ,14.460000 ,-0.293596 
2.891135  ,4.873510  ,-0.039039 ,1.044114  ,1.051734  ,0.117721  ,0.000000  ,15.060000 ,-0.306622 
3.040573  ,4.989041  ,-0.146808 ,1.047052  ,1.071045  ,0.129056  ,0.000000  ,15.660000 ,-0.299471 
3.198935  ,5.112600  ,-0.289597 ,1.058135  ,1.094018  ,0.130101  ,0.000000  ,16.270000 ,-0.277305 
3.350750  ,5.185606  ,-0.424531 ,1.073377  ,1.113433  ,0.144291  ,0.000000  ,16.870000 ,-0.205771 
3.514296  ,5.216992  ,-0.540828 ,1.093596  ,1.113433  ,0.160109  ,0.000000  ,16.870000 ,-0.173537 
3.659575  ,5.276785  ,-0.733954 ,1.103881  ,1.129021  ,0.169177  ,0.000000  ,18.070000 ,-0.126448 
3.830933  ,5.311180  ,-0.881579 ,1.116574  ,1.147179  ,0.154253  ,0.000000  ,18.670000 ,-0.092570 
3.980861  ,5.349939  ,-1.086808 ,1.130560  ,1.208183  ,0.109537  ,0.000000  ,19.280000 ,-0.061780 
4.134024  ,5.368691  ,-1.264970 ,1.164484  ,1.323915  ,0.074079  ,0.000000  ,19.880000 ,-0.044331 
4.297389  ,5.380226  ,-1.444259 ,1.231772  ,1.323915  ,0.050112  ,0.000000  ,19.880000 ,-0.032735 
4.434013  ,5.391418  ,-1.641863 ,1.279544  ,1.471959  ,0.026947  ,0.000000  ,20.480000 ,-0.024695 
4.581676  ,5.395124  ,-1.824154 ,1.359641  ,1.584249  ,0.015448  ,0.000000  ,21.080000 ,-0.014711 
4.726446  ,5.393374  ,-2.004524 ,1.455033  ,1.689368  ,0.011824  ,0.000000  ,21.690000 ,-0.004025 
4.862947  ,5.389658  ,-2.184487 ,1.556234  ,1.793959  ,0.011713  ,0.000000  ,22.290000 ,0.002565  
5.026426  ,5.387641  ,-2.407473 ,1.671697  ,1.899121  ,0.010025  ,0.000000  ,22.890000 ,0.003186  
5.168816  ,5.385935  ,-2.665574 ,1.769475  ,2.103880  ,0.007837  ,0.000000  ,24.100000 ,0.000064  
5.309752  ,5.381962  ,-2.922650 ,1.912538  ,2.200035  ,0.008463  ,0.000000  ,24.700000 ,-0.005292 
5.449625  ,5.385643  ,-3.202220 ,2.044223  ,2.291984  ,0.001560  ,0.000000  ,25.300000 ,-0.004490 
5.601327  ,5.388137  ,-3.477562 ,2.163151  ,2.465424  ,0.003815  ,0.000000  ,26.510000 ,0.000324  
5.779552  ,5.385982  ,-3.798214 ,2.317080  ,2.547660  ,0.004393  ,0.000000  ,27.110000 ,0.003457  
5.944238  ,5.381223  ,-4.144561 ,2.437026  ,2.704608  ,0.002159  ,0.000000  ,28.310000 ,-0.001911 
6.086127  ,5.367227  ,-4.557335 ,2.547438  ,2.853001  ,0.009485  ,0.000000  ,29.520000 ,-0.001528 
6.223296  ,5.375145  ,-4.905600 ,2.677821  ,2.994232  ,0.000022  ,0.000000  ,30.720000 ,-0.001961 
6.375199  ,5.373212  ,-5.245111 ,2.823109  ,3.062511  ,0.000846  ,0.000000  ,31.330000 ,0.005656  
6.522506  ,5.358644  ,-5.700397 ,2.938161  ,3.259335  ,0.014311  ,0.000000  ,33.130000 ,0.008702  
6.685673  ,5.353960  ,-6.030794 ,3.087132  ,3.322581  ,0.018482  ,0.000000  ,33.730000 ,0.009594  
6.845615  ,5.339591  ,-6.576311 ,3.206593  ,3.506310  ,0.032289  ,0.000000  ,35.540000 ,0.014463  
7.001374  ,5.327548  ,-7.207723 ,3.337582  ,3.682323  ,0.043924  ,0.000000  ,37.350000 ,0.006718  
7.146096  ,5.341097  ,-7.791502 ,3.487540  ,3.850349  ,0.029942  ,0.000000  ,39.160000 ,-0.001963 
7.277562  ,5.328271  ,-8.440729 ,3.633161  ,4.000000  ,0.041879  ,0.000000  ,40.960000 ,-0.016127 
7.432720  ,5.368049  ,-8.954082 ,3.803476  ,4.000000  ,0.000873  ,0.000000  ,42.770000 ,-0.023126 
7.568839  ,5.397819  ,-9.514909 ,3.905366  ,4.000000  ,0.031005  ,0.000000  ,44.580000 ,-0.017563 
