# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.000766  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,0.000000  ,135.005730
0.017769  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,0.000000  ,0.005730  
0.029050  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,0.000000  ,0.005730  
0.044683  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,0.000000  ,0.005730  
0.056763  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,0.000000  ,0.005730  
0.068914  ,0.000033  ,0.000100  ,0.006657  ,4.915960  ,0.049851  ,0.000000  ,0.000000  ,0.400000  ,179.994270
0.084482  ,0.000265  ,0.000100  ,0.039625  ,4.915960  ,0.049865  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.093539  ,0.000818  ,0.000100  ,0.071026  ,4.915960  ,0.049899  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.104724  ,0.001678  ,0.000100  ,0.100934  ,4.915960  ,0.049950  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.114336  ,0.004259  ,0.000100  ,0.156551  ,4.915960  ,0.050106  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.127252  ,0.005954  ,0.000100  ,0.182392  ,4.915960  ,0.050208  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.138839  ,0.007901  ,0.000100  ,0.207004  ,4.915960  ,0.050325  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.155301  ,0.012504  ,0.000001  ,0.252773  ,4.915960  ,0.050701  ,0.000000  ,0.000000  ,0.400000  ,1.261933  
0.169644  ,0.015138  ,0.000003  ,0.274039  ,4.915960  ,0.050858  ,0.000000  ,0.000000  ,0.400000  ,0.019599  
0.183640  ,0.017980  ,0.000007  ,0.294293  ,4.915960  ,0.051024  ,0.000000  ,0.000000  ,0.400000  ,0.029110  
0.196895  ,0.024247  ,0.000029  ,0.331959  ,4.915960  ,0.051379  ,0.000000  ,0.000000  ,0.400000  ,0.094083  
0.209933  ,0.027654  ,0.000050  ,0.349459  ,4.915960  ,0.051563  ,0.000000  ,0.000000  ,0.400000  ,0.064081  
0.220334  ,0.031232  ,0.000081  ,0.366127  ,4.915960  ,0.051748  ,0.000000  ,0.000000  ,0.400000  ,0.077767  
0.231836  ,0.034972  ,0.000124  ,0.382003  ,4.915960  ,0.051930  ,0.000000  ,0.000000  ,0.400000  ,0.092431  
0.243268  ,0.038868  ,0.000183  ,0.397124  ,4.915960  ,0.052106  ,0.000000  ,0.000000  ,0.400000  ,0.108062  
0.259493  ,0.047093  ,0.000358  ,0.425242  ,4.915960  ,0.052427  ,0.000000  ,0.000000  ,0.400000  ,0.271206  
0.274899  ,0.051409  ,0.000482  ,0.438307  ,4.915960  ,0.052563  ,0.000000  ,0.000000  ,0.400000  ,0.160787  
0.292086  ,0.060414  ,0.000818  ,0.462602  ,4.915960  ,0.052769  ,0.000000  ,0.000000  ,0.400000  ,0.330704  
0.304387  ,0.065092  ,0.001034  ,0.473891  ,4.915960  ,0.052835  ,0.000000  ,0.000000  ,0.400000  ,0.169191  
0.316202  ,0.074767  ,0.001569  ,0.494882  ,4.915960  ,0.052883  ,0.000000  ,0.000000  ,0.355040  ,0.355403  
0.330740  ,0.079755  ,0.001892  ,0.504636  ,4.915960  ,0.052861  ,0.000000  ,0.000000  ,0.311934  ,0.186088  
0.342660  ,0.084767  ,0.002763  ,0.513925  ,4.915960  ,0.052293  ,0.000000  ,0.000000  ,0.270696  ,5.639737  
0.358451  ,0.094880  ,0.005399  ,0.531200  ,4.915960  ,0.050270  ,0.000000  ,0.000000  ,0.182158  ,9.676266  
0.371451  ,0.100019  ,0.006896  ,0.539227  ,4.915960  ,0.049085  ,0.000000  ,0.000000  ,0.137587  ,10.950373 
0.382744  ,0.105214  ,0.008478  ,0.546872  ,4.892229  ,0.042250  ,0.000000  ,0.600000  ,0.043852  ,11.265486 
0.394104  ,0.110471  ,0.010110  ,0.554153  ,4.892229  ,0.041246  ,0.000000  ,0.600000  ,0.000006  ,11.196785 
0.404635  ,0.115781  ,0.011812  ,0.561088  ,4.892229  ,0.040177  ,0.000000  ,0.600000  ,-0.045024 ,11.343403 
0.419003  ,0.126599  ,0.015253  ,0.573984  ,4.892229  ,0.038027  ,0.000000  ,0.600000  ,-0.125459 ,10.495464 
0.430303  ,0.132117  ,0.016940  ,0.579976  ,4.892229  ,0.036999  ,0.000000  ,0.600000  ,-0.160085 ,9.523439  
0.447107  ,0.143369  ,0.020191  ,0.591119  ,4.892229  ,0.035089  ,0.000000  ,0.600000  ,-0.218012 ,8.087343  
0.462997  ,0.149100  ,0.021742  ,0.596296  ,4.892229  ,0.034220  ,0.000000  ,0.600000  ,-0.241480 ,6.888959  
0.481046  ,0.160761  ,0.024670  ,0.605924  ,4.892229  ,0.032679  ,0.000000  ,0.600000  ,-0.277947 ,5.463319  
0.492737  ,0.166687  ,0.026036  ,0.610398  ,4.892229  ,0.032016  ,0.000000  ,0.600000  ,-0.252917 ,4.211613  
0.503877  ,0.172674  ,0.027331  ,0.614658  ,4.892229  ,0.031433  ,0.000000  ,0.600000  ,-0.263427 ,3.320350  
0.517174  ,0.184822  ,0.029682  ,0.622581  ,4.892229  ,0.030521  ,0.000000  ,0.600000  ,-0.274467 ,1.964380  
0.527894  ,0.190977  ,0.030728  ,0.626262  ,4.892229  ,0.030203  ,0.000000  ,0.600000  ,-0.275045 ,0.652392  
0.539665  ,0.197185  ,0.031681  ,0.629769  ,4.892229  ,0.029984  ,0.000000  ,0.600000  ,-0.272325 ,0.235077  
0.551749  ,0.203441  ,0.032536  ,0.633108  ,4.892229  ,0.029868  ,0.000000  ,0.600000  ,-0.266206 ,1.121705  
0.561632  ,0.209743  ,0.033287  ,0.636289  ,4.892229  ,0.029861  ,0.000000  ,0.600000  ,-0.256532 ,2.007544  
0.573331  ,0.216089  ,0.033928  ,0.639318  ,4.892229  ,0.029967  ,0.000000  ,0.600000  ,-0.243406 ,2.892648  
0.583328  ,0.222475  ,0.034456  ,0.642204  ,4.892229  ,0.030192  ,0.000000  ,0.600000  ,-0.226742 ,3.777066  
0.594113  ,0.228897  ,0.034863  ,0.644952  ,4.892229  ,0.030540  ,0.000000  ,0.600000  ,-0.206442 ,4.660848  
0.605362  ,0.235354  ,0.035145  ,0.647569  ,4.892229  ,0.031017  ,0.000000  ,0.600000  ,-0.182401 ,5.544038  
0.617023  ,0.248352  ,0.035335  ,0.652437  ,4.892229  ,0.032352  ,0.000000  ,0.600000  ,-0.164282 ,6.623573  
0.626666  ,0.254888  ,0.035322  ,0.654699  ,4.892229  ,0.033130  ,0.000000  ,0.600000  ,-0.134865 ,7.276612  
0.636924  ,0.261445  ,0.035246  ,0.656853  ,4.892229  ,0.033974  ,0.000000  ,0.600000  ,-0.103780 ,7.505780  
0.652024  ,0.268024  ,0.035165  ,0.658904  ,4.892229  ,0.034825  ,0.000000  ,0.600000  ,-0.074666 ,7.264030  
0.662321  ,0.274622  ,0.035100  ,0.660859  ,4.892229  ,0.035663  ,0.000000  ,0.600000  ,-0.047400 ,6.853973  
0.671716  ,0.281239  ,0.035005  ,0.662720  ,4.892229  ,0.036532  ,0.000000  ,0.600000  ,-0.019051 ,6.825711  
0.684991  ,0.287875  ,0.034922  ,0.664492  ,4.892229  ,0.037393  ,0.000000  ,0.600000  ,0.007012  ,6.469383  
0.694842  ,0.301198  ,0.034919  ,0.667789  ,4.892229  ,0.038957  ,0.000000  ,0.600000  ,0.049466  ,5.344952  
0.703455  ,0.301198  ,0.034919  ,0.667789  ,4.892229  ,0.038957  ,0.000000  ,0.600000  ,0.049466  ,5.332706  
0.715400  ,0.314583  ,0.035094  ,0.670779  ,4.875639  ,0.039670  ,0.000000  ,1.200000  ,0.046024  ,4.241346  
0.725492  ,0.314583  ,0.035094  ,0.670779  ,4.875639  ,0.039670  ,0.000000  ,1.200000  ,0.046024  ,4.991777  
0.735945  ,0.328022  ,0.035391  ,0.673492  ,4.875639  ,0.041055  ,0.000000  ,1.200000  ,0.072356  ,3.461990  
0.749042  ,0.334758  ,0.035654  ,0.674753  ,4.875639  ,0.041636  ,0.000000  ,1.200000  ,0.080556  ,2.408920  
0.757396  ,0.341502  ,0.036010  ,0.675953  ,4.875639  ,0.042124  ,0.000000  ,1.200000  ,0.085270  ,1.573280  
0.770107  ,0.348252  ,0.036468  ,0.677097  ,4.875639  ,0.042513  ,0.000000  ,1.200000  ,0.086459  ,0.712328  
0.780349  ,0.355005  ,0.037033  ,0.678186  ,4.875639  ,0.042796  ,0.000000  ,1.200000  ,0.084096  ,0.160210  
0.792677  ,0.361760  ,0.037688  ,0.679223  ,4.875639  ,0.042990  ,0.000000  ,1.200000  ,0.079224  ,0.859982  
0.802168  ,0.368523  ,0.038370  ,0.680211  ,4.875639  ,0.043159  ,0.000000  ,1.200000  ,0.096569  ,1.028966  
0.812502  ,0.375292  ,0.039088  ,0.681152  ,4.875639  ,0.043292  ,0.000000  ,1.200000  ,0.106400  ,1.265950  
0.823775  ,0.382070  ,0.039807  ,0.682048  ,4.875639  ,0.043425  ,0.000000  ,1.200000  ,0.064966  ,1.218713  
0.834482  ,0.395634  ,0.041403  ,0.683715  ,4.875639  ,0.043536  ,0.000000  ,1.200000  ,0.087738  ,1.702014  
0.843585  ,0.395634  ,0.041403  ,0.683715  ,4.875639  ,0.043536  ,0.000000  ,1.200000  ,0.087738  ,5.009217  
0.857499  ,0.409214  ,0.043131  ,0.685227  ,4.875639  ,0.043517  ,0.000000  ,1.200000  ,0.070421  ,2.056603  
0.867277  ,0.416012  ,0.044015  ,0.685929  ,4.875639  ,0.043490  ,0.000000  ,1.200000  ,0.023633  ,2.123784  
0.878710  ,0.422811  ,0.044949  ,0.686598  ,4.875639  ,0.043412  ,0.000000  ,1.200000  ,0.013065  ,2.422904  
0.894350  ,0.436409  ,0.046952  ,0.687842  ,4.875639  ,0.043124  ,0.000000  ,1.200000  ,0.011592  ,2.731599  
0.906163  ,0.436409  ,0.046952  ,0.687842  ,4.875639  ,0.043124  ,0.000000  ,1.200000  ,0.011592  ,5.645351  
0.917931  ,0.450038  ,0.048905  ,0.688971  ,4.875639  ,0.042889  ,0.000000  ,1.200000  ,-0.029291 ,2.316523  
0.932290  ,0.456861  ,0.049880  ,0.689495  ,4.875639  ,0.042774  ,0.000000  ,1.200000  ,-0.037968 ,2.201829  
0.946598  ,0.470519  ,0.051850  ,0.690471  ,4.875639  ,0.042526  ,0.000000  ,1.200000  ,-0.055432 ,2.096340  
0.956481  ,0.477367  ,0.052756  ,0.690924  ,4.875639  ,0.042482  ,0.000000  ,1.200000  ,-0.059948 ,1.384702  
0.971263  ,0.484227  ,0.053596  ,0.691355  ,4.875639  ,0.042506  ,0.000000  ,1.200000  ,-0.062106 ,0.810267  
0.980485  ,0.491092  ,0.054426  ,0.691766  ,4.875639  ,0.042540  ,0.000000  ,1.200000  ,-0.065000 ,0.694165  
0.989494  ,0.497965  ,0.055232  ,0.692158  ,4.875639  ,0.042598  ,0.000000  ,1.200000  ,-0.065840 ,0.482632  
1.002383  ,0.504840  ,0.056050  ,0.692531  ,4.872365  ,0.046591  ,0.000000  ,1.810000  ,-0.083397 ,0.538818  
1.023229  ,0.518617  ,0.057535  ,0.693224  ,4.872365  ,0.046263  ,0.000000  ,1.810000  ,-0.094352 ,0.053110  
1.040063  ,0.532433  ,0.058772  ,0.693853  ,4.872365  ,0.046185  ,0.000000  ,1.810000  ,-0.084497 ,0.983710  
1.052695  ,0.539349  ,0.059348  ,0.694146  ,4.872365  ,0.046190  ,0.000000  ,1.810000  ,-0.078611 ,1.279271  
1.064534  ,0.546268  ,0.059924  ,0.694424  ,4.872365  ,0.046194  ,0.000000  ,1.810000  ,-0.073761 ,1.223816  
1.075946  ,0.560125  ,0.060922  ,0.694942  ,4.872365  ,0.046358  ,0.000000  ,1.810000  ,-0.057468 ,1.695041  
