# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000030  ,0.491908  ,0.023225  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.024220  ,2.795255  
0.015725  ,0.493389  ,0.020687  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.024354  ,59.664323 
0.047874  ,0.497852  ,0.021606  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.029734  ,11.778998 
0.082645  ,0.491098  ,0.020565  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.024972  ,171.096209
0.132510  ,0.488027  ,0.022814  ,0.009510  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.026740  ,144.053599
0.181152  ,0.494345  ,0.024251  ,0.056608  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.028871  ,13.018861 
0.214014  ,0.532419  ,0.025143  ,0.184885  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.060830  ,1.515896  
0.238564  ,0.555486  ,0.025054  ,0.260560  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.081814  ,0.082395  
0.264304  ,0.579778  ,0.025134  ,0.329208  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.113395  ,0.280529  
0.287983  ,0.597989  ,0.032177  ,0.420419  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.146179  ,21.215167 
0.333612  ,0.619424  ,0.030804  ,0.499227  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.151065  ,3.640776  
0.347996  ,0.630449  ,0.031488  ,0.523039  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.147768  ,3.578673  
0.366644  ,0.656531  ,0.034186  ,0.567320  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.140838  ,6.024652  
0.384525  ,0.679966  ,0.035806  ,0.626153  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.134400  ,4.082687  
0.404916  ,0.696966  ,0.045452  ,0.643929  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.104194  ,29.408688 
0.427974  ,0.708898  ,0.056052  ,0.660861  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.086879  ,41.624581 
0.459209  ,0.731090  ,0.063284  ,0.692346  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.077020  ,18.234228 
0.484300  ,0.741331  ,0.069304  ,0.706975  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.028201  ,30.703255 
0.499598  ,0.756556  ,0.067533  ,0.734179  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.040864  ,6.338805  
0.529143  ,0.783217  ,0.070285  ,0.770324  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.057228  ,5.906947  
0.564947  ,0.789424  ,0.075759  ,0.791647  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.060191  ,41.333958 
0.594382  ,0.806938  ,0.076994  ,0.810990  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.069119  ,3.603881  
0.636527  ,0.830579  ,0.078364  ,0.844456  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.044156  ,2.405058  
0.676746  ,0.837881  ,0.080825  ,0.851852  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.029187  ,17.565816 
0.717982  ,0.864320  ,0.089701  ,0.894661  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.072713 ,15.823044 
0.751221  ,0.886200  ,0.086213  ,0.921360  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.103738 ,12.885756 
0.772543  ,0.883354  ,0.086636  ,0.928661  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.107059 ,167.676574
0.817382  ,0.888376  ,0.091171  ,0.941292  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.126085 ,38.018959 
0.839433  ,0.918880  ,0.098693  ,0.953984  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.153109 ,9.477729  
0.907903  ,0.937126  ,0.101818  ,0.962132  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.174485 ,4.974768  
0.940988  ,0.948553  ,0.104159  ,0.967281  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.184026 ,6.724026  
0.971878  ,0.969562  ,0.106956  ,0.970318  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.187855 ,2.748788  
0.996618  ,0.976380  ,0.106542  ,0.971730  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.201704 ,8.654778  
1.024854  ,0.991395  ,0.106395  ,0.974354  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.134585 ,5.701475  
1.038106  ,1.008982  ,0.112774  ,0.976735  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.144243 ,14.713258 
1.056046  ,1.015058  ,0.107512  ,0.978895  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.139554 ,46.080011 
1.078191  ,1.018960  ,0.106255  ,0.980854  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.134291 ,22.918007 
1.096982  ,1.022949  ,0.104073  ,0.982632  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.123185 ,33.510486 
1.116005  ,1.028267  ,0.099337  ,0.984994  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.100635 ,46.128934 
1.132087  ,1.021927  ,0.105940  ,0.986387  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.108636 ,129.465333
1.148949  ,1.055492  ,0.086398  ,0.988238  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.050594 ,33.746504 
1.162937  ,1.067465  ,0.081297  ,0.989330  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.043108 ,26.577297 
1.182870  ,1.087176  ,0.073578  ,0.990781  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.026444 ,24.664761 
1.197031  ,1.112777  ,0.068879  ,0.992413  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.038233  ,11.844859 
1.245033  ,1.106362  ,0.080367  ,0.993117  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.033579  ,118.248163
1.293886  ,1.107639  ,0.080657  ,0.993445  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.036517  ,11.986718 
1.316524  ,1.140045  ,0.068084  ,0.994336  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.102091  ,20.655817 
1.337264  ,1.167345  ,0.070399  ,0.995106  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.103782  ,5.737210  
1.362020  ,1.193760  ,0.065801  ,0.995772  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.120516  ,8.582231  
1.384987  ,1.213256  ,0.054885  ,0.996347  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.075855  ,27.854991 
1.405532  ,1.229064  ,0.045326  ,0.996686  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.121455  ,28.479105 
