# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.001041  ,0.469153  ,0.022177  ,0.000000  ,4.875639  ,0.071795  ,0.000000  ,1.200000  ,0.000000  ,11.786801 
0.052650  ,0.481769  ,0.022758  ,0.000000  ,4.875639  ,0.072795  ,0.000000  ,1.200000  ,0.000000  ,2.753357  
0.095996  ,0.485029  ,0.022801  ,0.000000  ,4.875639  ,0.073160  ,0.000000  ,1.200000  ,-0.000000 ,0.893435  
0.141616  ,0.487446  ,0.023225  ,0.000000  ,4.875639  ,0.073041  ,0.000000  ,1.200000  ,0.000000  ,10.086483 
0.186726  ,0.490678  ,0.024442  ,0.000000  ,4.875639  ,0.072237  ,0.000000  ,1.200000  ,0.000000  ,20.807885 
0.233195  ,0.492546  ,0.025188  ,0.011412  ,4.875639  ,0.071730  ,0.000000  ,1.200000  ,0.004571  ,21.975341 
0.277187  ,0.494557  ,0.025819  ,0.173030  ,4.875639  ,0.071356  ,0.000000  ,1.200000  ,0.069249  ,17.680023 
0.317655  ,0.497385  ,0.026327  ,0.354864  ,4.875639  ,0.071205  ,0.000000  ,1.200000  ,0.133601  ,10.421297 
0.354585  ,0.502489  ,0.026806  ,0.469781  ,4.875639  ,0.071367  ,0.000000  ,1.200000  ,0.169637  ,5.723964  
0.383791  ,0.509765  ,0.027408  ,0.537574  ,4.872365  ,0.075544  ,0.000000  ,1.810000  ,0.184432  ,4.903019  
0.407945  ,0.518693  ,0.027747  ,0.627647  ,4.872365  ,0.075953  ,0.000000  ,1.810000  ,0.200369  ,2.362566  
0.431111  ,0.529786  ,0.028200  ,0.705472  ,4.872365  ,0.076429  ,0.000000  ,1.810000  ,0.214951  ,2.668569  
0.453528  ,0.543782  ,0.028383  ,0.772715  ,4.872365  ,0.077416  ,0.000000  ,1.810000  ,0.219817  ,1.033654  
0.475931  ,0.560635  ,0.028664  ,0.848370  ,4.872365  ,0.078545  ,0.000000  ,1.810000  ,0.226082  ,1.268948  
0.498451  ,0.580160  ,0.028973  ,0.896183  ,4.872365  ,0.079870  ,0.000000  ,1.810000  ,0.225840  ,1.131927  
0.523613  ,0.603331  ,0.031080  ,0.937494  ,4.872365  ,0.079708  ,0.000000  ,1.810000  ,0.213077  ,4.861048  
0.546372  ,0.630802  ,0.033914  ,0.983973  ,4.872365  ,0.079181  ,0.000000  ,1.810000  ,0.192698  ,5.199236  
0.568188  ,0.655847  ,0.037377  ,1.004029  ,4.872365  ,0.077824  ,0.000000  ,1.810000  ,0.192594  ,7.145530  
0.590755  ,0.680385  ,0.040933  ,1.030676  ,4.872365  ,0.076332  ,0.000000  ,1.810000  ,0.172165  ,6.954482  
0.631230  ,0.704189  ,0.044523  ,1.053700  ,4.869641  ,0.080792  ,0.000000  ,2.410000  ,0.121713  ,5.815694  
0.694769  ,0.724365  ,0.048104  ,1.067282  ,4.869641  ,0.077591  ,0.000000  ,2.410000  ,0.063386  ,6.106494  
0.762186  ,0.744524  ,0.052099  ,1.085328  ,4.869641  ,0.073976  ,0.000000  ,2.410000  ,0.039743  ,6.658977  
0.826691  ,0.764509  ,0.057244  ,1.100921  ,4.869641  ,0.069209  ,0.000000  ,2.410000  ,0.011240  ,9.172154  
0.899404  ,0.783677  ,0.061850  ,1.110119  ,4.869641  ,0.064964  ,0.000000  ,2.410000  ,-0.009859 ,7.711233  
0.962068  ,0.809432  ,0.067586  ,1.136091  ,4.869641  ,0.059714  ,0.000000  ,2.410000  ,-0.128827 ,3.339840  
1.022537  ,0.839069  ,0.074920  ,1.152289  ,4.869641  ,0.052939  ,0.000000  ,2.410000  ,-0.226687 ,1.914759  
1.115835  ,0.866072  ,0.081544  ,1.164382  ,4.869641  ,0.046824  ,0.000000  ,2.410000  ,-0.229240 ,0.777047  
1.184062  ,0.898157  ,0.092174  ,1.177025  ,4.866604  ,0.033253  ,0.000000  ,3.010000  ,-0.330090 ,4.190357  
1.216005  ,0.927889  ,0.101712  ,1.180149  ,4.866604  ,0.025387  ,0.000000  ,3.010000  ,-0.325128 ,3.496115  
1.262418  ,0.952338  ,0.110915  ,1.181992  ,4.866604  ,0.017562  ,0.000000  ,3.010000  ,-0.355059 ,6.110685  
1.311061  ,0.975117  ,0.121931  ,1.186557  ,4.866604  ,0.007832  ,0.000000  ,3.010000  ,-0.376657 ,11.229562 
1.338362  ,0.995053  ,0.132657  ,1.188385  ,4.866604  ,0.000000  ,0.000000  ,3.010000  ,-0.385040 ,13.758233 
1.370700  ,1.013107  ,0.143783  ,1.190441  ,4.866604  ,0.011868  ,0.000000  ,3.010000  ,-0.399994 ,17.026471 
1.447092  ,1.026672  ,0.155761  ,1.191741  ,4.866604  ,0.023071  ,0.000000  ,3.010000  ,-0.395786 ,27.127035 
1.509813  ,1.043998  ,0.166535  ,1.194127  ,4.866604  ,0.032863  ,0.000000  ,3.010000  ,-0.382880 ,18.259093 
1.559914  ,1.057858  ,0.178699  ,1.194926  ,4.866604  ,0.044235  ,0.000000  ,3.010000  ,-0.328128 ,29.473500 
1.604542  ,1.073573  ,0.190693  ,1.196023  ,4.866604  ,0.055334  ,0.000000  ,3.010000  ,-0.265962 ,27.951218 
1.655161  ,1.091726  ,0.203063  ,1.196727  ,4.825515  ,0.070494  ,0.000000  ,3.610000  ,-0.169832 ,28.361483 
1.722147  ,1.130439  ,0.208516  ,1.198176  ,4.825515  ,0.072215  ,0.000000  ,3.610000  ,0.056031  ,9.208783  
1.754165  ,1.166878  ,0.213341  ,1.198499  ,4.825515  ,0.073529  ,0.000000  ,3.610000  ,0.144672  ,11.553196 
1.797230  ,1.202179  ,0.215854  ,1.198703  ,4.825515  ,0.072651  ,0.000000  ,3.610000  ,0.248482  ,11.285430 
1.833780  ,1.243569  ,0.215918  ,1.198879  ,4.825515  ,0.068751  ,0.000000  ,3.610000  ,0.326484  ,9.825905  
1.867759  ,1.286917  ,0.211260  ,1.199078  ,4.790829  ,0.059397  ,0.000000  ,4.220000  ,0.399999  ,6.006123  
