# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000020  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.080191  ,0.000000  
0.030213  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.080191  ,0.000000  
0.054543  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.080191  ,0.000000  
0.084845  ,0.000903  ,0.000000  ,0.123630  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.079764  ,0.000000  
0.115800  ,0.008892  ,0.000004  ,0.408930  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.074879  ,0.049771  
0.144040  ,0.025435  ,0.000324  ,0.694230  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.064142  ,0.852869  
0.175098  ,0.050521  ,0.001323  ,0.979530  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.047109  ,1.741656  
0.207379  ,0.084056  ,0.002910  ,1.253379  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.024922  ,1.770024  
0.242212  ,0.140479  ,0.006017  ,1.562634  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,-0.004952 ,1.540502  
0.263505  ,0.173019  ,0.008052  ,1.696078  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,-0.012595 ,1.581692  
0.294274  ,0.226504  ,0.011546  ,1.873378  ,0.000000  ,0.000000  ,0.000000  ,0.720000  ,-0.002835 ,1.220415  
0.325910  ,0.284936  ,0.015245  ,2.026570  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.067058  ,0.773570  
0.362501  ,0.369420  ,0.019937  ,2.198924  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.056951  ,0.276899  
0.396934  ,0.436977  ,0.023230  ,2.307850  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.066048  ,0.006161  
0.426525  ,0.507584  ,0.026386  ,2.401965  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.030206 ,0.083492  
0.453346  ,0.580806  ,0.029870  ,2.483282  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.004714 ,0.001830  
0.475647  ,0.630864  ,0.032928  ,2.531254  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.005705 ,0.392009  
0.497810  ,0.681811  ,0.036392  ,2.574772  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.032066 ,0.385692  
0.524661  ,0.759681  ,0.042746  ,2.632592  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.079429 ,0.335921  
0.543072  ,0.812456  ,0.047591  ,2.666702  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.089800 ,0.400910  
0.570788  ,0.892827  ,0.054815  ,2.712022  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.093991 ,0.035459  
0.596465  ,0.947135  ,0.059527  ,2.738757  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.090658 ,0.111267  
0.652433  ,1.113086  ,0.071727  ,2.804972  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.065888 ,0.223273  
0.682420  ,1.197537  ,0.075925  ,2.831491  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.057864 ,0.154982  
0.703017  ,1.254288  ,0.077956  ,2.847135  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.058562 ,0.253318  
0.724417  ,1.311357  ,0.079347  ,2.861327  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.047989 ,0.194629  
0.747075  ,1.368709  ,0.080074  ,2.874201  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.039897 ,0.143229  
0.771714  ,1.455196  ,0.079870  ,2.891307  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,-0.004776 ,0.092645  
0.792315  ,1.513118  ,0.079004  ,2.901398  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.005420  ,0.011718  
0.821966  ,1.600337  ,0.076835  ,2.914805  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.023282  ,0.228575  
0.853266  ,1.687899  ,0.073598  ,2.926389  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.043144  ,0.232334  
0.875674  ,1.746432  ,0.070860  ,2.933223  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.035243  ,0.108156  
0.907108  ,1.834467  ,0.066663  ,2.942303  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,0.057623  ,0.277793  
0.939354  ,1.922762  ,0.062580  ,2.950149  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,0.108560  ,0.259956  
0.975729  ,2.040847  ,0.057652  ,2.958975  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,0.120642  ,0.074609  
1.007413  ,2.129658  ,0.054893  ,2.964553  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,0.028522  ,0.080446  
1.029130  ,2.218648  ,0.052987  ,2.969373  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,0.045379  ,0.026045  
1.063077  ,2.307790  ,0.052495  ,2.973538  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,0.001876  ,0.078251  
1.091180  ,2.397034  ,0.054133  ,2.977136  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,-0.042982 ,0.088564  
1.129205  ,2.516135  ,0.058124  ,2.981184  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,-0.070084 ,0.432708  
1.157573  ,2.575720  ,0.060736  ,2.982931  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,-0.078338 ,0.272652  
1.187155  ,2.665135  ,0.065132  ,2.985252  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,-0.086496 ,0.365679  
1.218910  ,2.754595  ,0.069914  ,2.987257  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,-0.096229 ,0.292855  
1.246881  ,2.844155  ,0.073790  ,2.988990  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,-0.089025 ,0.317271  
1.281134  ,2.963713  ,0.076880  ,2.990939  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.074216 ,0.028423  
1.313689  ,3.053457  ,0.077471  ,2.992171  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,-0.056868 ,0.077768  
1.353795  ,3.173141  ,0.074995  ,2.993558  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,-0.001742 ,0.444765  
1.385891  ,3.262871  ,0.070988  ,2.994434  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,0.024400  ,0.378241  
1.411166  ,3.352526  ,0.065179  ,2.995190  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,0.053948  ,0.441060  
1.450079  ,3.471933  ,0.055198  ,2.996042  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,0.124898  ,0.609137  
1.501895  ,3.621096  ,0.041136  ,2.996898  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.152560  ,0.502547  
1.557597  ,3.770369  ,0.027873  ,2.997568  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.223852  ,0.129260  
1.576922  ,3.830148  ,0.023301  ,2.997794  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.220049  ,0.292903  
1.618398  ,3.949891  ,0.016874  ,2.998185  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.085147  ,0.200422  
1.655444  ,4.069798  ,0.014862  ,2.998506  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,0.053670  ,0.514955  
1.687496  ,4.159708  ,0.017565  ,2.998709  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.118148 ,0.324295  
1.726345  ,4.279212  ,0.027708  ,2.998938  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.208429 ,1.030914  
1.754878  ,4.368418  ,0.039383  ,2.999082  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.362153 ,0.846110  
1.793000  ,4.486959  ,0.057812  ,2.999245  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,1.204791  
1.827631  ,4.575733  ,0.072486  ,2.999347  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,0.917146  
1.898474  ,4.780215  ,0.097636  ,2.852975  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,1.338693  
1.924603  ,4.864904  ,0.099517  ,2.800861  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,0.026617  
2.166643  ,5.349116  ,-0.100671 ,1.911190  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,17.968487 
2.509865  ,5.547229  ,-0.591319 ,1.427097  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.299461 ,10.597083 
2.530067  ,5.547826  ,-0.619851 ,1.426861  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.270347 ,8.243384  
2.554526  ,5.547458  ,-0.648144 ,1.378918  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.229993 ,8.228599  
2.573633  ,5.546153  ,-0.675502 ,1.419089  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.200710 ,8.294136  
2.592517  ,5.543790  ,-0.705275 ,1.565859  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.172231 ,8.254000  
