# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
2.100530  ,0.496581  ,0.027815  ,0.000000  ,4.875639  ,0.069627  ,0.000000  ,1.200000  ,-0.000000 ,10.022312 
2.339477  ,0.497014  ,0.026176  ,0.000000  ,4.875639  ,0.071308  ,0.000000  ,1.200000  ,-0.000000 ,75.086275 
2.373352  ,0.494844  ,0.027730  ,0.000000  ,4.875639  ,0.069495  ,0.000000  ,1.200000  ,-0.000000 ,144.610322
2.473328  ,0.496065  ,0.023575  ,0.000000  ,4.875639  ,0.073770  ,0.000000  ,1.200000  ,-0.000000 ,73.485260 
2.506124  ,0.502894  ,0.021839  ,0.000000  ,4.875639  ,0.076346  ,0.000000  ,1.200000  ,-0.000000 ,14.058956 
2.528177  ,0.497113  ,0.023592  ,0.000000  ,4.875639  ,0.073884  ,0.000000  ,1.200000  ,0.000000  ,163.298520
2.581202  ,0.496862  ,0.020758  ,0.131906  ,4.875639  ,0.076664  ,0.000000  ,1.200000  ,0.400000  ,94.976116 
2.608560  ,0.500223  ,0.022576  ,0.290737  ,4.875639  ,0.075281  ,0.000000  ,1.200000  ,0.400000  ,28.459830 
2.640011  ,0.502666  ,0.023750  ,0.384436  ,4.875639  ,0.074421  ,0.000000  ,1.200000  ,0.400000  ,25.793359 
2.667219  ,0.499492  ,0.025215  ,0.427971  ,4.875639  ,0.072571  ,0.000000  ,1.200000  ,0.400000  ,155.360881
2.700320  ,0.525796  ,0.026560  ,0.616495  ,4.872365  ,0.077729  ,0.000000  ,1.810000  ,0.400000  ,3.163042  
2.732661  ,0.534541  ,0.028181  ,0.737515  ,4.872365  ,0.076845  ,0.000000  ,1.810000  ,0.400000  ,10.878000 
2.765842  ,0.546364  ,0.028869  ,0.764262  ,4.872365  ,0.077148  ,0.000000  ,1.810000  ,0.400000  ,3.682237  
2.797409  ,0.561191  ,0.031488  ,0.813999  ,4.872365  ,0.075778  ,0.000000  ,1.810000  ,0.400000  ,10.414294 
2.831936  ,0.585847  ,0.032900  ,0.900050  ,4.872365  ,0.076433  ,0.000000  ,1.810000  ,0.400000  ,3.572430  
2.861158  ,0.641365  ,0.042482  ,1.058881  ,4.872365  ,0.071526  ,0.000000  ,1.810000  ,0.353401  ,9.685218  
2.883889  ,0.650351  ,0.056931  ,1.112713  ,4.872365  ,0.057879  ,0.000000  ,1.810000  ,0.330024  ,58.169466 
2.914752  ,0.672527  ,0.058848  ,1.217984  ,4.872365  ,0.057822  ,0.000000  ,1.810000  ,0.265502  ,4.022887  
2.944746  ,0.690132  ,0.067370  ,1.304831  ,4.872365  ,0.050803  ,0.000000  ,1.810000  ,0.145317  ,22.933615 
3.002837  ,0.741781  ,0.099190  ,1.458494  ,4.869641  ,0.026842  ,0.000000  ,2.410000  ,-0.082464 ,25.108627 
3.029781  ,0.741530  ,0.100753  ,1.487299  ,4.869641  ,0.025275  ,0.000000  ,2.410000  ,-0.157375 ,90.894997 
3.047871  ,0.773232  ,0.115563  ,1.540863  ,4.869641  ,0.011064  ,0.000000  ,2.410000  ,-0.225664 ,15.827890 
3.075595  ,0.785562  ,0.126332  ,1.568116  ,4.869641  ,0.000000  ,0.000000  ,2.410000  ,-0.260906 ,31.344270 
3.093522  ,0.814030  ,0.136663  ,1.618795  ,4.869641  ,0.009265  ,0.000000  ,2.410000  ,-0.373401 ,7.246191  
3.115276  ,0.843232  ,0.150294  ,1.672758  ,4.869641  ,0.022343  ,0.000000  ,2.410000  ,-0.400000 ,11.105418 
3.146195  ,0.854103  ,0.150187  ,1.705383  ,4.869641  ,0.022032  ,0.000000  ,2.410000  ,-0.400000 ,16.828287 
3.185295  ,0.868521  ,0.164807  ,1.766053  ,4.869641  ,0.036378  ,0.000000  ,2.410000  ,-0.400000 ,27.731505 
3.256619  ,0.886434  ,0.178472  ,1.823651  ,4.869641  ,0.049704  ,0.000000  ,2.410000  ,-0.400000 ,16.756177 
