# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
2.409287  ,0.490037  ,0.023115  ,0.000000  ,4.875639  ,0.073473  ,0.000000  ,1.200000  ,-0.000000 ,11.071936 
2.435925  ,0.493058  ,0.022154  ,0.000000  ,4.875639  ,0.074805  ,0.000000  ,1.200000  ,-0.000000 ,17.514755 
2.473183  ,0.494990  ,0.022644  ,0.000000  ,4.875639  ,0.074559  ,0.000000  ,1.200000  ,-0.000000 ,14.401655 
2.511428  ,0.497034  ,0.023552  ,0.000000  ,4.875639  ,0.073914  ,0.000000  ,1.200000  ,-0.000000 ,24.045612 
2.549016  ,0.499052  ,0.024837  ,0.039625  ,4.875639  ,0.072891  ,0.000000  ,1.200000  ,0.015550  ,32.656661 
2.575318  ,0.504002  ,0.026118  ,0.100934  ,4.875639  ,0.072238  ,0.000000  ,1.200000  ,0.041220  ,14.698016 
2.599404  ,0.505352  ,0.024772  ,0.156551  ,4.872365  ,0.077801  ,0.000000  ,1.810000  ,0.068620  ,44.556457 
2.622838  ,0.510130  ,0.021857  ,0.207004  ,4.872365  ,0.081106  ,0.000000  ,1.810000  ,0.087358  ,31.319689 
2.664258  ,0.509493  ,0.023754  ,0.252773  ,4.872365  ,0.079162  ,0.000000  ,1.810000  ,0.105289  ,108.675867
2.706026  ,0.506894  ,0.024034  ,0.294293  ,4.872365  ,0.078666  ,0.000000  ,1.810000  ,0.120268  ,173.959327
2.732215  ,0.512987  ,0.025283  ,0.331959  ,4.872365  ,0.077931  ,0.000000  ,1.810000  ,0.135575  ,11.807668 
2.760568  ,0.522296  ,0.025620  ,0.366127  ,4.872365  ,0.078373  ,0.000000  ,1.810000  ,0.149226  ,2.389023  
2.793509  ,0.528518  ,0.025810  ,0.411525  ,4.872365  ,0.078705  ,0.000000  ,1.810000  ,0.160063  ,1.918335  
2.825795  ,0.538062  ,0.025169  ,0.438307  ,4.872365  ,0.080141  ,0.000000  ,1.810000  ,0.165138  ,3.795697  
2.858720  ,0.541600  ,0.028323  ,0.450751  ,4.872365  ,0.077294  ,0.000000  ,1.810000  ,0.169472  ,41.879341 
2.900958  ,0.568044  ,0.038363  ,0.484642  ,4.872365  ,0.069500  ,0.000000  ,1.810000  ,0.154038  ,20.607468 
2.935713  ,0.584958  ,0.044214  ,0.522773  ,4.872365  ,0.065084  ,0.000000  ,1.810000  ,0.150929  ,18.700783 
2.965425  ,0.594981  ,0.052474  ,0.539227  ,4.872365  ,0.057691  ,0.000000  ,1.810000  ,0.147382  ,39.193344 
2.995255  ,0.616047  ,0.059007  ,0.561088  ,4.872365  ,0.052942  ,0.000000  ,1.810000  ,0.142003  ,16.846830 
3.026846  ,0.630608  ,0.062826  ,0.573984  ,4.872365  ,0.050353  ,0.000000  ,1.810000  ,0.139292  ,14.283233 
3.058205  ,0.642746  ,0.066258  ,0.591119  ,4.872365  ,0.047948  ,0.000000  ,1.810000  ,0.132121  ,14.986580 
3.087590  ,0.649839  ,0.067220  ,0.601228  ,4.872365  ,0.047583  ,0.000000  ,1.810000  ,0.125884  ,6.784653  
3.119992  ,0.650466  ,0.068508  ,0.610398  ,4.872365  ,0.046352  ,0.000000  ,1.810000  ,0.120610  ,62.961127 
3.147888  ,0.653838  ,0.067217  ,0.622581  ,4.872365  ,0.047920  ,0.000000  ,1.810000  ,0.106657  ,22.577980 
