# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.003566  ,0.621534  ,0.067721  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.023993 ,6.169201  
0.069127  ,0.623671  ,0.067145  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.024668 ,15.188384 
0.130164  ,0.622630  ,0.069129  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.024174 ,117.705980
0.182986  ,0.627277  ,0.068920  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.025593 ,2.637425  
0.293412  ,0.626696  ,0.063693  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.022953 ,96.525403 
0.401606  ,0.798431  ,0.063591  ,0.748841  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.078044 ,0.055538  
0.454942  ,0.827096  ,0.059764  ,0.911234  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.027006 ,7.375258  
0.489464  ,0.866155  ,0.062767  ,1.038519  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.031525 ,4.485643  
0.538852  ,0.894185  ,0.063072  ,1.120228  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.031744 ,0.817444  
0.581166  ,0.911921  ,0.058843  ,1.171868  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.028359 ,13.229593 
0.623701  ,0.942436  ,0.059189  ,1.242806  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.026478 ,0.965762  
0.663152  ,0.938434  ,0.058181  ,1.255036  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.023304 ,165.467384
0.701348  ,0.955568  ,0.056259  ,1.298409  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.022055 ,6.043575  
0.738606  ,1.039766  ,0.030816  ,1.341991  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.023914  ,14.931485 
0.785472  ,1.064698  ,0.020556  ,1.363476  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.079386  ,20.788724 
0.811431  ,1.079440  ,0.022293  ,1.382040  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.079728  ,8.246244  
0.846738  ,1.121975  ,0.006014  ,1.416125  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.085229  ,19.624540 
0.919727  ,1.206312  ,-0.003283 ,1.448471  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.200491  ,4.812708  
0.981327  ,1.247875  ,0.023050  ,1.461531  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.056307  ,34.057269 
1.039959  ,1.367590  ,0.001271  ,1.471282  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.177243  ,9.767313  
1.089685  ,1.471933  ,0.043306  ,1.477490  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.007337  ,21.973776 
1.138786  ,1.533782  ,0.000051  ,1.480551  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.053012  ,35.326072 
1.197931  ,1.559877  ,0.017650  ,1.252340  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.022671  ,33.080541 
1.263756  ,1.640468  ,0.016346  ,1.247027  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.199308 ,5.373836  
1.389521  ,1.843160  ,0.017995  ,1.270436  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.083210 ,5.838600  
1.461407  ,1.986592  ,0.069546  ,1.351924  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.111740 ,13.452316 
1.588384  ,2.118912  ,0.094861  ,1.413354  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.295337 ,3.320909  
1.694288  ,2.239518  ,0.060155  ,1.438391  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.104100 ,21.362442 
1.769052  ,2.267409  ,0.087574  ,1.451710  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.135900 ,39.195238 
1.873604  ,2.420492  ,0.074197  ,1.468852  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,-0.053461 ,7.947555  
1.977486  ,2.536821  ,0.082754  ,1.477852  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,-0.089872 ,3.092347  
2.067279  ,2.670192  ,0.029954  ,1.486393  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.220289  ,18.368465 
2.224283  ,3.117361  ,-0.031032 ,1.496687  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,0.400000  ,5.936269  
2.473793  ,3.300146  ,-0.097560 ,1.317098  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,0.400000  ,2.674443  
2.662149  ,3.496587  ,-0.130449 ,1.115602  ,0.000000  ,0.000000  ,0.000000  ,11.590000 ,0.400000  ,1.069932  
2.909809  ,3.809743  ,0.003411  ,1.367785  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,0.162264  ,17.597377 
3.071612  ,3.769362  ,-0.029809 ,1.436333  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.224322 ,160.944904
3.211660  ,3.959942  ,0.122724  ,1.472188  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.400000 ,1.560450  
3.357085  ,4.067031  ,0.268117  ,1.178620  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.400000 ,4.143635  
3.610693  ,4.228428  ,0.494358  ,1.343059  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,3.865028  
3.733858  ,4.350876  ,0.607997  ,1.424427  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,5.194210  
3.831621  ,4.479486  ,0.667586  ,1.363454  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,3.841305  
3.978071  ,4.658839  ,0.696145  ,1.015350  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,7.978829  
4.199613  ,4.928634  ,0.684021  ,1.000079  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,1.748204  
4.324914  ,4.991817  ,0.666826  ,1.000015  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,8.955391  
4.495916  ,5.193853  ,0.556392  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,6.153121  
4.664804  ,5.328489  ,0.462774  ,1.000000  ,0.000000  ,0.000000  ,0.000000  ,17.390000 ,-0.400000 ,0.945364  
5.021703  ,5.556134  ,0.131338  ,1.311282  ,0.000000  ,0.000000  ,0.000000  ,18.120000 ,-0.400000 ,4.843524  
