# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000030  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.035450  ,0.000000  
0.052633  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.035450  ,0.000000  
0.069022  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.035450  ,0.000000  
0.088683  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.035450  ,0.000000  
0.107640  ,0.000903  ,0.000000  ,0.123630  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.036091  ,0.000000  
0.125641  ,0.002615  ,0.000000  ,0.218730  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.037275  ,0.003389  
0.143305  ,0.008892  ,0.000004  ,0.408930  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.041509  ,0.025499  
0.163568  ,0.018972  ,0.000093  ,0.599130  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.049041  ,0.381257  
0.180922  ,0.032853  ,0.000389  ,0.789330  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.059444  ,0.997092  
0.201091  ,0.050536  ,0.000840  ,0.979530  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.069761  ,1.114988  
0.213201  ,0.060803  ,0.001119  ,1.074630  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.074018  ,1.137954  
0.233714  ,0.084095  ,0.001802  ,1.253379  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.080263  ,1.098067  
0.253812  ,0.110790  ,0.002654  ,1.415534  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.084219  ,1.055010  
0.268966  ,0.140572  ,0.003688  ,1.562634  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,0.086153  ,1.005152  
