# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
9.153874  ,0.329938  ,0.015550  ,0.000000  ,4.875639  ,0.060980  ,0.000000  ,1.200000  ,-0.000000 ,20.173288 
9.574816  ,0.324681  ,0.018072  ,0.000000  ,4.875639  ,0.057820  ,0.000000  ,1.200000  ,-0.000000 ,154.475829
9.810885  ,0.321946  ,0.017167  ,0.000000  ,4.875639  ,0.058377  ,0.000000  ,1.200000  ,-0.000000 ,161.623638
10.026651 ,0.326895  ,0.015259  ,0.000000  ,4.875639  ,0.060888  ,0.000000  ,1.200000  ,-0.000000 ,21.048703 
10.277610 ,0.328286  ,0.012178  ,0.000000  ,4.875639  ,0.064119  ,0.000000  ,1.200000  ,-0.000000 ,65.678439 
10.565201 ,0.434296  ,-0.003246 ,0.988462  ,4.875639  ,0.092665  ,0.000000  ,1.200000  ,0.012733  ,9.334252  
10.870836 ,0.958477  ,-0.017633 ,1.200256  ,4.866604  ,0.146252  ,0.000000  ,3.010000  ,0.012255  ,4.776397  
11.151773 ,1.233177  ,0.001284  ,1.211538  ,4.825515  ,0.143902  ,0.000000  ,3.610000  ,0.040733  ,0.031789  
11.390299 ,1.520200  ,0.041662  ,1.217436  ,4.660623  ,0.131434  ,0.000000  ,4.820000  ,0.031119  ,4.255964  
11.543060 ,1.676580  ,0.032594  ,1.215641  ,4.660623  ,0.152767  ,0.000000  ,4.820000  ,0.021823  ,8.922793  
11.718635 ,1.784261  ,0.040553  ,1.219744  ,4.538437  ,0.153510  ,0.000000  ,5.420000  ,0.013049  ,1.579268  
11.830817 ,1.860925  ,0.049033  ,1.218205  ,4.538437  ,0.149989  ,0.000000  ,5.420000  ,0.023410  ,0.772874  
11.995424 ,1.974297  ,0.071967  ,1.216667  ,4.412860  ,0.134735  ,0.000000  ,6.020000  ,0.010123  ,6.443444  
12.111899 ,2.127984  ,0.095056  ,1.215897  ,4.283857  ,0.120003  ,0.000000  ,6.630000  ,0.011896  ,4.084131  
12.264457 ,2.198456  ,0.107934  ,1.219487  ,4.283857  ,0.109649  ,0.000000  ,6.630000  ,0.012327  ,6.352721  
12.488306 ,2.324308  ,0.130834  ,1.215897  ,4.140192  ,0.091954  ,0.000000  ,7.230000  ,-0.003921 ,5.526970  
12.694840 ,2.482727  ,0.148855  ,1.213846  ,4.140192  ,0.077886  ,0.000000  ,7.230000  ,-0.010314 ,1.744457  
12.764546 ,2.598508  ,0.160401  ,1.216923  ,3.979569  ,0.069100  ,0.000000  ,7.830000  ,-0.023270 ,0.324202  
12.834324 ,2.706593  ,0.178674  ,1.215128  ,3.805968  ,0.053192  ,0.000000  ,8.430000  ,-0.030163 ,3.921656  
12.902635 ,2.913646  ,0.211944  ,1.218718  ,3.618709  ,0.021271  ,0.000000  ,9.040000  ,-0.061288 ,1.047832  
12.967571 ,3.059000  ,0.244803  ,1.216410  ,3.618709  ,0.012509  ,0.000000  ,9.040000  ,-0.074461 ,4.040679  
13.035824 ,3.174448  ,0.279871  ,1.216154  ,3.412148  ,0.048236  ,0.000000  ,9.640000  ,-0.103229 ,7.369669  
13.101271 ,3.272719  ,0.307999  ,1.217179  ,3.412148  ,0.077676  ,0.000000  ,9.640000  ,-0.119556 ,5.460310  
13.166887 ,3.400804  ,0.346348  ,1.212051  ,3.178026  ,0.117771  ,0.000000  ,10.240000 ,-0.150004 ,6.203775  
13.233030 ,3.514342  ,0.379775  ,1.215641  ,2.930855  ,0.153614  ,0.000000  ,10.840000 ,-0.187446 ,5.858795  
15.945113 ,4.481343  ,0.701230  ,0.000000  ,2.088225  ,0.457915  ,0.000000  ,13.250000 ,0.000000  ,5.482207  
16.058056 ,4.486217  ,0.700732  ,0.000000  ,2.088225  ,0.458075  ,0.000000  ,13.250000 ,0.000000  ,18.748089 
16.209999 ,4.484658  ,0.701495  ,0.000000  ,2.088225  ,0.458622  ,0.000000  ,13.250000 ,-0.000000 ,140.973419
16.344310 ,4.503851  ,0.702881  ,0.277436  ,2.088225  ,0.462570  ,0.000000  ,13.250000 ,-0.138397 ,8.709290  
16.468895 ,4.560282  ,0.704691  ,0.516667  ,2.088225  ,0.445889  ,0.000000  ,13.860000 ,-0.400000 ,11.529434 
16.680947 ,4.638511  ,0.715756  ,0.661795  ,2.088225  ,0.482224  ,0.000000  ,13.860000 ,-0.400000 ,5.442278  
