# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000040  ,0.495248  ,0.021321  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.002487  ,2.580733  
0.051659  ,0.499530  ,0.020833  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.002139  ,6.425544  
0.152315  ,0.484618  ,0.021405  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,1.450000  ,0.002589  ,177.923740
0.210632  ,0.564636  ,0.022674  ,0.369770  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.074602  ,1.008661  
0.296566  ,0.678250  ,0.028614  ,0.840838  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.002267  ,3.024835  
0.386469  ,0.826920  ,0.062542  ,1.214978  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.003178  ,13.036540 
0.455108  ,0.855635  ,0.069215  ,1.384692  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.003754  ,13.340054 
0.535069  ,0.896837  ,0.066561  ,1.493638  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.000595  ,3.751553  
0.624193  ,0.954243  ,0.072290  ,1.621980  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,-0.007394 ,4.812628  
0.753516  ,1.051990  ,0.074838  ,1.743993  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.016627 ,0.364838  
0.833761  ,1.196573  ,0.073939  ,1.850199  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,-0.030956 ,3.801356  
0.911629  ,1.288236  ,0.079524  ,1.903374  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.033259 ,0.200328  
0.999753  ,1.428348  ,0.093505  ,1.940637  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,-0.076186 ,1.863873  
1.098758  ,1.604695  ,0.115706  ,1.965264  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,-0.075778 ,3.902357  
1.216034  ,1.838895  ,0.120395  ,1.980641  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.061780 ,1.732088  
1.338305  ,2.076446  ,0.107674  ,1.988107  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,-0.054336 ,4.421874  
1.441905  ,2.350628  ,0.089083  ,1.993987  ,0.000000  ,0.000000  ,0.000000  ,7.970000  ,-0.016055 ,2.184250  
1.536330  ,2.561334  ,0.055387  ,1.996306  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.048252  ,3.914163  
1.631945  ,2.671081  ,0.027904  ,1.997498  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.096439  ,7.626381  
1.744510  ,3.057857  ,-0.039547 ,1.999009  ,0.000000  ,0.000000  ,0.000000  ,10.140000 ,0.316236  ,1.808547  
1.830311  ,3.176023  ,-0.064370 ,1.999260  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,0.313199  ,3.159010  
1.908051  ,3.303059  ,-0.063838 ,1.999420  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,0.264226  ,7.217931  
2.026140  ,3.593991  ,-0.045928 ,1.999721  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,0.137515  ,5.891465  
2.083769  ,3.751185  ,-0.006701 ,1.999801  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.224479 ,10.101387 
2.108381  ,3.811481  ,0.020680  ,1.999828  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.145145 ,18.230697 
2.163908  ,3.894004  ,0.080506  ,1.999865  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.400000 ,24.549982 
2.231465  ,3.973146  ,0.138007  ,1.809695  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.400000 ,19.158284 
2.304906  ,4.083179  ,0.221321  ,1.797065  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.400000 ,14.903542 
2.332619  ,4.136847  ,0.241269  ,1.815905  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,2.397937  
2.360215  ,4.185208  ,0.257675  ,1.840937  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,3.127608  
2.387657  ,4.242519  ,0.276313  ,1.850186  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,3.822394  
2.423887  ,4.288059  ,0.283266  ,1.858178  ,0.000000  ,0.000000  ,0.000000  ,14.490000 ,-0.400000 ,11.344120 
2.467697  ,4.404828  ,0.275198  ,1.865999  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,19.718784 
2.518774  ,4.481264  ,0.257470  ,1.894969  ,0.000000  ,0.000000  ,0.000000  ,15.220000 ,-0.400000 ,22.703998 
2.652886  ,4.658005  ,0.164808  ,1.932252  ,0.000000  ,0.000000  ,0.000000  ,15.940000 ,-0.400000 ,25.928852 
2.812765  ,4.948194  ,-0.063829 ,1.971812  ,0.000000  ,0.000000  ,0.000000  ,16.670000 ,-0.400000 ,14.003302 
2.925343  ,5.092876  ,-0.278719 ,1.983506  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.400000 ,16.413719 
2.986703  ,5.111937  ,-0.360979 ,1.955233  ,0.000000  ,0.000000  ,0.000000  ,18.840000 ,-0.394205 ,30.785226 
3.056202  ,5.134416  ,-0.450616 ,1.879538  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.346834 ,23.965580 
3.122391  ,5.133787  ,-0.514923 ,1.846985  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.304636 ,33.667947 
3.181748  ,5.140321  ,-0.569827 ,1.773452  ,0.000000  ,0.000000  ,0.000000  ,19.570000 ,-0.261676 ,21.483828 
3.232384  ,5.140964  ,-0.714781 ,1.734440  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.170412 ,18.096169 
3.276904  ,5.118012  ,-0.818006 ,1.791851  ,0.000000  ,0.000000  ,0.000000  ,20.290000 ,-0.119150 ,24.985450 
3.340654  ,5.093576  ,-0.988153 ,1.859035  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,-0.023688 ,10.906665 
3.379695  ,5.076337  ,-1.036260 ,1.872122  ,0.000000  ,0.000000  ,0.000000  ,21.010000 ,0.007864  ,19.859947 
3.429612  ,5.023399  ,-1.123267 ,1.899768  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.078875  ,26.530589 
3.488696  ,4.967923  ,-1.208770 ,1.925173  ,0.000000  ,0.000000  ,0.000000  ,21.740000 ,0.235669  ,22.346421 
3.543633  ,4.886771  ,-1.344342 ,1.949325  ,0.000000  ,0.000000  ,0.000000  ,22.460000 ,0.400000  ,14.821903 
3.699738  ,4.752093  ,-1.703294 ,1.977863  ,0.000000  ,0.000000  ,0.000000  ,23.190000 ,0.400000  ,1.478864  
3.795548  ,4.705708  ,-1.948610 ,1.987663  ,0.000000  ,0.000000  ,0.000000  ,23.910000 ,0.400000  ,2.458216  
3.893313  ,4.728426  ,-2.195977 ,1.992781  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,0.334425  ,9.310349  
3.940197  ,4.745155  ,-2.225863 ,1.993124  ,0.000000  ,0.000000  ,0.000000  ,24.640000 ,0.304738  ,32.553875 
