# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.010000  ,0.010000  ,0.010000  ,0.010000  
0.042825  ,0.445487  ,0.014800  ,0.000000  
0.042825  ,0.445487  ,0.014800  ,0.000000  
0.042887  ,0.445488  ,0.014800  ,0.012363  
0.045940  ,0.445533  ,0.014800  ,0.187449  
0.053881  ,0.445651  ,0.014800  ,0.338727  
0.061558  ,0.445764  ,0.014800  ,0.427971  
0.070936  ,0.445903  ,0.014800  ,0.508929  
0.081857  ,0.446065  ,0.014800  ,0.582371  
0.094177  ,0.446247  ,0.014800  ,0.648995  
0.115004  ,0.446555  ,0.014800  ,0.738103  
0.130333  ,0.446772  ,0.014703  ,0.797101  
0.155594  ,0.446977  ,0.013574  ,0.888575  
0.183656  ,0.447145  ,0.012380  ,0.981878  
0.236967  ,0.447343  ,0.009856  ,1.148814  
0.285497  ,0.447427  ,0.007642  ,1.278697  
0.339204  ,0.447407  ,0.005205  ,1.402860  
0.397497  ,0.447254  ,0.002558  ,1.508589  
0.459633  ,0.446935  ,-0.000270 ,1.595598  
0.541680  ,0.446272  ,-0.003936 ,1.683025  
0.627606  ,0.445255  ,-0.007956 ,1.751552  
0.698566  ,0.444179  ,-0.011220 ,1.795542  
0.771121  ,0.442848  ,-0.014566 ,1.831743  
0.901106  ,0.439885  ,-0.020497 ,1.880362  
0.976728  ,0.437807  ,-0.024005 ,1.901545  
1.014834  ,0.436661  ,-0.025776 ,1.910686  
1.110817  ,0.433476  ,-0.030326 ,1.929994  
1.207642  ,0.429848  ,-0.034754 ,1.945129  
1.285580  ,0.426608  ,-0.038392 ,1.954844  
1.383473  ,0.422134  ,-0.043051 ,1.964607  
1.481779  ,0.417206  ,-0.047564 ,1.972258  
1.619918  ,0.409504  ,-0.054118 ,1.980274  
1.738666  ,0.402176  ,-0.059685 ,1.985274  
1.798126  ,0.398264  ,-0.062388 ,1.987276  
1.897321  ,0.391352  ,-0.067129 ,1.990027  
1.937025  ,0.388458  ,-0.068993 ,1.990953  
1.996605  ,0.383982  ,-0.071705 ,1.992183  
2.056205  ,0.379324  ,-0.074591 ,1.993246  
2.095948  ,0.376130  ,-0.076458 ,1.993873  
2.175411  ,0.369081  ,-0.084439 ,1.994958  
2.254779  ,0.360629  ,-0.097002 ,1.995851  
2.294440  ,0.356080  ,-0.102724 ,1.996236  
2.334082  ,0.351309  ,-0.108373 ,1.996585  
2.393505  ,0.343728  ,-0.116894 ,1.997050  
2.452877  ,0.335659  ,-0.125234 ,1.997451  
2.512187  ,0.327075  ,-0.133745 ,1.997797  
2.591168  ,0.314860  ,-0.144981 ,1.998187  
2.650325  ,0.305148  ,-0.153031 ,1.998434  
2.709481  ,0.295384  ,-0.157344 ,1.998647  
2.768629  ,0.285534  ,-0.160570 ,1.998831  
2.808052  ,0.278899  ,-0.162504 ,1.998939  
2.886956  ,0.265940  ,-0.161790 ,1.999127  
2.926442  ,0.259655  ,-0.160190 ,1.999208  
2.965945  ,0.253465  ,-0.158417 ,1.999282  
3.025226  ,0.244331  ,-0.155740 ,1.999379  
3.064763  ,0.238346  ,-0.153876 ,1.999437  
3.123938  ,0.229542  ,-0.150963 ,1.967965  
3.162463  ,0.223926  ,-0.148754 ,1.933635  
3.219673  ,0.216184  ,-0.141829 ,1.918061  
3.257636  ,0.211400  ,-0.136280 ,1.902924  
3.295254  ,0.207140  ,-0.128405 ,1.883912  
3.349564  ,0.201753  ,-0.114901 ,1.769546  
3.384469  ,0.198743  ,-0.106129 ,1.740895  
3.419072  ,0.196101  ,-0.097696 ,1.730022  
3.469950  ,0.192797  ,-0.085297 ,1.677802  
3.503297  ,0.191007  ,-0.077186 ,1.661933  
3.552824  ,0.188886  ,-0.065154 ,1.639833  
3.585401  ,0.187824  ,-0.057267 ,1.616992  
3.617255  ,0.187045  ,-0.049380 ,1.544477  
3.690837  ,0.185877  ,-0.034657 ,1.447689  
3.762434  ,0.184679  ,-0.027844 ,1.419111  
3.832700  ,0.183388  ,-0.024370 ,1.382200  
3.900802  ,0.181847  ,-0.024704 ,1.338511  
3.953396  ,0.180337  ,-0.025814 ,1.288130  
4.003854  ,0.179174  ,-0.024950 ,1.239400  
4.064821  ,0.177271  ,-0.027580 ,1.190402  
4.122489  ,0.175195  ,-0.030503 ,1.130302  
4.190002  ,0.172525  ,-0.033997 ,1.135137  
4.235669  ,0.169611  ,-0.043287 ,1.152416  
4.292568  ,0.164815  ,-0.056840 ,1.135247  
4.326431  ,0.161668  ,-0.063832 ,1.132321  
4.382423  ,0.156501  ,-0.072517 ,1.113284  
4.404458  ,0.154030  ,-0.078795 ,1.104527  
4.437200  ,0.149754  ,-0.089591 ,1.099432  
4.469902  ,0.144990  ,-0.100728 ,1.104809  
4.502730  ,0.139825  ,-0.111753 ,1.110326  
4.524635  ,0.136006  ,-0.120697 ,1.113049  
4.557401  ,0.129335  ,-0.137788 ,1.116101  
4.590089  ,0.121911  ,-0.155283 ,1.118560  
4.611830  ,0.116605  ,-0.167067 ,1.118768  
4.655022  ,0.105232  ,-0.190653 ,1.114001  
4.676380  ,0.099038  ,-0.203929 ,1.110061  
4.697504  ,0.092288  ,-0.219145 ,1.108103  
4.729123  ,0.082055  ,-0.236799 ,1.108580  
4.760808  ,0.071746  ,-0.251798 ,1.113023  
4.792307  ,0.060480  ,-0.271135 ,1.117156  
4.823617  ,0.048395  ,-0.290734 ,1.119997  
4.844463  ,0.040140  ,-0.302436 ,1.122638  
4.875761  ,0.027492  ,-0.318855 ,1.127733  
4.906609  ,0.013451  ,-0.342731 ,1.132020  
4.946937  ,-0.007386 ,-0.379255 ,1.137976  
5.006494  ,-0.041124 ,-0.429492 ,1.143514  
5.035786  ,-0.059043 ,-0.454255 ,1.145693  
5.064704  ,-0.077698 ,-0.478870 ,1.149028  
5.093021  ,-0.097474 ,-0.507305 ,1.154323  
5.120123  ,-0.119161 ,-0.544762 ,1.160391  
5.137496  ,-0.134604 ,-0.572160 ,1.164040  
5.170970  ,-0.167108 ,-0.626272 ,1.168548  
5.211331  ,-0.209438 ,-0.685712 ,1.171512  
5.234492  ,-0.235923 ,-0.721175 ,1.174111  
5.256785  ,-0.263258 ,-0.756511 ,1.178097  
5.278174  ,-0.291477 ,-0.792134 ,1.182614  
5.305585  ,-0.330148 ,-0.836366 ,1.187163  
5.325226  ,-0.359896 ,-0.868907 ,1.189351  
5.337932  ,-0.380020 ,-0.889265 ,1.190695  
5.356445  ,-0.410593 ,-0.918662 ,1.191185  
5.373996  ,-0.441706 ,-0.949235 ,1.191024  
5.394447  ,-0.484763 ,-1.001588 ,1.193416  
5.416346  ,-0.540372 ,-1.067538 ,1.197308  
5.438383  ,-0.608818 ,-1.142366 ,1.199298  
5.451248  ,-0.655041 ,-1.185129 ,1.200494  
5.457270  ,-0.678304 ,-1.204811 ,1.202473  
5.465558  ,-0.713452 ,-1.234123 ,1.204915  
5.472974  ,-0.748849 ,-1.262344 ,1.205772  
5.477562  ,-0.772525 ,-1.279864 ,1.205894  
5.483887  ,-0.808184 ,-1.304706 ,1.209680  
5.487686  ,-0.832117 ,-1.321504 ,1.214115  
5.492163  ,-0.868378 ,-1.350490 ,1.221804  
5.495703  ,-0.904989 ,-1.377969 ,1.230895  
5.497634  ,-0.929588 ,-1.395690 ,1.236172  
5.499804  ,-0.966692 ,-1.421953 ,1.241284  
5.500932  ,-0.991540 ,-1.437854 ,1.248067  
5.502061  ,-1.029244 ,-1.461151 ,1.268233  
5.502502  ,-1.067613 ,-1.483549 ,1.290052  
5.502445  ,-1.106618 ,-1.504229 ,1.309886  
5.501701  ,-1.146155 ,-1.524774 ,1.325516  
5.500220  ,-1.186082 ,-1.545042 ,1.337662  
5.498959  ,-1.212867 ,-1.557249 ,1.342932  
5.496606  ,-1.253556 ,-1.574798 ,1.386906  
5.493542  ,-1.295657 ,-1.592436 ,1.417803  
5.486682  ,-1.367248 ,-1.622917 ,1.459804  
5.481464  ,-1.411147 ,-1.641187 ,1.486833  
5.477712  ,-1.440787 ,-1.651731 ,1.500638  
5.467811  ,-1.516416 ,-1.671894 ,1.556491  
5.459739  ,-1.578802 ,-1.680452 ,1.589213  
5.450000  ,-1.658726 ,-1.684749 ,1.632920  
5.443987  ,-1.707742 ,-1.687189 ,1.658720  
5.433586  ,-1.790975 ,-1.691036 ,1.701907  
5.427020  ,-1.842234 ,-1.693497 ,1.742440  
5.422501  ,-1.877029 ,-1.695111 ,1.765671  
5.417871  ,-1.912250 ,-1.696746 ,1.786778  
5.410752  ,-1.965827 ,-1.698877 ,1.815771  
5.406107  ,-2.002018 ,-1.698295 ,1.832875  
5.401551  ,-2.038550 ,-1.696972 ,1.848390  
5.392613  ,-2.112501 ,-1.693722 ,1.875234  
5.383859  ,-2.187456 ,-1.690260 ,1.897325  
5.375427  ,-2.263255 ,-1.685255 ,1.915505  
5.366235  ,-2.359064 ,-1.672917 ,1.933772  
5.359856  ,-2.436394 ,-1.662156 ,1.945498  
5.354445  ,-2.514223 ,-1.649766 ,1.955148  
5.350648  ,-2.592499 ,-1.632470 ,1.963090  
5.348368  ,-2.671123 ,-1.614235 ,1.969625  
5.347613  ,-2.730270 ,-1.600519 ,1.973755  
5.348196  ,-2.829101 ,-1.577336 ,1.979429  
5.351053  ,-2.928145 ,-1.554247 ,1.983876  
5.357525  ,-3.047126 ,-1.526362 ,1.987963  
