# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.010000  ,0.010000  ,0.010000  ,0.010000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.000000  ,0.000000  ,0.000000  ,0.000000  
0.001519  ,0.000000  ,0.000000  ,0.131906  
0.005255  ,0.000000  ,0.000000  ,0.240351  
0.011058  ,0.000000  ,0.000000  ,0.338727  
0.014673  ,0.000000  ,0.000000  ,0.384436  
0.023225  ,0.000000  ,0.000000  ,0.470024  
0.033475  ,0.000010  ,0.000072  ,0.553910  
0.045430  ,0.000091  ,0.000574  ,0.640579  
0.059134  ,0.000206  ,0.001195  ,0.728791  
0.074648  ,0.000350  ,0.001905  ,0.821553  
0.092010  ,0.000523  ,0.002698  ,0.913597  
0.111164  ,0.000727  ,0.003570  ,1.000895  
0.132024  ,0.000966  ,0.004518  ,1.084209  
0.154554  ,0.001244  ,0.005539  ,1.167908  
0.178692  ,0.001563  ,0.006630  ,1.245159  
0.204302  ,0.001926  ,0.007788  ,1.315237  
0.231244  ,0.002461  ,0.010189  ,1.378810  
0.259394  ,0.003235  ,0.013616  ,1.436481  
0.288637  ,0.004201  ,0.017443  ,1.488797  
0.334332  ,0.005968  ,0.023513  ,1.558308  
0.381952  ,0.008125  ,0.030080  ,1.618367  
0.414637  ,0.009772  ,0.034555  ,1.653797  
0.464894  ,0.012571  ,0.041376  ,1.700872  
0.499128  ,0.014669  ,0.046090  ,1.728643  
0.533881  ,0.016957  ,0.050884  ,1.753835  
0.586873  ,0.020759  ,0.058294  ,1.787307  
0.622711  ,0.023537  ,0.063260  ,1.807054  
0.658911  ,0.026517  ,0.068285  ,1.824966  
0.695436  ,0.029703  ,0.073363  ,1.841216  
0.787963  ,0.038579  ,0.086180  ,1.875544  
0.863007  ,0.046644  ,0.096678  ,1.897580  
0.919762  ,0.053268  ,0.104723  ,1.911506  
0.957788  ,0.057953  ,0.110065  ,1.919722  
0.995944  ,0.062858  ,0.115434  ,1.927175  
1.053426  ,0.070336  ,0.120781  ,1.937077  
1.111184  ,0.077842  ,0.123926  ,1.945633  
1.169164  ,0.085492  ,0.126855  ,1.953026  
1.227332  ,0.093292  ,0.129539  ,1.959413  
1.266198  ,0.098591  ,0.131377  ,1.963181  
1.324611  ,0.106694  ,0.134222  ,1.968188  
1.363620  ,0.112190  ,0.136064  ,1.971141  
1.461371  ,0.125980  ,0.137884  ,1.977380  
1.539847  ,0.136493  ,0.134782  ,1.981385  
1.618515  ,0.146666  ,0.131154  ,1.984681  
1.697342  ,0.156542  ,0.127451  ,1.987393  
1.736808  ,0.161372  ,0.125592  ,1.988564  
1.835606  ,0.173102  ,0.120559  ,1.991036  
1.895016  ,0.179461  ,0.113656  ,1.992255  
2.014103  ,0.190479  ,0.097254  ,1.994218  
2.053863  ,0.193688  ,0.091664  ,1.994755  
2.133465  ,0.199433  ,0.080457  ,1.995684  
2.173302  ,0.201970  ,0.074848  ,1.996084  
2.233096  ,0.205362  ,0.066517  ,1.996617  
2.272983  ,0.207340  ,0.060903  ,1.996931  
2.332843  ,0.209880  ,0.052395  ,1.997348  
2.412703  ,0.212492  ,0.041162  ,1.997818  
2.472626  ,0.213870  ,0.032822  ,1.998114  
2.572535  ,0.215026  ,0.018688  ,1.998522  
2.652481  ,0.214946  ,0.007448  ,1.998784  
2.752417  ,0.213590  ,-0.006519 ,1.999047  
2.852335  ,0.210815  ,-0.020659 ,1.999253  
2.932249  ,0.207734  ,-0.030389 ,1.999385  
3.012163  ,0.204550  ,-0.035174 ,1.999494  
3.072095  ,0.202023  ,-0.038193 ,1.999563  
3.132024  ,0.199359  ,-0.040949 ,1.999622  
3.191393  ,0.196547  ,-0.043894 ,1.947065  
3.267707  ,0.193219  ,-0.042999 ,1.877427  
3.286280  ,0.192483  ,-0.042298 ,1.840093  
3.340224  ,0.190509  ,-0.039583 ,1.765553  
3.392402  ,0.188755  ,-0.037095 ,1.712080  
3.443139  ,0.187213  ,-0.034511 ,1.674817  
3.492993  ,0.185818  ,-0.032186 ,1.650943  
3.558631  ,0.184186  ,-0.029036 ,1.634242  
3.623087  ,0.182792  ,-0.025924 ,1.589866  
3.685967  ,0.181352  ,-0.025390 ,1.559005  
3.760887  ,0.179120  ,-0.027479 ,1.446074  
3.831108  ,0.177181  ,-0.028296 ,1.367627  
3.884759  ,0.174765  ,-0.034337 ,1.323404  
3.937082  ,0.172448  ,-0.037146 ,1.298544  
4.001949  ,0.169470  ,-0.040374 ,1.281647  
4.064216  ,0.166444  ,-0.043322 ,1.208021  
4.087977  ,0.165235  ,-0.044500 ,1.173051  
4.122679  ,0.163408  ,-0.046287 ,1.155958  
4.145824  ,0.162136  ,-0.047653 ,1.161910  
4.180629  ,0.159946  ,-0.050998 ,1.159751  
4.215138  ,0.157588  ,-0.055003 ,1.142898  
4.249144  ,0.154944  ,-0.059965 ,1.133490  
4.271717  ,0.153078  ,-0.063221 ,1.132340  
4.294293  ,0.151132  ,-0.066475 ,1.134529  
4.316929  ,0.149104  ,-0.069734 ,1.138106  
4.339625  ,0.146995  ,-0.073003 ,1.141190  
4.385277  ,0.142807  ,-0.077311 ,1.149989  
4.430903  ,0.138655  ,-0.081182 ,1.139314  
4.487157  ,0.131975  ,-0.094238 ,1.131756  
4.543361  ,0.124887  ,-0.103556 ,1.132898  
4.577059  ,0.120558  ,-0.108376 ,1.132138  
4.610729  ,0.116042  ,-0.113614 ,1.132649  
4.655483  ,0.108821  ,-0.127273 ,1.134321  
4.700145  ,0.100550  ,-0.142418 ,1.136946  
4.744780  ,0.091522  ,-0.157671 ,1.139939  
4.778248  ,0.084288  ,-0.169051 ,1.142728  
4.800554  ,0.079238  ,-0.176714 ,1.144338  
4.811702  ,0.076639  ,-0.180641 ,1.145069  
4.833991  ,0.071323  ,-0.188320 ,1.146285  
4.845130  ,0.068606  ,-0.192072 ,1.146781  
4.867386  ,0.063026  ,-0.199763 ,1.147659  
4.900710  ,0.054324  ,-0.211403 ,1.148433  
4.911802  ,0.051346  ,-0.215163 ,1.148525  
4.933957  ,0.045245  ,-0.222867 ,1.150089  
4.945036  ,0.042119  ,-0.226811 ,1.152244  
4.967215  ,0.035710  ,-0.234788 ,1.156459  
4.989311  ,0.028768  ,-0.245860 ,1.159678  
5.011256  ,0.021194  ,-0.259349 ,1.161856  
5.033153  ,0.013340  ,-0.271838 ,1.164514  
5.055001  ,0.005189  ,-0.284402 ,1.167322  
5.065866  ,0.000904  ,-0.291727 ,1.168693  
5.087398  ,-0.008256 ,-0.309172 ,1.171367  
5.119315  ,-0.023159 ,-0.337303 ,1.177304  
5.161328  ,-0.044751 ,-0.375587 ,1.184326  
5.212906  ,-0.074209 ,-0.423913 ,1.191130  
5.233195  ,-0.086722 ,-0.443290 ,1.192657  
5.282925  ,-0.119756 ,-0.491750 ,1.196160  
5.312068  ,-0.140801 ,-0.521039 ,1.200295  
5.359489  ,-0.177907 ,-0.569835 ,1.207979  
5.396262  ,-0.209384 ,-0.609153 ,1.212329  
5.431885  ,-0.242382 ,-0.648608 ,1.215581  
5.449205  ,-0.259403 ,-0.668379 ,1.212998  
5.466042  ,-0.276842 ,-0.689692 ,1.211304  
5.482141  ,-0.294942 ,-0.714693 ,1.211209  
5.497672  ,-0.313537 ,-0.739713 ,1.211627  
5.520144  ,-0.342134 ,-0.776463 ,1.213464  
5.555382  ,-0.391708 ,-0.837412 ,1.219573  
5.562077  ,-0.401908 ,-0.849741 ,1.220650  
5.594274  ,-0.453881 ,-0.906900 ,1.224579  
5.623541  ,-0.507722 ,-0.964553 ,1.226875  
5.639787  ,-0.540769 ,-0.998145 ,1.228199  
5.650032  ,-0.563118 ,-1.020468 ,1.231798  
5.664396  ,-0.597276 ,-1.055524 ,1.234800  
5.680403  ,-0.643926 ,-1.110903 ,1.233772  
5.694968  ,-0.691106 ,-1.155610 ,1.235049  
5.711674  ,-0.750577 ,-1.203848 ,1.238205  
5.728048  ,-0.823472 ,-1.265314 ,1.251771  
5.736186  ,-0.873009 ,-1.307222 ,1.258176  
5.744917  ,-0.948136 ,-1.368671 ,1.264819  
5.748481  ,-0.998738 ,-1.407611 ,1.271439  
5.750249  ,-1.037665 ,-1.435044 ,1.325241  
5.750767  ,-1.064323 ,-1.455092 ,1.341019  
5.750722  ,-1.104845 ,-1.483602 ,1.359043  
5.750033  ,-1.145801 ,-1.509380 ,1.370622  
5.749080  ,-1.173353 ,-1.526346 ,1.395636  
5.746783  ,-1.215814 ,-1.552028 ,1.429642  
5.743496  ,-1.258979 ,-1.577171 ,1.460323  
5.740886  ,-1.288271 ,-1.592658 ,1.480305  
5.736173  ,-1.332900 ,-1.615909 ,1.519144  
5.732414  ,-1.363404 ,-1.631519 ,1.550263  
5.728277  ,-1.394342 ,-1.646098 ,1.570109  
5.718960  ,-1.457164 ,-1.673330 ,1.606831  
5.707872  ,-1.521500 ,-1.700345 ,1.656562  
5.695402  ,-1.587482 ,-1.723333 ,1.699657  
5.681414  ,-1.654704 ,-1.745784 ,1.732500  
