# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.001061  ,0.483044  ,0.419005  ,0.000000  ,4.872365  ,0.316916  ,0.000000  ,1.810000  ,0.000000  ,38.000000 
0.025155  ,0.483285  ,0.419046  ,0.000000  ,4.872365  ,0.316937  ,0.000000  ,1.810000  ,0.000000  ,8.185700  
0.050285  ,0.483474  ,0.419100  ,0.000000  ,4.872365  ,0.316975  ,0.000000  ,1.810000  ,0.000000  ,14.147262 
0.077396  ,0.476952  ,0.418387  ,0.000000  ,4.872365  ,0.316809  ,0.000000  ,1.810000  ,0.000000  ,175.561421
0.102911  ,0.479259  ,0.416006  ,0.000000  ,4.872365  ,0.314243  ,0.000000  ,1.810000  ,0.000000  ,47.724286 
0.128517  ,0.481468  ,0.409838  ,0.000000  ,4.872365  ,0.307913  ,0.000000  ,1.810000  ,0.000000  ,72.176204 
0.152008  ,0.483732  ,0.412316  ,0.000000  ,4.872365  ,0.310193  ,0.000000  ,1.810000  ,0.000000  ,45.773392 
0.177029  ,0.485892  ,0.416763  ,0.012363  ,4.872365  ,0.314444  ,0.000000  ,1.810000  ,-0.000226 ,62.318146 
0.198206  ,0.489755  ,0.417637  ,0.131906  ,4.872365  ,0.314992  ,0.000000  ,1.810000  ,-0.002486 ,10.954262 
0.220123  ,0.494843  ,0.414290  ,0.240351  ,4.872365  ,0.311231  ,0.000000  ,1.810000  ,-0.004633 ,35.211674 
0.240073  ,0.501831  ,0.414880  ,0.290737  ,4.872365  ,0.311235  ,0.000000  ,1.810000  ,-0.005583 ,3.079432  
0.263374  ,0.511649  ,0.415409  ,0.427971  ,4.872365  ,0.310941  ,0.000000  ,1.810000  ,-0.008350 ,1.270926  
0.287550  ,0.511915  ,0.414476  ,0.546545  ,4.872365  ,0.309989  ,0.000000  ,1.810000  ,-0.010986 ,76.030255 
0.323470  ,0.532122  ,0.418149  ,0.679951  ,4.872365  ,0.311960  ,0.000000  ,1.810000  ,-0.013897 ,8.442386  
0.367990  ,0.533070  ,0.411258  ,0.765409  ,4.872365  ,0.305014  ,0.000000  ,1.810000  ,-0.015286 ,84.046807 
0.412608  ,0.553326  ,0.409748  ,0.888575  ,4.872365  ,0.301815  ,0.000000  ,1.810000  ,-0.017721 ,6.145245  
0.454051  ,0.560486  ,0.414070  ,0.919567  ,4.872365  ,0.305523  ,0.000000  ,1.810000  ,-0.018726 ,29.174241 
0.495946  ,0.574183  ,0.412135  ,1.017354  ,4.872365  ,0.302450  ,0.000000  ,1.810000  ,-0.020568 ,9.953554  
0.537382  ,0.593750  ,0.410433  ,1.148814  ,4.872365  ,0.299118  ,0.000000  ,1.810000  ,-0.022997 ,6.903040  
0.580599  ,0.621295  ,0.409169  ,1.278697  ,4.872365  ,0.295555  ,0.000000  ,1.810000  ,-0.024979 ,4.421668  
0.630322  ,0.702074  ,0.405399  ,1.458298  ,4.869641  ,0.280060  ,0.000000  ,2.410000  ,-0.026190 ,4.162331  
0.678428  ,0.750311  ,0.408877  ,1.595598  ,4.869641  ,0.282630  ,0.000000  ,2.410000  ,-0.028364 ,2.969056  
0.716344  ,0.789751  ,0.402324  ,1.667201  ,4.869641  ,0.275336  ,0.000000  ,2.410000  ,-0.027905 ,10.589126 
0.782977  ,0.851652  ,0.403622  ,1.739148  ,4.869641  ,0.275468  ,0.000000  ,2.410000  ,-0.028504 ,0.226433  
0.819099  ,0.887492  ,0.400048  ,1.774618  ,4.869641  ,0.271220  ,0.000000  ,2.410000  ,-0.027873 ,6.498954  
0.840713  ,0.909705  ,0.400916  ,1.795542  ,4.866604  ,0.274365  ,0.000000  ,3.010000  ,-0.026296 ,1.564696  
0.887827  ,0.953837  ,0.405170  ,1.823343  ,4.866604  ,0.276152  ,0.000000  ,3.010000  ,-0.027101 ,5.216518  
0.943462  ,1.055677  ,0.415437  ,1.874389  ,4.866604  ,0.280726  ,0.000000  ,3.010000  ,-0.025798 ,5.978583  
0.987336  ,1.168462  ,0.435245  ,1.906227  ,4.825515  ,0.294261  ,0.000000  ,3.610000  ,-0.023658 ,11.799477 
1.035561  ,1.225852  ,0.444628  ,1.922830  ,4.825515  ,0.298106  ,0.000000  ,3.610000  ,-0.023074 ,11.362957 
1.083430  ,1.318417  ,0.445458  ,1.945129  ,4.790829  ,0.289809  ,0.000000  ,4.220000  ,-0.020978 ,2.948548  
1.153868  ,1.417775  ,0.437769  ,1.962840  ,4.790829  ,0.273207  ,0.000000  ,4.220000  ,-0.020050 ,1.792866  
1.209380  ,1.498054  ,0.437197  ,1.970873  ,4.660623  ,0.264619  ,0.000000  ,4.820000  ,-0.017384 ,2.551879  
1.253727  ,1.581326  ,0.429634  ,1.978256  ,4.660623  ,0.250532  ,0.000000  ,4.820000  ,-0.017868 ,2.068537  
1.287308  ,1.629614  ,0.421571  ,1.981212  ,4.660623  ,0.238698  ,0.000000  ,4.820000  ,-0.016466 ,6.498439  
1.313192  ,1.667579  ,0.415886  ,1.982106  ,4.660623  ,0.230046  ,0.000000  ,4.820000  ,-0.074164 ,6.850513  
1.339312  ,1.762005  ,0.416049  ,1.985274  ,4.538437  ,0.222641  ,0.000000  ,5.420000  ,-0.045718 ,4.494241  
1.373868  ,1.885398  ,0.415707  ,1.987276  ,4.412860  ,0.212932  ,0.000000  ,6.020000  ,-0.039625 ,3.172446  
1.398818  ,1.932778  ,0.416386  ,1.988458  ,4.412860  ,0.211299  ,0.000000  ,6.020000  ,-0.047702 ,4.263368  
1.427427  ,1.995109  ,0.422740  ,1.990027  ,4.412860  ,0.214605  ,0.000000  ,6.020000  ,-0.050722 ,9.538989  
1.467778  ,2.093751  ,0.412189  ,1.992183  ,4.283857  ,0.198150  ,0.000000  ,6.630000  ,-0.047855 ,2.243546  
1.493031  ,2.108811  ,0.410555  ,1.992555  ,4.283857  ,0.195979  ,0.000000  ,6.630000  ,-0.048981 ,2.410158  
1.518593  ,2.137915  ,0.407248  ,1.993246  ,4.283857  ,0.191636  ,0.000000  ,6.630000  ,-0.047721 ,2.566166  
1.546149  ,2.164322  ,0.397866  ,1.994164  ,4.283857  ,0.181316  ,0.000000  ,6.630000  ,-0.045420 ,15.716619 
1.576236  ,2.242817  ,0.384743  ,1.994958  ,4.283857  ,0.165399  ,0.000000  ,6.630000  ,-0.026067 ,4.220955  
1.604655  ,2.312512  ,0.381643  ,1.995644  ,4.140192  ,0.159071  ,0.000000  ,7.230000  ,-0.006027 ,3.057403  
1.639753  ,2.395570  ,0.375362  ,1.996415  ,4.140192  ,0.150722  ,0.000000  ,7.230000  ,-0.001372 ,1.509775  
1.671689  ,2.440100  ,0.372204  ,1.996748  ,4.140192  ,0.146456  ,0.000000  ,7.230000  ,0.002327  ,2.056793  
1.699221  ,2.472127  ,0.369898  ,1.997050  ,4.140192  ,0.143353  ,0.000000  ,7.230000  ,0.002943  ,2.035399  
1.727094  ,2.498006  ,0.361750  ,1.997324  ,3.979569  ,0.133636  ,0.000000  ,7.830000  ,0.002182  ,11.209557 
1.762835  ,2.567154  ,0.351030  ,1.997572  ,3.979569  ,0.121949  ,0.000000  ,7.830000  ,0.022915  ,1.129624  
1.787311  ,2.608380  ,0.341453  ,1.997797  ,3.979569  ,0.111795  ,0.000000  ,7.830000  ,0.023867  ,5.554555  
1.812574  ,2.636810  ,0.338020  ,1.998002  ,3.979569  ,0.107965  ,0.000000  ,7.830000  ,0.027597  ,0.883121  
1.836892  ,2.695125  ,0.320492  ,1.998434  ,3.805968  ,0.088662  ,0.000000  ,8.430000  ,0.045203  ,8.951579  
1.861918  ,2.754088  ,0.309521  ,1.998579  ,3.805968  ,0.077500  ,0.000000  ,8.430000  ,0.063179  ,1.439267  
1.886577  ,2.804160  ,0.298429  ,1.998711  ,3.805968  ,0.066246  ,0.000000  ,8.430000  ,0.064793  ,3.476137  
1.910811  ,2.857192  ,0.287312  ,1.998886  ,3.805968  ,0.054958  ,0.000000  ,8.430000  ,0.068488  ,2.836954  
1.935396  ,2.907181  ,0.276704  ,1.999038  ,3.618709  ,0.043446  ,0.000000  ,9.040000  ,0.079678  ,2.971648  
1.960137  ,2.936504  ,0.270750  ,1.999127  ,3.618709  ,0.037679  ,0.000000  ,9.040000  ,0.078188  ,2.684256  
1.982817  ,2.977548  ,0.263619  ,1.999246  ,3.618709  ,0.030808  ,0.000000  ,9.040000  ,0.082296  ,1.084628  
2.006030  ,3.077337  ,0.252546  ,1.999348  ,3.618709  ,0.020367  ,0.000000  ,9.040000  ,0.076364  ,1.985623  
2.032157  ,3.108944  ,0.250492  ,1.999379  ,3.412148  ,0.017984  ,0.000000  ,9.640000  ,0.083744  ,4.873686  
2.055330  ,3.133470  ,0.251694  ,1.999409  ,3.412148  ,0.019514  ,0.000000  ,9.640000  ,0.073525  ,11.508470 
2.078433  ,3.192038  ,0.238607  ,1.967965  ,3.412148  ,0.007211  ,0.000000  ,9.640000  ,0.089070  ,3.993764  
2.102520  ,3.276902  ,0.222754  ,1.918061  ,3.412148  ,0.007505  ,0.000000  ,9.640000  ,0.069438  ,3.913042  
2.126460  ,3.337777  ,0.216662  ,1.892419  ,3.178026  ,0.012889  ,0.000000  ,10.240000 ,0.023139  ,1.569477  
2.149431  ,3.376677  ,0.212757  ,1.835207  ,3.178026  ,0.016183  ,0.000000  ,10.240000 ,0.079885  ,1.426346  
2.174329  ,3.440287  ,0.211556  ,1.748314  ,3.178026  ,0.016385  ,0.000000  ,10.240000 ,0.029075  ,4.511357  
2.198910  ,3.474098  ,0.208132  ,1.734887  ,3.178026  ,0.019277  ,0.000000  ,10.240000 ,0.026015  ,0.263094  
2.241717  ,3.509344  ,0.192896  ,1.677802  ,2.930855  ,0.033294  ,0.000000  ,10.840000 ,-0.000127 ,18.339090 
2.289077  ,3.563562  ,0.190769  ,1.655722  ,2.930855  ,0.035060  ,0.000000  ,10.840000 ,0.012226  ,1.218900  
2.342025  ,3.585626  ,0.189482  ,1.639833  ,2.930855  ,0.036199  ,0.000000  ,10.840000 ,-0.017858 ,0.108005  
2.387707  ,3.692391  ,0.188097  ,1.456044  ,2.704083  ,0.034374  ,0.000000  ,11.450000 ,-0.005220 ,1.238025  
2.428959  ,3.754632  ,0.194112  ,1.440019  ,2.704083  ,0.029663  ,0.000000  ,11.450000 ,-0.014896 ,6.835790  
2.470592  ,3.837175  ,0.194387  ,1.410913  ,2.704083  ,0.031118  ,0.000000  ,11.450000 ,-0.016360 ,1.052034  
2.520002  ,3.939459  ,0.190274  ,1.354249  ,2.457704  ,0.035158  ,0.000000  ,12.050000 ,-0.064200 ,1.540268  
2.568705  ,4.018234  ,0.195534  ,1.272779  ,2.457704  ,0.035501  ,0.000000  ,12.050000 ,-0.066913 ,5.187556  
2.634915  ,4.073972  ,0.188921  ,1.217676  ,2.457704  ,0.046050  ,0.000000  ,12.050000 ,-0.053638 ,4.950398  
2.672907  ,4.158279  ,0.196546  ,1.135572  ,2.182102  ,0.044945  ,0.000000  ,12.650000 ,-0.116719 ,7.592915  
2.725060  ,4.206618  ,0.188601  ,1.119779  ,2.182102  ,0.055334  ,0.000000  ,12.650000 ,-0.122488 ,7.846651  
2.754724  ,4.223590  ,0.194531  ,1.135137  ,2.182102  ,0.050272  ,0.000000  ,12.650000 ,-0.121115 ,20.898221 
2.800025  ,4.290251  ,0.185755  ,1.152416  ,2.088225  ,0.078531  ,0.000000  ,13.250000 ,-0.102306 ,4.999255  
2.825691  ,4.302905  ,0.183863  ,1.142932  ,2.088225  ,0.078709  ,0.000000  ,13.250000 ,-0.188111 ,5.833504  
2.855462  ,4.306212  ,0.171610  ,1.136712  ,2.088225  ,0.090407  ,0.000000  ,13.250000 ,-0.183702 ,72.161596 
2.882519  ,4.314195  ,0.164683  ,1.134060  ,2.088225  ,0.096201  ,0.000000  ,13.250000 ,-0.182616 ,38.032377 
2.907194  ,4.330618  ,0.151442  ,1.131691  ,2.088225  ,0.107121  ,0.000000  ,13.250000 ,-0.182947 ,35.839796 
2.934555  ,4.343004  ,0.142906  ,1.113284  ,2.088225  ,0.113918  ,0.000000  ,13.250000 ,-0.183297 ,31.684137 
2.962690  ,4.366216  ,0.138442  ,1.104527  ,2.088225  ,0.115229  ,0.000000  ,13.250000 ,-0.224610 ,7.486692  
2.989590  ,4.410803  ,0.133967  ,1.100050  ,2.088225  ,0.113684  ,0.000000  ,13.250000 ,-0.165890 ,1.173235  
3.018887  ,4.437699  ,0.124086  ,1.104809  ,2.088225  ,0.119868  ,0.000000  ,13.250000 ,-0.148785 ,14.448820 
3.048093  ,4.487885  ,0.123626  ,1.111862  ,2.088225  ,0.126386  ,0.000000  ,13.860000 ,-0.163498 ,5.706353  
3.074508  ,4.548960  ,0.118327  ,1.115164  ,2.088225  ,0.111171  ,0.000000  ,13.860000 ,-0.212162 ,2.861778  
3.098113  ,4.571989  ,0.110903  ,1.116994  ,2.088225  ,0.110554  ,0.000000  ,13.860000 ,-0.163232 ,9.948230  
3.124244  ,4.627926  ,0.105726  ,1.119288  ,2.088225  ,0.096924  ,0.000000  ,13.860000 ,-0.140127 ,4.018657  
3.152235  ,4.650609  ,0.110532  ,1.118768  ,2.088225  ,0.100508  ,0.000000  ,14.460000 ,-0.260298 ,21.778885 
3.182553  ,4.659620  ,0.101602  ,1.114001  ,2.088225  ,0.103729  ,0.000000  ,14.460000 ,-0.258947 ,34.564618 
3.211256  ,4.669063  ,0.095021  ,1.110061  ,2.088225  ,0.104700  ,0.000000  ,14.460000 ,-0.257919 ,24.255876 
3.239182  ,4.739678  ,0.084523  ,1.107325  ,2.088225  ,0.078444  ,0.000000  ,14.460000 ,-0.252046 ,5.028798  
3.265835  ,4.783010  ,0.077214  ,1.111438  ,2.088225  ,0.063083  ,0.000000  ,14.460000 ,-0.243919 ,4.906286  
3.289930  ,4.794370  ,0.072107  ,1.114532  ,2.088225  ,0.061818  ,0.000000  ,14.460000 ,-0.238430 ,9.390528  
3.338727  ,4.848275  ,0.049382  ,1.119997  ,2.103468  ,0.066064  ,0.000000  ,15.060000 ,-0.392871 ,6.419837  
3.392855  ,4.877589  ,0.032181  ,1.126147  ,2.103468  ,0.060461  ,0.000000  ,15.060000 ,-0.391434 ,12.782746 
3.426123  ,4.937693  ,0.026618  ,1.130666  ,2.103468  ,0.026183  ,0.000000  ,15.060000 ,-0.391332 ,14.225655 
3.450696  ,4.944445  ,0.010599  ,1.133310  ,2.103468  ,0.034142  ,0.000000  ,15.060000 ,-0.374607 ,46.839942 
3.480725  ,4.980806  ,-0.013085 ,1.139023  ,2.103468  ,0.028995  ,0.000000  ,15.060000 ,-0.337817 ,10.950374 
3.508865  ,5.013415  ,-0.024659 ,1.141874  ,2.142090  ,0.030714  ,0.000000  ,15.660000 ,-0.337708 ,4.452348  
3.535757  ,5.027504  ,-0.044629 ,1.144276  ,2.142090  ,0.033122  ,0.000000  ,15.660000 ,-0.340788 ,30.265399 
3.569932  ,5.060501  ,-0.076721 ,1.147722  ,2.142090  ,0.029159  ,0.000000  ,15.660000 ,-0.324989 ,17.567806 
3.623123  ,5.096034  ,-0.103021 ,1.156205  ,2.142090  ,0.019488  ,0.000000  ,15.660000 ,-0.303540 ,7.464017  
3.652207  ,5.126163  ,-0.106790 ,1.158349  ,2.142090  ,0.000833  ,0.000000  ,15.660000 ,-0.303262 ,22.944574 
3.685603  ,5.144965  ,-0.130613 ,1.164040  ,2.142090  ,0.000530  ,0.000000  ,15.660000 ,-0.274328 ,19.056019 
3.719976  ,5.150903  ,-0.136864 ,1.166671  ,2.142090  ,0.000128  ,0.000000  ,15.660000 ,-0.267625 ,12.729743 
3.753753  ,5.177132  ,-0.142871 ,1.168548  ,2.188036  ,0.002113  ,0.000000  ,16.270000 ,-0.376987 ,22.541424 
3.781718  ,5.204072  ,-0.161549 ,1.169602  ,2.188036  ,0.015150  ,0.000000  ,16.270000 ,-0.394140 ,2.537964  
3.806796  ,5.240340  ,-0.187118 ,1.171512  ,2.188036  ,0.032478  ,0.000000  ,16.270000 ,-0.381792 ,4.173173  
3.836037  ,5.233286  ,-0.204561 ,1.174111  ,2.188036  ,0.017284  ,0.000000  ,16.270000 ,-0.355048 ,71.325780 
3.864040  ,5.274939  ,-0.243271 ,1.179584  ,2.188036  ,0.032257  ,0.000000  ,16.270000 ,-0.321416 ,1.016742  
3.903870  ,5.319303  ,-0.313949 ,1.187928  ,2.226867  ,0.021678  ,0.000000  ,16.870000 ,-0.275106 ,9.581805  
3.956265  ,5.337918  ,-0.368343 ,1.191185  ,2.226867  ,0.017912  ,0.000000  ,16.870000 ,-0.261889 ,18.828457 
4.019675  ,5.361813  ,-0.404379 ,1.191241  ,2.226867  ,0.026087  ,0.000000  ,16.870000 ,-0.249970 ,2.462922  
4.051146  ,5.416472  ,-0.423754 ,1.192002  ,2.226867  ,0.069071  ,0.000000  ,16.870000 ,-0.241061 ,36.234384 
4.076879  ,5.410538  ,-0.449939 ,1.193416  ,2.226867  ,0.053511  ,0.000000  ,16.870000 ,-0.218030 ,45.144037 
4.102385  ,5.420947  ,-0.494238 ,1.195995  ,2.248825  ,0.034746  ,0.000000  ,17.470000 ,-0.261623 ,17.728256 
4.129021  ,5.458354  ,-0.510061 ,1.196774  ,2.248825  ,0.067586  ,0.000000  ,17.470000 ,-0.263726 ,37.756959 
4.152314  ,5.437247  ,-0.520746 ,1.197308  ,2.248825  ,0.044605  ,0.000000  ,17.470000 ,-0.248990 ,91.902808 
4.179579  ,5.458444  ,-0.552973 ,1.198299  ,2.248825  ,0.057934  ,0.000000  ,17.470000 ,-0.253145 ,6.662508  
4.206884  ,5.443681  ,-0.597271 ,1.199298  ,2.248825  ,0.033503  ,0.000000  ,17.470000 ,-0.223570 ,43.186762 
4.233238  ,5.425122  ,-0.615499 ,1.199388  ,2.248825  ,0.011291  ,0.000000  ,17.470000 ,-0.192187 ,69.451015 
4.259717  ,5.452981  ,-0.679641 ,1.204268  ,2.258043  ,0.010287  ,0.000000  ,18.070000 ,-0.198654 ,3.292104  
4.284185  ,5.484239  ,-0.725966 ,1.205654  ,2.258043  ,0.038342  ,0.000000  ,18.070000 ,-0.189687 ,16.025523 
4.308852  ,5.481707  ,-0.740956 ,1.205772  ,2.258043  ,0.034803  ,0.000000  ,18.070000 ,-0.185707 ,27.297016 
4.334607  ,5.523370  ,-0.783703 ,1.207838  ,2.258043  ,0.073481  ,0.000000  ,18.070000 ,-0.182110 ,28.595346 
4.359413  ,5.485755  ,-0.801277 ,1.211435  ,2.258043  ,0.034764  ,0.000000  ,18.070000 ,-0.160080 ,80.008054 
4.395165  ,5.485116  ,-0.808627 ,1.214115  ,2.258043  ,0.033629  ,0.000000  ,18.070000 ,-0.154335 ,19.438081 
4.424432  ,5.501265  ,-0.830654 ,1.219298  ,2.258043  ,0.048253  ,0.000000  ,18.070000 ,-0.148416 ,23.051384 
4.451581  ,5.510802  ,-0.867772 ,1.227624  ,2.294357  ,0.044577  ,0.000000  ,18.670000 ,-0.157454 ,2.855849  
4.479170  ,5.503184  ,-0.891927 ,1.234011  ,2.294357  ,0.038020  ,0.000000  ,18.670000 ,-0.128859 ,28.146334 
4.501713  ,5.542222  ,-0.926250 ,1.238231  ,2.294357  ,0.078518  ,0.000000  ,18.670000 ,-0.130324 ,39.859424 
4.529264  ,5.521838  ,-0.953336 ,1.242702  ,2.294357  ,0.059335  ,0.000000  ,18.670000 ,-0.119992 ,45.028284 
4.564170  ,5.517117  ,-1.008504 ,1.282821  ,2.294357  ,0.057025  ,0.000000  ,18.670000 ,-0.091092 ,10.109003 
4.612606  ,5.488276  ,-1.063998 ,1.309886  ,2.294357  ,0.030633  ,0.000000  ,18.670000 ,-0.020689 ,31.606993 
4.644579  ,5.484230  ,-1.090779 ,1.320815  ,2.416367  ,0.024601  ,0.000000  ,19.280000 ,-0.019421 ,12.360400 
4.663760  ,5.501449  ,-1.132152 ,1.333921  ,2.416367  ,0.045304  ,0.000000  ,19.280000 ,-0.017405 ,20.322011 
4.708482  ,5.492193  ,-1.154214 ,1.341225  ,2.416367  ,0.037973  ,0.000000  ,19.280000 ,-0.014980 ,24.483052 
4.748322  ,5.498430  ,-1.200063 ,1.386906  ,2.416367  ,0.048118  ,0.000000  ,19.280000 ,-0.011048 ,7.920056  
4.800967  ,5.509079  ,-1.280064 ,1.442437  ,2.647831  ,0.067018  ,0.000000  ,19.880000 ,-0.006169 ,9.537767  
4.831968  ,5.501776  ,-1.302926 ,1.449880  ,2.647831  ,0.061322  ,0.000000  ,19.880000 ,-0.005767 ,15.539150 
4.884154  ,5.475291  ,-1.446617 ,1.547751  ,2.647831  ,0.044888  ,0.000000  ,19.880000 ,0.008155  ,5.322744  
4.907391  ,5.475327  ,-1.559426 ,1.597707  ,2.943918  ,0.052874  ,0.000000  ,20.480000 ,0.009269  ,6.408843  
4.926844  ,5.489594  ,-1.580339 ,1.605797  ,2.943918  ,0.068137  ,0.000000  ,20.480000 ,0.028798  ,40.976870 
4.951861  ,5.494619  ,-1.608751 ,1.623448  ,2.943918  ,0.074531  ,0.000000  ,20.480000 ,0.027722  ,16.871145 
4.978784  ,5.503892  ,-1.667633 ,1.658720  ,3.168498  ,0.088197  ,0.000000  ,21.080000 ,0.027202  ,16.006480 
4.999821  ,5.486304  ,-1.706816 ,1.673688  ,3.168498  ,0.071886  ,0.000000  ,21.080000 ,0.030898  ,17.341205 
5.023627  ,5.465704  ,-1.798056 ,1.716081  ,3.168498  ,0.054250  ,0.000000  ,21.080000 ,0.040582  ,5.592784  
5.062517  ,5.468171  ,-1.828594 ,1.742440  ,3.168498  ,0.057704  ,0.000000  ,21.080000 ,0.038288  ,11.846712 
5.106007  ,5.464988  ,-1.830432 ,1.754687  ,3.168498  ,0.054582  ,0.000000  ,21.080000 ,0.039553  ,52.795071 
5.146524  ,5.433290  ,-1.868198 ,1.786778  ,3.378737  ,0.025090  ,0.000000  ,21.690000 ,0.068515  ,33.085041 
5.186550  ,5.417140  ,-1.899414 ,1.806574  ,3.378737  ,0.009630  ,0.000000  ,21.690000 ,0.064904  ,20.477094 
5.227727  ,5.401181  ,-1.939857 ,1.824531  ,3.378737  ,0.005438  ,0.000000  ,21.690000 ,0.069628  ,14.868778 
5.267764  ,5.394854  ,-1.961937 ,1.832875  ,3.378737  ,0.011279  ,0.000000  ,21.690000 ,0.074002  ,9.275586  
5.308239  ,5.394985  ,-2.043386 ,1.862466  ,3.378737  ,0.009360  ,0.000000  ,21.690000 ,0.077447  ,6.731022  
5.346625  ,5.399044  ,-2.066226 ,1.869006  ,3.587918  ,0.004341  ,0.000000  ,22.290000 ,0.085215  ,16.710921 
5.385387  ,5.394274  ,-2.097388 ,1.881167  ,3.587918  ,0.008580  ,0.000000  ,22.290000 ,0.083376  ,2.097716  
5.437019  ,5.369627  ,-2.388247 ,1.942777  ,3.798243  ,0.028328  ,0.000000  ,22.890000 ,0.025138  ,0.038248  
5.488975  ,5.347213  ,-2.590869 ,1.964845  ,4.006479  ,0.047707  ,0.000000  ,23.490000 ,0.018931  ,3.245904  
5.540689  ,5.348344  ,-2.732741 ,1.976192  ,4.207760  ,0.044561  ,0.000000  ,24.100000 ,0.007252  ,1.094672  
5.599131  ,5.355530  ,-2.813552 ,1.980407  ,4.207760  ,0.036337  ,0.000000  ,24.100000 ,0.001886  ,4.878685  
5.640103  ,5.378204  ,-2.868034 ,1.983071  ,4.400070  ,0.012860  ,0.000000  ,24.700000 ,-0.003940 ,21.934012 
5.684179  ,5.343360  ,-2.936997 ,1.985373  ,4.400070  ,0.046895  ,0.000000  ,24.700000 ,-0.005490 ,28.719074 
5.712444  ,5.361156  ,-2.981170 ,1.986731  ,4.400070  ,0.028583  ,0.000000  ,24.700000 ,-0.009248 ,19.758111 
5.749022  ,5.364696  ,-3.022769 ,1.987963  ,4.400070  ,0.024557  ,0.000000  ,24.700000 ,-0.011977 ,2.217038  
5.781993  ,5.368999  ,-3.059726 ,1.989080  ,4.583969  ,0.019717  ,0.000000  ,25.300000 ,-0.016953 ,3.411338  
