# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000046  ,0.490928  ,0.023461  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.000889  ,2.898567  
0.041572  ,0.492452  ,0.022775  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.000715  ,24.044424 
0.079998  ,0.496735  ,0.025793  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.000632 ,35.272742 
0.130437  ,0.501191  ,0.023229  ,0.000000  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.000827 ,29.769478 
0.183063  ,0.498730  ,0.027081  ,0.123630  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.000736  ,122.822790
0.228771  ,0.502765  ,0.025307  ,0.408930  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.001507 ,23.629296 
0.282617  ,0.504634  ,0.024517  ,0.599130  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.000988 ,22.724520 
0.327300  ,0.539486  ,0.029831  ,1.074630  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.004067 ,8.850030  
0.367839  ,0.570119  ,0.036178  ,1.336431  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.004857 ,11.899512 
0.423814  ,0.638588  ,0.037799  ,1.873378  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,-0.000135 ,1.705422  
0.476000  ,0.668462  ,0.058831  ,2.026570  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.001644  ,35.442009 
0.513256  ,0.686801  ,0.061051  ,2.116942  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.003699  ,7.239847  
0.561400  ,0.712901  ,0.063012  ,2.340762  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.006154  ,4.688702  
0.595023  ,0.715802  ,0.056030  ,2.430401  ,0.000000  ,0.000000  ,0.000000  ,2.170000  ,0.004354  ,67.219105 
0.632389  ,0.920189  ,0.038921  ,2.632592  ,0.000000  ,0.000000  ,0.000000  ,2.900000  ,0.012581  ,3.785176  
0.677855  ,1.003000  ,0.023798  ,2.712022  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.014693  ,9.236502  
0.715038  ,1.136059  ,0.014591  ,2.785013  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.024604  ,3.277194  
0.743950  ,1.158829  ,0.010633  ,2.795235  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.024055  ,9.177862  
0.774542  ,1.180197  ,0.002111  ,2.804972  ,0.000000  ,0.000000  ,0.000000  ,3.620000  ,0.020872  ,21.310776 
0.807325  ,1.251612  ,-0.002486 ,2.831491  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,0.001571  ,3.686921  
0.843717  ,1.323244  ,-0.007579 ,2.854404  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.003176 ,4.459679  
0.880769  ,1.342630  ,-0.012659 ,2.861327  ,0.000000  ,0.000000  ,0.000000  ,4.350000  ,-0.002842 ,15.048077 
0.919824  ,1.479562  ,-0.008928 ,2.891307  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.014427  ,0.897958  
0.950025  ,1.531117  ,-0.007045 ,2.901398  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.015606  ,1.413769  
0.982780  ,1.600178  ,-0.005108 ,2.914805  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.018561  ,0.863910  
1.016538  ,1.629557  ,-0.007628 ,2.918856  ,0.000000  ,0.000000  ,0.000000  ,5.070000  ,0.016295  ,5.705923  
1.063460  ,1.855484  ,0.012711  ,2.942303  ,0.000000  ,0.000000  ,0.000000  ,5.800000  ,-0.021335 ,3.344090  
1.096117  ,2.074682  ,0.015981  ,2.956927  ,0.000000  ,0.000000  ,0.000000  ,6.520000  ,0.016036  ,0.033206  
1.129918  ,2.160390  ,0.016013  ,2.962784  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,-0.006107 ,0.638769  
1.163382  ,2.279109  ,0.015482  ,2.970830  ,0.000000  ,0.000000  ,0.000000  ,7.250000  ,0.094907  ,0.884275  
1.239795  ,2.522922  ,0.019226  ,2.980245  ,0.000000  ,0.000000  ,0.000000  ,8.700000  ,0.084271  ,1.526861  
1.340415  ,2.837244  ,0.035766  ,2.987257  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.400000  ,1.078357  
1.401212  ,2.912791  ,0.035953  ,2.988990  ,0.000000  ,0.000000  ,0.000000  ,9.420000  ,0.400000  ,1.916368  
1.470564  ,3.192597  ,0.042699  ,2.992898  ,0.000000  ,0.000000  ,0.000000  ,10.870000 ,0.044058  ,0.725176  
1.559224  ,3.535960  ,0.078312  ,2.805437  ,0.000000  ,0.000000  ,0.000000  ,12.320000 ,-0.112046 ,0.112139  
1.694070  ,3.770720  ,0.133655  ,1.759337  ,0.000000  ,0.000000  ,0.000000  ,13.040000 ,-0.263719 ,4.862665  
1.825522  ,3.935579  ,0.220948  ,2.030974  ,0.000000  ,0.000000  ,0.000000  ,13.770000 ,-0.400000 ,1.416219  
