# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.000821  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.001810  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.002570  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.003403  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.004121  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.005106  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.006345  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.007485  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.008570  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.009549  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.013096  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.016724  ,0.000826  ,0.000000  ,0.118475  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.041759  
0.020738  ,0.000826  ,0.000000  ,0.118475  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.041759  
0.025303  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.028907  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.032976  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.036638  ,0.005098  ,0.000001  ,0.308675  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.041577  
0.040989  ,0.005098  ,0.000001  ,0.308675  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.041577  
0.045847  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.048682  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.052729  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.056560  ,0.013173  ,0.000009  ,0.498875  ,2.457980  ,0.050733  ,0.000000  ,0.000000  ,0.041129  
0.060697  ,0.013173  ,0.000009  ,0.498875  ,2.457980  ,0.050733  ,0.000000  ,0.000000  ,0.041129  
0.065444  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
