# x0, x_bar, x_ref
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.083300  ,0.249325  ,0.497215  ,0.827415  ,0.000100  ,0.000100  ,0.000108  ,0.011274  ,0.040437  ,0.081962  ,0.000100  ,0.000100  ,0.067152  ,0.117106  ,0.125102  ,0.125102  ,0.000000  ,1.040000  ,2.080000  ,3.120000  ,4.160000  ,4.669051  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.390804  ,0.084719  ,4.876111  ,0.784301  ,0.126252  ,4.869764  ,1.182550  ,0.141357  ,4.827443  ,1.576414  ,0.177788  ,4.669051  ,1.974707  ,0.206684  ,4.420800  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.083300  ,0.249325  ,0.497215  ,0.827415  ,0.000100  ,0.000100  ,0.000108  ,0.011274  ,0.040437  ,0.081962  ,0.000100  ,0.000100  ,0.067152  ,0.117106  ,0.125102  ,0.125102  ,0.000000  ,1.040000  ,2.080000  ,3.120000  ,4.160000  ,4.669051  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.390804  ,0.084719  ,4.876111  ,0.784301  ,0.126252  ,4.869764  ,1.182550  ,0.141357  ,4.827443  ,1.576414  ,0.177788  ,4.669051  ,1.974707  ,0.206684  ,4.420800  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.083300  ,0.249325  ,0.497215  ,0.827415  ,0.000100  ,0.000100  ,0.000108  ,0.011274  ,0.040437  ,0.081962  ,0.000100  ,0.000100  ,0.067152  ,0.117106  ,0.125102  ,0.125102  ,0.000000  ,1.040000  ,2.080000  ,3.120000  ,4.160000  ,4.669051  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.390804  ,0.084719  ,4.876111  ,0.784301  ,0.126252  ,4.869764  ,1.182550  ,0.141357  ,4.827443  ,1.576414  ,0.177788  ,4.669051  ,1.974707  ,0.206684  ,4.420800  
0.000100  ,0.000100  ,0.000000  ,0.000100  ,0.000100  ,0.083300  ,0.249325  ,0.497215  ,0.827415  ,0.000100  ,0.000100  ,0.000108  ,0.011274  ,0.040437  ,0.081962  ,0.000100  ,0.000100  ,0.067152  ,0.117106  ,0.125102  ,0.125102  ,0.000000  ,1.040000  ,2.080000  ,3.120000  ,4.160000  ,4.669051  ,0.000100  ,0.000100  ,0.000000  ,0.001391  ,0.050124  ,4.915704  ,0.390804  ,0.084719  ,4.876111  ,0.784301  ,0.126252  ,4.869764  ,1.182550  ,0.141357  ,4.827443  ,1.576414  ,0.177788  ,4.669051  ,1.974707  ,0.206684  ,4.420800  
0.000049  ,0.000100  ,0.009890  ,0.000049  ,0.000843  ,0.085248  ,0.252873  ,0.502763  ,0.835379  ,0.000100  ,0.000100  ,0.000109  ,0.011576  ,0.041114  ,0.082979  ,0.000100  ,0.000111  ,0.068302  ,0.117656  ,0.125207  ,0.125207  ,0.009890  ,1.052462  ,2.095033  ,3.137605  ,4.180176  ,4.668438  ,0.000049  ,0.000100  ,0.009890  ,0.002233  ,0.050174  ,4.915603  ,0.391761  ,0.084832  ,4.876031  ,0.785256  ,0.126332  ,4.869751  ,1.183510  ,0.141411  ,4.827245  ,1.577349  ,0.177872  ,4.668438  ,1.974643  ,0.206680  ,4.420841  
0.000393  ,0.000100  ,0.058872  ,0.000393  ,0.005172  ,0.095619  ,0.271249  ,0.531140  ,0.875847  ,0.000100  ,0.000100  ,0.000144  ,0.013169  ,0.044570  ,0.088118  ,0.000100  ,0.000478  ,0.074029  ,0.120241  ,0.125668  ,0.125668  ,0.058872  ,1.114179  ,2.169486  ,3.224792  ,4.280099  ,4.665404  ,0.000393  ,0.000100  ,0.058872  ,0.005869  ,0.050394  ,4.915169  ,0.396509  ,0.085393  ,4.875638  ,0.789984  ,0.126729  ,4.869686  ,1.188268  ,0.141677  ,4.826263  ,1.581980  ,0.178291  ,4.665404  ,1.967011  ,0.206187  ,4.425654  
0.001215  ,0.000100  ,0.105525  ,0.001215  ,0.009880  ,0.106192  ,0.289572  ,0.559145  ,0.915553  ,0.000100  ,0.000101  ,0.000229  ,0.014833  ,0.048017  ,0.093160  ,0.000100  ,0.001327  ,0.079475  ,0.122479  ,0.125990  ,0.125990  ,0.105525  ,1.172961  ,2.240398  ,3.307834  ,4.375271  ,4.662514  ,0.001215  ,0.000100  ,0.105525  ,0.008928  ,0.050578  ,4.914804  ,0.401029  ,0.085962  ,4.875563  ,0.794515  ,0.127030  ,4.869622  ,1.192797  ,0.141966  ,4.825358  ,1.586390  ,0.178690  ,4.662514  ,1.971118  ,0.206452  ,4.423064  
0.004204  ,0.000100  ,0.192280  ,0.004204  ,0.020326  ,0.127838  ,0.325953  ,0.614106  ,0.993155  ,0.000100  ,0.000102  ,0.000578  ,0.018269  ,0.053472  ,0.098266  ,0.000100  ,0.004430  ,0.089060  ,0.121567  ,0.117628  ,0.117628  ,0.192280  ,1.282273  ,2.372266  ,3.462259  ,4.552252  ,4.503876  ,0.004204  ,0.000100  ,0.192280  ,0.017281  ,0.051082  ,4.913808  ,0.427334  ,0.089274  ,4.875129  ,0.834066  ,0.127774  ,4.869020  ,1.241744  ,0.146674  ,4.816812  ,1.842978  ,0.198175  ,4.503876  ,2.220049  ,0.218425  ,4.259750  
0.006328  ,0.000100  ,0.232590  ,0.006328  ,0.026017  ,0.138861  ,0.343971  ,0.640895  ,1.030533  ,0.000100  ,0.000102  ,0.000836  ,0.019994  ,0.056509  ,0.102280  ,0.000100  ,0.006504  ,0.093135  ,0.122361  ,0.116935  ,0.116935  ,0.232590  ,1.333063  ,2.433536  ,3.534009  ,4.634483  ,4.490633  ,0.006328  ,0.000100  ,0.232590  ,0.022958  ,0.051424  ,4.913131  ,0.436851  ,0.090472  ,4.874972  ,0.847573  ,0.128028  ,4.868815  ,1.259081  ,0.148342  ,4.813786  ,1.863978  ,0.199531  ,4.490633  ,2.243587  ,0.219266  ,4.242791  
0.008849  ,0.000100  ,0.271574  ,0.008849  ,0.032050  ,0.150127  ,0.362151  ,0.667744  ,1.067704  ,0.000100  ,0.000102  ,0.001185  ,0.021165  ,0.058320  ,0.105436  ,0.000100  ,0.009171  ,0.093954  ,0.120990  ,0.117262  ,0.117262  ,0.271574  ,1.382184  ,2.492793  ,3.603403  ,4.714012  ,4.482269  ,0.008849  ,0.000100  ,0.271574  ,0.028976  ,0.051787  ,4.912413  ,0.446572  ,0.091696  ,4.874811  ,1.060789  ,0.134559  ,4.852568  ,1.473890  ,0.168521  ,4.736232  ,1.877240  ,0.200388  ,4.482269  ,2.259653  ,0.219840  ,4.231216  
